elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
303.0509,314263.8,1802673.0,638302.1,303050.9,273.2732759,13.43498586,1.0,Muslims,0-2%,95-100%,2011.0,583.0,0.08005855099999999,183885.8619,0.0,0.0,5.0,0.0,6.0,0,1,0,2,0,1
122.0181,486630.4,1982461.0,723580.9,122018.1,263.85,17.32104966,1.0,Muslims,0-2%,95-100%,2010.0,584.0,0.139085914,285445.3588,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
122.0181,486630.4,1982461.0,723580.9,122018.1,263.85,17.32104966,1.0,Muslims,0-2%,95-100%,2012.0,584.0,0.139085914,285445.3588,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
122.0181,486630.4,1982461.0,723580.9,122018.1,263.85,17.32104966,1.0,Muslims,0-2%,95-100%,2013.0,584.0,0.139085914,285445.3588,1.0,4.0,5.0,3.0,3.0,1,2,2,3,2,2
122.0181,486630.4,1982461.0,723580.9,122018.1,263.85,17.32104966,1.0,Muslims,0-2%,95-100%,2008.0,584.0,0.139085914,285445.3588,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
122.0181,486630.4,1982461.0,723580.9,122018.1,263.85,17.32104966,1.0,Muslims,0-2%,95-100%,2009.0,584.0,0.139085914,285445.3588,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
122.0181,486630.4,1982461.0,723580.9,122018.1,263.85,17.32104966,1.0,Muslims,0-2%,95-100%,2011.0,584.0,0.139085914,285445.3588,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
32.4434,572853.4,2073856.0,771291.2,32443.4,250.9801724,24.42859241,2.0,Muslims,0-2%,95-100%,2009.0,585.0,0.820984782,1358421.854,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
32.4434,572853.4,2073856.0,771291.2,32443.4,250.9801724,24.42859241,2.0,Muslims,0-2%,95-100%,2010.0,585.0,0.820984782,1358421.854,1.0,83.0,83.0,245.0,245.0,3,3,8,8,1,1
32.4434,572853.4,2073856.0,771291.2,32443.4,250.9801724,24.42859241,2.0,Muslims,0-2%,95-100%,2011.0,585.0,0.820984782,1358421.854,1.0,13.0,96.0,14.0,259.0,2,3,2,8,2,2
32.4434,572853.4,2073856.0,771291.2,32443.4,250.9801724,24.42859241,2.0,Muslims,0-2%,95-100%,2012.0,585.0,0.820984782,1358421.854,1.0,2.0,98.0,4.0,263.0,3,4,2,8,2,3
32.4434,572853.4,2073856.0,771291.2,32443.4,250.9801724,24.42859241,2.0,Muslims,0-2%,95-100%,2013.0,585.0,0.820984782,1358421.854,1.0,27.0,125.0,130.0,393.0,2,4,5,10,2,3
32.4434,572853.4,2073856.0,771291.2,32443.4,250.9801724,24.42859241,2.0,Muslims,0-2%,95-100%,2008.0,585.0,0.820984782,1358421.854,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
137.7225,753662.3,2262113.0,889458.4,137722.5,329.30172410000006,24.55107724,1.0,Muslims,2-5%,95-100%,2009.0,586.0,3.5687736830000003,5136193.791,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
137.7225,753662.3,2262113.0,889458.4,137722.5,329.30172410000006,24.55107724,2.0,Muslims,2-5%,95-100%,2012.0,586.0,3.5687736830000003,5136193.791,1.0,0.0,8.0,0.0,20.0,0,1,0,1,0,1
137.7225,753662.3,2262113.0,889458.4,137722.5,329.30172410000006,24.55107724,2.0,Muslims,2-5%,95-100%,2008.0,586.0,3.5687736830000003,5136193.791,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
137.7225,753662.3,2262113.0,889458.4,137722.5,329.30172410000006,24.55107724,2.0,Muslims,2-5%,95-100%,2010.0,586.0,3.5687736830000003,5136193.791,0.0,8.0,8.0,20.0,20.0,1,1,1,1,1,1
137.7225,753662.3,2262113.0,889458.4,137722.5,329.30172410000006,24.55107724,2.0,Muslims,2-5%,95-100%,2011.0,586.0,3.5687736830000003,5136193.791,0.0,0.0,8.0,0.0,20.0,0,1,0,1,0,1
137.7225,753662.3,2262113.0,889458.4,137722.5,329.30172410000006,24.55107724,2.0,Muslims,2-5%,95-100%,2013.0,586.0,3.5687736830000003,5136193.791,0.0,1.0,9.0,2.0,22.0,1,2,1,2,1,1
222.5469,845757.7,2356136.0,957945.4,222546.9,434.06551720000004,24.47801793,1.0,Muslims,2-5%,95-100%,2012.0,587.0,5.718812275,8230538.347999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
222.5469,845757.7,2356136.0,957945.4,222546.9,434.06551720000004,24.47801793,1.0,Muslims,2-5%,95-100%,2008.0,587.0,5.718812275,8230538.347999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
222.5469,845757.7,2356136.0,957945.4,222546.9,434.06551720000004,24.47801793,1.0,Muslims,2-5%,95-100%,2009.0,587.0,5.718812275,8230538.347999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
222.5469,845757.7,2356136.0,957945.4,222546.9,434.06551720000004,24.47801793,1.0,Muslims,2-5%,95-100%,2010.0,587.0,5.718812275,8230538.347999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
222.5469,845757.7,2356136.0,957945.4,222546.9,434.06551720000004,24.47801793,1.0,Muslims,2-5%,95-100%,2011.0,587.0,5.718812275,8230538.347999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
222.5469,845757.7,2356136.0,957945.4,222546.9,434.06551720000004,24.47801793,1.0,Muslims,2-5%,95-100%,2013.0,587.0,5.718812275,8230538.347999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
333.5483,965028.5,2477194.0,1033929.0,333548.3,607.1715482999999,23.95114897,1.0,Muslims,2-5%,95-100%,2009.0,588.0,2.043763227,2192955.19,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
333.5483,965028.5,2477194.0,1033929.0,333548.3,607.1715482999999,23.95114897,1.0,Muslims,2-5%,95-100%,2010.0,588.0,2.043763227,2192955.19,1.0,121.0,121.0,444.0,444.0,2,2,5,5,3,3
333.5483,965028.5,2477194.0,1033929.0,333548.3,607.1715482999999,23.95114897,1.0,Muslims,2-5%,95-100%,2011.0,588.0,2.043763227,2192955.19,1.0,242.0,363.0,719.0,1163.0,4,4,6,7,4,5
333.5483,965028.5,2477194.0,1033929.0,333548.3,607.1715482999999,23.95114897,1.0,Muslims,2-5%,95-100%,2012.0,588.0,2.043763227,2192955.19,1.0,17.0,380.0,82.0,1245.0,4,6,5,8,3,6
333.5483,965028.5,2477194.0,1033929.0,333548.3,607.1715482999999,23.95114897,1.0,Muslims,2-5%,95-100%,2013.0,588.0,2.043763227,2192955.19,1.0,21.0,401.0,66.0,1311.0,3,6,6,9,7,11
333.5483,965028.5,2477194.0,1033929.0,333548.3,607.1715482999999,23.95114897,1.0,Muslims,2-5%,95-100%,2008.0,588.0,2.043763227,2192955.19,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
474.631,359137.4,753192.7,1120846.0,474631.0,548.5163792999999,3.5094828280000003,1.0,Agnostics,0-2%,10-40%,2011.0,589.0,0.083027082,83712.12797,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
474.631,359137.4,753192.7,1120846.0,474631.0,548.5163792999999,3.5094828280000003,1.0,Agnostics,0-2%,10-40%,2008.0,589.0,0.083027082,83712.12797,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
474.631,359137.4,753192.7,1120846.0,474631.0,548.5163792999999,3.5094828280000003,1.0,Agnostics,0-2%,10-40%,2009.0,589.0,0.083027082,83712.12797,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
474.631,359137.4,753192.7,1120846.0,474631.0,548.5163792999999,3.5094828280000003,1.0,Agnostics,0-2%,10-40%,2010.0,589.0,0.083027082,83712.12797,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
474.631,359137.4,753192.7,1120846.0,474631.0,548.5163792999999,3.5094828280000003,1.0,Agnostics,0-2%,10-40%,2012.0,589.0,0.083027082,83712.12797,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
474.631,359137.4,753192.7,1120846.0,474631.0,548.5163792999999,3.5094828280000003,1.0,Agnostics,0-2%,10-40%,2013.0,589.0,0.083027082,83712.12797,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
466.8048,391675.0,583112.1,1251694.0,466804.8,660.387069,2.474353414,2.0,Agnostics,0-2%,10-40%,2009.0,590.0,0.042117895999999995,54987.3088,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
466.8048,391675.0,583112.1,1251694.0,466804.8,660.387069,2.474353414,2.0,Agnostics,0-2%,10-40%,2008.0,590.0,0.042117895999999995,54987.3088,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
466.8048,391675.0,583112.1,1251694.0,466804.8,660.387069,2.474353414,2.0,Agnostics,0-2%,10-40%,2010.0,590.0,0.042117895999999995,54987.3088,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
466.8048,391675.0,583112.1,1251694.0,466804.8,660.387069,2.474353414,2.0,Agnostics,0-2%,10-40%,2011.0,590.0,0.042117895999999995,54987.3088,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
466.8048,391675.0,583112.1,1251694.0,466804.8,660.387069,2.474353414,2.0,Agnostics,0-2%,10-40%,2012.0,590.0,0.042117895999999995,54987.3088,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
466.8048,391675.0,583112.1,1251694.0,466804.8,660.387069,2.474353414,2.0,Agnostics,0-2%,10-40%,2013.0,590.0,0.042117895999999995,54987.3088,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
272.7514,459091.1,1645462.0,272751.4,1086453.0,367.06379310000005,18.32744276,2.0,Christians,60-75%,60-75%,2012.0,591.0,22.03364463,679749.7275,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
272.7514,459091.1,1645462.0,272751.4,1086453.0,367.06379310000005,18.32744276,2.0,Christians,60-75%,60-75%,2008.0,591.0,22.03364463,679749.7275,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
272.7514,459091.1,1645462.0,272751.4,1086453.0,367.06379310000005,18.32744276,2.0,Christians,60-75%,60-75%,2009.0,591.0,22.03364463,679749.7275,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
272.7514,459091.1,1645462.0,272751.4,1086453.0,367.06379310000005,18.32744276,2.0,Christians,60-75%,60-75%,2010.0,591.0,22.03364463,679749.7275,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
272.7514,459091.1,1645462.0,272751.4,1086453.0,367.06379310000005,18.32744276,2.0,Christians,60-75%,60-75%,2011.0,591.0,22.03364463,679749.7275,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
272.7514,459091.1,1645462.0,272751.4,1086453.0,367.06379310000005,18.32744276,2.0,Christians,60-75%,60-75%,2013.0,591.0,22.03364463,679749.7275,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
128.9693,241677.5,1726447.0,128969.3,1425773.0,110.7844831,21.65373517,1.0,Muslims,0-2%,95-100%,2011.0,592.0,0.001841878,346.8831963,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
128.9693,241677.5,1726447.0,128969.3,1425773.0,110.7844831,21.65373517,1.0,Muslims,0-2%,95-100%,2008.0,592.0,0.001841878,346.8831963,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
128.9693,241677.5,1726447.0,128969.3,1425773.0,110.7844831,21.65373517,1.0,Muslims,0-2%,95-100%,2009.0,592.0,0.001841878,346.8831963,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
128.9693,241677.5,1726447.0,128969.3,1425773.0,110.7844831,21.65373517,1.0,Muslims,0-2%,95-100%,2010.0,592.0,0.001841878,346.8831963,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
128.9693,241677.5,1726447.0,128969.3,1425773.0,110.7844831,21.65373517,1.0,Muslims,0-2%,95-100%,2012.0,592.0,0.001841878,346.8831963,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
128.9693,241677.5,1726447.0,128969.3,1425773.0,110.7844831,21.65373517,1.0,Muslims,0-2%,95-100%,2013.0,592.0,0.001841878,346.8831963,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
42.6351,274862.1,1613944.0,42635.1,1389685.0,204.637931,21.35043103,1.0,Muslims,0-2%,95-100%,2013.0,593.0,2.8449284269999997,523600.4281,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
42.6351,274862.1,1613944.0,42635.1,1389685.0,204.637931,21.35043103,1.0,Muslims,0-2%,95-100%,2008.0,593.0,2.8449284269999997,523600.4281,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
42.6351,274862.1,1613944.0,42635.1,1389685.0,204.637931,21.35043103,1.0,Muslims,0-2%,95-100%,2009.0,593.0,2.8449284269999997,523600.4281,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
42.6351,274862.1,1613944.0,42635.1,1389685.0,204.637931,21.35043103,1.0,Muslims,0-2%,95-100%,2010.0,593.0,2.8449284269999997,523600.4281,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
42.6351,274862.1,1613944.0,42635.1,1389685.0,204.637931,21.35043103,1.0,Muslims,0-2%,95-100%,2011.0,593.0,2.8449284269999997,523600.4281,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
42.6351,274862.1,1613944.0,42635.1,1389685.0,204.637931,21.35043103,1.0,Muslims,0-2%,95-100%,2012.0,593.0,2.8449284269999997,523600.4281,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
42.8423,172946.4,1570666.0,42842.3,1399771.0,270.312931,20.60316069,2.0,Muslims,0-2%,95-100%,2012.0,594.0,10.5371114,1931104.628,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
42.8423,172946.4,1570666.0,42842.3,1399771.0,270.312931,20.60316069,4.0,Muslims,0-2%,95-100%,2013.0,594.0,10.5371114,1931104.628,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
42.8423,172946.4,1570666.0,42842.3,1399771.0,270.312931,20.60316069,4.0,Muslims,0-2%,95-100%,2008.0,594.0,10.5371114,1931104.628,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
42.8423,172946.4,1570666.0,42842.3,1399771.0,270.312931,20.60316069,4.0,Muslims,0-2%,95-100%,2009.0,594.0,10.5371114,1931104.628,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
42.8423,172946.4,1570666.0,42842.3,1399771.0,270.312931,20.60316069,4.0,Muslims,0-2%,95-100%,2010.0,594.0,10.5371114,1931104.628,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
42.8423,172946.4,1570666.0,42842.3,1399771.0,270.312931,20.60316069,4.0,Muslims,0-2%,95-100%,2011.0,594.0,10.5371114,1931104.628,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
24.9583,73404.1,1543762.0,24958.3,1426062.0,223.19655519999998,20.32169483,1.0,Muslims,2-5%,95-100%,2012.0,595.0,2.783186605,506430.50700000004,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
24.9583,73404.1,1543762.0,24958.3,1426062.0,223.19655519999998,20.32169483,1.0,Muslims,2-5%,95-100%,2008.0,595.0,2.783186605,506430.50700000004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
24.9583,73404.1,1543762.0,24958.3,1426062.0,223.19655519999998,20.32169483,1.0,Muslims,2-5%,95-100%,2009.0,595.0,2.783186605,506430.50700000004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
24.9583,73404.1,1543762.0,24958.3,1426062.0,223.19655519999998,20.32169483,1.0,Muslims,2-5%,95-100%,2010.0,595.0,2.783186605,506430.50700000004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
24.9583,73404.1,1543762.0,24958.3,1426062.0,223.19655519999998,20.32169483,1.0,Muslims,2-5%,95-100%,2011.0,595.0,2.783186605,506430.50700000004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
24.9583,73404.1,1543762.0,24958.3,1426062.0,223.19655519999998,20.32169483,1.0,Muslims,2-5%,95-100%,2013.0,595.0,2.783186605,506430.50700000004,0.0,2.0,2.0,2.0,2.0,2,2,2,2,2,2
28.6549,528098.8,1319179.0,28654.9,1033921.0,280.8534517,19.318103100000002,1.0,Muslims,2-5%,95-100%,2012.0,596.0,0.733308877,135928.9167,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
28.6549,528098.8,1319179.0,28654.9,1033921.0,280.8534517,19.318103100000002,1.0,Muslims,2-5%,95-100%,2013.0,596.0,0.733308877,135928.9167,1.0,20.0,20.0,20.0,20.0,5,5,8,8,4,4
28.6549,528098.8,1319179.0,28654.9,1033921.0,280.8534517,19.318103100000002,1.0,Muslims,2-5%,95-100%,2008.0,596.0,0.733308877,135928.9167,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
28.6549,528098.8,1319179.0,28654.9,1033921.0,280.8534517,19.318103100000002,1.0,Muslims,2-5%,95-100%,2009.0,596.0,0.733308877,135928.9167,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
28.6549,528098.8,1319179.0,28654.9,1033921.0,280.8534517,19.318103100000002,1.0,Muslims,2-5%,95-100%,2010.0,596.0,0.733308877,135928.9167,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
28.6549,528098.8,1319179.0,28654.9,1033921.0,280.8534517,19.318103100000002,1.0,Muslims,2-5%,95-100%,2011.0,596.0,0.733308877,135928.9167,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
42.0566,625390.9,1286584.0,42056.6,940319.7,397.9931034,18.29928138,1.0,Muslims,0-2%,95-100%,2012.0,597.0,0.8555247109999999,156755.5512,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
42.0566,625390.9,1286584.0,42056.6,940319.7,397.9931034,18.29928138,2.0,Muslims,0-2%,95-100%,2013.0,597.0,0.8555247109999999,156755.5512,1.0,3.0,3.0,1.0,1.0,1,1,2,2,2,2
42.0566,625390.9,1286584.0,42056.6,940319.7,397.9931034,18.29928138,2.0,Muslims,0-2%,95-100%,2008.0,597.0,0.8555247109999999,156755.5512,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
42.0566,625390.9,1286584.0,42056.6,940319.7,397.9931034,18.29928138,2.0,Muslims,0-2%,95-100%,2009.0,597.0,0.8555247109999999,156755.5512,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
42.0566,625390.9,1286584.0,42056.6,940319.7,397.9931034,18.29928138,2.0,Muslims,0-2%,95-100%,2010.0,597.0,0.8555247109999999,156755.5512,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
42.0566,625390.9,1286584.0,42056.6,940319.7,397.9931034,18.29928138,2.0,Muslims,0-2%,95-100%,2011.0,597.0,0.8555247109999999,156755.5512,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
42.2586,723646.4,1279167.0,42258.6,840774.7,245.35401380000002,18.48390759,1.0,Muslims,2-5%,95-100%,2012.0,598.0,0.369024862,67146.25265,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
42.2586,723646.4,1279167.0,42258.6,840774.7,245.35401380000002,18.48390759,1.0,Muslims,2-5%,95-100%,2013.0,598.0,0.369024862,67146.25265,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
42.2586,723646.4,1279167.0,42258.6,840774.7,245.35401380000002,18.48390759,1.0,Muslims,2-5%,95-100%,2008.0,598.0,0.369024862,67146.25265,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
42.2586,723646.4,1279167.0,42258.6,840774.7,245.35401380000002,18.48390759,1.0,Muslims,2-5%,95-100%,2009.0,598.0,0.369024862,67146.25265,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
42.2586,723646.4,1279167.0,42258.6,840774.7,245.35401380000002,18.48390759,1.0,Muslims,2-5%,95-100%,2010.0,598.0,0.369024862,67146.25265,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
42.2586,723646.4,1279167.0,42258.6,840774.7,245.35401380000002,18.48390759,1.0,Muslims,2-5%,95-100%,2011.0,598.0,0.369024862,67146.25265,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.7268,813124.6,1299190.0,3726.8,744437.4,,,1.0,Muslims,0-2%,95-100%,2013.0,599.0,0.06251220099999999,11374.06909,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.7268,813124.6,1299190.0,3726.8,744437.4,,,1.0,Muslims,0-2%,95-100%,2008.0,599.0,0.06251220099999999,11374.06909,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.7268,813124.6,1299190.0,3726.8,744437.4,,,1.0,Muslims,0-2%,95-100%,2009.0,599.0,0.06251220099999999,11374.06909,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.7268,813124.6,1299190.0,3726.8,744437.4,,,1.0,Muslims,0-2%,95-100%,2010.0,599.0,0.06251220099999999,11374.06909,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.7268,813124.6,1299190.0,3726.8,744437.4,,,1.0,Muslims,0-2%,95-100%,2011.0,599.0,0.06251220099999999,11374.06909,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.7268,813124.6,1299190.0,3726.8,744437.4,,,1.0,Muslims,0-2%,95-100%,2012.0,599.0,0.06251220099999999,11374.06909,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
68.2263,389921.3,1196783.0,68226.29,370836.9,445.2224138,19.47521483,2.0,Muslims,0-2%,75-85%,2009.0,600.0,0.194723543,155263.8497,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
68.2263,389921.3,1196783.0,68226.29,370836.9,445.2224138,19.47521483,2.0,Muslims,0-2%,75-85%,2010.0,600.0,0.194723543,155263.8497,1.0,1.0,1.0,2.0,2.0,3,3,2,2,2,2
68.2263,389921.3,1196783.0,68226.29,370836.9,445.2224138,19.47521483,2.0,Muslims,0-2%,75-85%,2011.0,600.0,0.194723543,155263.8497,1.0,0.0,1.0,4.0,6.0,2,3,2,3,1,2
68.2263,389921.3,1196783.0,68226.29,370836.9,445.2224138,19.47521483,2.0,Muslims,0-2%,75-85%,2012.0,600.0,0.194723543,155263.8497,1.0,2.0,3.0,0.0,6.0,2,3,3,4,1,2
68.2263,389921.3,1196783.0,68226.29,370836.9,445.2224138,19.47521483,2.0,Muslims,0-2%,75-85%,2013.0,600.0,0.194723543,155263.8497,1.0,3.0,6.0,18.0,24.0,4,4,6,8,4,5
68.2263,389921.3,1196783.0,68226.29,370836.9,445.2224138,19.47521483,2.0,Muslims,0-2%,75-85%,2008.0,600.0,0.194723543,155263.8497,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
135.2144,372468.1,1128817.0,135214.4,424527.6,191.6844828,16.12852069,1.0,Muslims,2-5%,90-95%,2012.0,601.0,0.629683153,511049.3699,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
135.2144,372468.1,1128817.0,135214.4,424527.6,191.6844828,16.12852069,1.0,Muslims,2-5%,90-95%,2013.0,601.0,0.629683153,511049.3699,1.0,6.0,6.0,0.0,0.0,2,2,2,2,2,2
135.2144,372468.1,1128817.0,135214.4,424527.6,191.6844828,16.12852069,1.0,Muslims,2-5%,90-95%,2008.0,601.0,0.629683153,511049.3699,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
135.2144,372468.1,1128817.0,135214.4,424527.6,191.6844828,16.12852069,1.0,Muslims,2-5%,90-95%,2009.0,601.0,0.629683153,511049.3699,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
135.2144,372468.1,1128817.0,135214.4,424527.6,191.6844828,16.12852069,1.0,Muslims,2-5%,90-95%,2010.0,601.0,0.629683153,511049.3699,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
135.2144,372468.1,1128817.0,135214.4,424527.6,191.6844828,16.12852069,1.0,Muslims,2-5%,90-95%,2011.0,601.0,0.629683153,511049.3699,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
425.7087,172799.3,794864.4,461705.3,425708.7,99.13017241,19.279023100000003,2.0,Muslims,0-2%,95-100%,2013.0,602.0,0.000971425,126.14967379999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
425.7087,172799.3,794864.4,461705.3,425708.7,99.13017241,19.279023100000003,2.0,Muslims,0-2%,95-100%,2008.0,602.0,0.000971425,126.14967379999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
425.7087,172799.3,794864.4,461705.3,425708.7,99.13017241,19.279023100000003,2.0,Muslims,0-2%,95-100%,2009.0,602.0,0.000971425,126.14967379999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
425.7087,172799.3,794864.4,461705.3,425708.7,99.13017241,19.279023100000003,2.0,Muslims,0-2%,95-100%,2010.0,602.0,0.000971425,126.14967379999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
425.7087,172799.3,794864.4,461705.3,425708.7,99.13017241,19.279023100000003,2.0,Muslims,0-2%,95-100%,2011.0,602.0,0.000971425,126.14967379999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
425.7087,172799.3,794864.4,461705.3,425708.7,99.13017241,19.279023100000003,2.0,Muslims,0-2%,95-100%,2012.0,602.0,0.000971425,126.14967379999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
278.809,37710.8,674014.7,551452.8,278809.0,79.98793103,21.94612138,1.0,Muslims,0-2%,95-100%,2009.0,603.0,,108365.0371,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
278.809,37710.8,674014.7,551452.8,278809.0,79.98793103,21.94612138,1.0,Muslims,0-2%,95-100%,2010.0,603.0,,108365.0371,1.0,1.0,1.0,2.0,2.0,2,2,2,2,1,1
278.809,37710.8,674014.7,551452.8,278809.0,79.98793103,21.94612138,1.0,Muslims,0-2%,95-100%,2012.0,603.0,,108365.0371,1.0,0.0,1.0,0.0,2.0,0,2,0,3,0,1
278.809,37710.8,674014.7,551452.8,278809.0,79.98793103,21.94612138,1.0,Muslims,0-2%,95-100%,2013.0,603.0,,108365.0371,1.0,5.0,6.0,2.0,4.0,3,3,3,5,1,1
278.809,37710.8,674014.7,551452.8,278809.0,79.98793103,21.94612138,1.0,Muslims,0-2%,95-100%,2008.0,603.0,,108365.0371,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
278.809,37710.8,674014.7,551452.8,278809.0,79.98793103,21.94612138,1.0,Muslims,0-2%,95-100%,2011.0,603.0,,108365.0371,0.0,0.0,1.0,0.0,2.0,1,2,1,3,1,1
193.1594,29681.2,585914.0,583587.9,193159.4,78.56724103,23.46903724,1.0,Muslims,0-2%,95-100%,2011.0,604.0,,97896.243,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
193.1594,29681.2,585914.0,583587.9,193159.4,78.56724103,23.46903724,1.0,Muslims,0-2%,95-100%,2013.0,604.0,,97896.243,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
193.1594,29681.2,585914.0,583587.9,193159.4,78.56724103,23.46903724,1.0,Muslims,0-2%,95-100%,2008.0,604.0,,97896.243,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
