elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
394.7213,457734.1,1706477.0,876714.8,394721.3,279.2646552,7.669109241,1.0,Muslims,0-2%,95-100%,2015.0,897.0,,250577.7655,1.0,15.0,62.0,1.0,31.0,4,4,4,5,2,2
366.4733,495973.2,1797603.0,883562.9,366473.3,252.61379309999998,2.680172379,3.0,Muslims,0-2%,95-100%,2014.0,898.0,,446998.6857,1.0,37.0,61.0,65.0,75.0,5,5,4,5,2,2
366.4733,495973.2,1797603.0,883562.9,366473.3,252.61379309999998,2.680172379,1.0,Muslims,0-2%,95-100%,2015.0,898.0,,446998.6857,1.0,130.0,191.0,17.0,92.0,4,5,6,6,2,2
278.3942,547937.1,1888874.0,900863.4,278394.2,303.6094828,8.835201172,2.0,Muslims,0-2%,95-100%,2014.0,899.0,,2078802.1230000001,1.0,271.0,531.0,189.0,475.0,6,7,9,15,3,3
278.3942,547937.1,1888874.0,900863.4,278394.2,303.6094828,8.835201172,2.0,Muslims,0-2%,95-100%,2015.0,899.0,,2078802.1230000001,1.0,356.0,813.0,564.0,889.0,6,7,8,12,2,3
157.1044,620170.1,2009586.0,921127.2,157104.4,446.35258619999996,9.542744517000001,3.0,Muslims,0-2%,95-100%,2014.0,900.0,0.054800178,93048.78542999999,1.0,110.0,431.0,163.0,883.0,5,7,7,13,3,5
157.1044,620170.1,2009586.0,921127.2,157104.4,446.35258619999996,9.542744517000001,3.0,Muslims,0-2%,95-100%,2015.0,900.0,0.054800178,93048.78542999999,1.0,310.0,656.0,199.0,966.0,5,6,9,11,4,6
107.126,683142.5,2076626.0,964600.4,107126.0,534.4137931,16.99935379,1.0,Muslims,0-2%,90-95%,2014.0,901.0,0.759052451,1338127.11,1.0,331.0,869.0,626.0,1265.0,7,7,13,14,5,8
107.126,683142.5,2076626.0,964600.4,107126.0,534.4137931,16.99935379,1.0,Muslims,0-2%,90-95%,2015.0,901.0,0.759052451,1338127.11,1.0,165.0,1012.0,219.0,1479.0,6,7,13,15,7,10
26.3365,754671.8,2163244.0,1006760.0,26336.5,572.4586241000001,19.99267276,1.0,Muslims,0-2%,95-100%,2014.0,902.0,1.880229067,3235159.09,1.0,242.0,1011.0,321.0,1266.0,6,6,13,15,3,7
26.3365,754671.8,2163244.0,1006760.0,26336.5,572.4586241000001,19.99267276,1.0,Muslims,0-2%,95-100%,2015.0,902.0,1.880229067,3235159.09,1.0,222.0,959.0,213.0,1100.0,6,6,16,17,4,6
39.4,833525.7,2254804.0,1057439.0,39400.0,641.0680966,22.73606241,1.0,Muslims,2-5%,95-100%,2014.0,903.0,2.351926755,3461249.73,1.0,9.0,30.0,3.0,27.0,3,4,5,9,2,4
39.4,833525.7,2254804.0,1057439.0,39400.0,641.0680966,22.73606241,2.0,Muslims,2-5%,95-100%,2015.0,903.0,2.351926755,3461249.73,1.0,13.0,40.0,9.0,35.0,5,6,5,9,2,4
119.1779,884712.1,2346334.0,1114200.0,119177.9,991.5672447999999,19.69956966,3.0,Muslims,2-5%,95-100%,2014.0,904.0,2.957634763,4464517.752,1.0,24.0,105.0,53.0,268.0,4,6,6,11,2,2
119.1779,884712.1,2346334.0,1114200.0,119177.9,991.5672447999999,19.69956966,3.0,Muslims,2-5%,95-100%,2015.0,904.0,2.957634763,4464517.752,1.0,65.0,131.0,180.0,332.0,4,6,12,13,6,6
171.52700000000002,886073.7,2400932.0,1153847.0,171526.9,1203.297417,14.97011414,1.0,Muslims,0-2%,90-95%,2014.0,905.0,0.0,94936.61327,1.0,23.0,27.0,24.0,35.0,3,4,6,9,5,5
171.52700000000002,886073.7,2400932.0,1153847.0,171526.9,1203.297417,14.97011414,2.0,Muslims,0-2%,90-95%,2015.0,905.0,0.0,94936.61327,1.0,13.0,37.0,41.0,67.0,4,5,6,9,4,5
299.3772,911538.6,2529535.0,1242793.0,299377.2,946.1905069000001,11.15524345,1.0,Muslims,0-2%,60-75%,2014.0,906.0,0.904382638,1621416.2240000002,1.0,10.0,20.0,15.0,81.0,4,4,4,10,3,4
299.3772,911538.6,2529535.0,1242793.0,299377.2,946.1905069000001,11.15524345,1.0,Muslims,0-2%,60-75%,2015.0,906.0,0.904382638,1621416.2240000002,1.0,15.0,35.0,29.0,106.0,5,5,6,9,3,5
390.3427,869303.9,2621081.0,1303639.0,390342.7,621.5767207,-1.9670258969999999,2.0,Muslims,0-2%,60-75%,2015.0,907.0,0.021265602999999998,106206.1269,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
390.3427,869303.9,2621081.0,1303639.0,390342.7,621.5767207,-1.9670258969999999,2.0,Muslims,0-2%,60-75%,2014.0,907.0,0.021265602999999998,106206.1269,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
98.0871,167904.0,1279766.0,98087.06,475633.0,469.15517239999997,15.16573276,1.0,Christians,60-75%,60-75%,2014.0,910.0,110.5033269,2623808.659,1.0,1.0,1.0,4.0,4.0,1,2,1,2,1,2
98.0871,167904.0,1279766.0,98087.06,475633.0,469.15517239999997,15.16573276,1.0,Christians,60-75%,60-75%,2015.0,910.0,110.5033269,2623808.659,0.0,0.0,1.0,0.0,4.0,1,2,1,2,1,2
135.8086,769199.8,528463.6,321798.1,135808.6,1347.9396550000001,15.58994241,2.0,Christians,75-85%,75-85%,2014.0,911.0,18.92148475,535722.0611,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
135.8086,769199.8,528463.6,321798.1,135808.6,1347.9396550000001,15.58994241,2.0,Christians,75-85%,75-85%,2015.0,911.0,18.92148475,535722.0611,0.0,1.0,1.0,1.0,1.0,1,1,2,2,2,2
156.1195,17914.5,750790.2,156119.5,666976.9,276.8215517,15.22219828,2.0,Muslims,0-2%,95-100%,2014.0,914.0,0.49332368200000004,250918.5579,1.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
156.1195,17914.5,750790.2,156119.5,666976.9,276.8215517,15.22219828,2.0,Muslims,0-2%,95-100%,2015.0,914.0,0.49332368200000004,250918.5579,0.0,2.0,2.0,0.0,0.0,1,1,1,1,1,1
343.9765,726285.2,383421.9,905317.8,343976.5,586.6413792999999,13.08785897,2.0,Chinese folk-religionists,5-10%,10-40%,2015.0,915.0,14.7773177,6500163.991,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
343.9765,726285.2,383421.9,905317.8,343976.5,586.6413792999999,13.08785897,2.0,Chinese folk-religionists,5-10%,10-40%,2014.0,915.0,14.7773177,6500163.991,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
56.2427,199295.5,1169763.0,56242.69,537429.4,516.0051724,14.88915241,1.0,Muslims,10-40%,60-75%,2014.0,917.0,1.002489892,830155.228,1.0,180.0,276.0,374.0,433.0,6,6,11,14,10,12
56.2427,199295.5,1169763.0,56242.69,537429.4,516.0051724,14.88915241,1.0,Muslims,10-40%,60-75%,2015.0,917.0,1.002489892,830155.228,1.0,501.0,777.0,603.0,1036.0,6,6,14,16,9,15
136.1296,157280.6,1091252.0,136129.6,594656.0,150.3844831,15.778016899999999,2.0,Muslims,2-5%,90-95%,2014.0,918.0,0.35159077200000005,294735.3492,1.0,45.0,45.0,0.0,0.0,2,2,2,2,2,2
136.1296,157280.6,1091252.0,136129.6,594656.0,150.3844831,15.778016899999999,2.0,Muslims,2-5%,90-95%,2015.0,918.0,0.35159077200000005,294735.3492,1.0,19.0,64.0,35.0,35.0,1,2,1,3,1,3
226.2202,138931.6,1007171.0,226220.2,542321.3,119.3258617,18.03168172,1.0,Muslims,5-10%,90-95%,2014.0,919.0,0.192965665,162179.6928,1.0,15.0,39.0,21.0,24.0,2,4,3,5,2,2
226.2202,138931.6,1007171.0,226220.2,542321.3,119.3258617,18.03168172,1.0,Muslims,5-10%,90-95%,2015.0,919.0,0.192965665,162179.6928,1.0,316.0,355.0,0.0,24.0,2,4,2,6,2,3
373.2976,218133.9,852400.7,401959.4,373297.6,108.67586170000001,20.68987069,1.0,Muslims,5-10%,90-95%,2014.0,920.0,1.6767133859999999,241833.5902,1.0,10.0,10.0,26.0,26.0,1,1,2,2,1,1
373.2976,218133.9,852400.7,401959.4,373297.6,108.67586170000001,20.68987069,1.0,Muslims,5-10%,90-95%,2015.0,920.0,1.6767133859999999,241833.5902,0.0,4.0,14.0,0.0,26.0,1,2,1,2,1,2
327.9848,185490.7,814808.5,459507.2,327984.8,110.61465590000002,20.82471276,1.0,Muslims,0-2%,95-100%,2014.0,921.0,0.029527944,24035.56631,1.0,49.0,76.0,62.0,128.0,3,4,4,9,2,5
327.9848,185490.7,814808.5,459507.2,327984.8,110.61465590000002,20.82471276,1.0,Muslims,0-2%,95-100%,2015.0,921.0,0.029527944,24035.56631,1.0,91.0,147.0,7.0,76.0,4,4,4,5,2,3
201.9252,55130.1,693126.4,586627.9,201925.2,110.5810345,21.23153793,1.0,Muslims,0-2%,95-100%,2014.0,922.0,,150025.8318,1.0,38.0,86.0,21.0,73.0,3,4,5,6,1,2
201.9252,55130.1,693126.4,586627.9,201925.2,110.5810345,21.23153793,1.0,Muslims,0-2%,95-100%,2015.0,922.0,,150025.8318,1.0,178.0,264.0,51.0,124.0,5,5,8,8,3,4
136.8862,37889.2,624489.5,643169.2,136886.2,147.2370686,22.1091231,4.0,Muslims,0-2%,95-100%,2014.0,923.0,,378097.3988,1.0,353.0,712.0,552.0,1272.0,5,6,12,14,3,6
136.8862,37889.2,624489.5,643169.2,136886.2,147.2370686,22.1091231,4.0,Muslims,0-2%,95-100%,2015.0,923.0,,378097.3988,1.0,2020.0,2712.0,842.0,2060.0,7,7,13,15,6,10
115.0325,109742.3,562854.7,587210.1,115032.5,234.0336207,23.01120793,3.0,Muslims,0-2%,95-100%,2014.0,924.0,,508434.9042,1.0,345.0,541.0,1048.0,1558.0,5,5,12,13,3,4
115.0325,109742.3,562854.7,587210.1,115032.5,234.0336207,23.01120793,1.0,Muslims,0-2%,95-100%,2015.0,924.0,,508434.9042,1.0,528.0,1051.0,1366.0,2887.0,6,7,12,14,4,6
168.424,213230.1,490311.6,521466.5,168424.0,374.5991414,22.10474103,2.0,Muslims,0-2%,95-100%,2014.0,925.0,0.299029597,208113.4182,1.0,61.0,115.0,108.0,209.0,4,4,7,12,2,5
168.424,213230.1,490311.6,521466.5,168424.0,374.5991414,22.10474103,1.0,Muslims,0-2%,95-100%,2015.0,925.0,0.299029597,208113.4182,1.0,210.0,315.0,373.0,559.0,6,6,9,11,2,4
311.6684,421369.2,1258004.0,947066.4,311668.4,263.7758621,15.36214069,1.0,Muslims,0-2%,95-100%,2014.0,928.0,0.009142982,5147.512393999999,1.0,9.0,36.0,9.0,28.0,5,6,4,5,2,2
311.6684,421369.2,1258004.0,947066.4,311668.4,263.7758621,15.36214069,1.0,Muslims,0-2%,95-100%,2015.0,928.0,0.009142982,5147.512393999999,1.0,21.0,51.0,24.0,51.0,4,6,5,6,2,2
345.3336,397274.9,1369854.0,978995.5,345333.6,270.362931,14.93247103,2.0,Muslims,0-2%,95-100%,2014.0,929.0,,870277.7514,1.0,33.0,46.0,31.0,45.0,5,6,5,7,2,3
345.3336,397274.9,1369854.0,978995.5,345333.6,270.362931,14.93247103,4.0,Muslims,0-2%,95-100%,2015.0,929.0,,870277.7514,1.0,35.0,78.0,35.0,77.0,6,6,8,9,2,3
334.1677,432816.8,1457020.0,1005683.0,334167.7,291.4534483,8.784554862,1.0,Muslims,0-2%,95-100%,2014.0,930.0,,205032.65300000002,1.0,34.0,86.0,7.0,50.0,3,5,4,6,1,2
334.1677,432816.8,1457020.0,1005683.0,334167.7,291.4534483,8.784554862,1.0,Muslims,0-2%,95-100%,2015.0,930.0,,205032.65300000002,1.0,39.0,125.0,46.0,93.0,4,5,5,7,2,2
338.2368,482961.1,1544796.0,1001844.0,338236.8,287.0284483,4.460201069,1.0,Muslims,0-2%,95-100%,2014.0,931.0,,93748.3241,1.0,5.0,11.0,19.0,29.0,3,5,2,4,2,2
338.2368,482961.1,1544796.0,1001844.0,338236.8,287.0284483,4.460201069,1.0,Muslims,0-2%,95-100%,2015.0,931.0,,93748.3241,1.0,21.0,32.0,5.0,34.0,5,5,6,7,2,2
314.3851,544224.3,1633072.0,989200.8,314385.1,270.4551724,5.13678169,2.0,Muslims,0-2%,95-100%,2014.0,932.0,,162407.642,1.0,0.0,7.0,0.0,13.0,0,4,0,4,0,2
314.3851,544224.3,1633072.0,989200.8,314385.1,270.4551724,5.13678169,2.0,Muslims,0-2%,95-100%,2015.0,932.0,,162407.642,1.0,38.0,45.0,13.0,26.0,5,5,4,5,2,2
294.3409,561929.8,1721757.0,985828.1,294340.9,276.5232759,3.4084769999999995,2.0,Muslims,0-2%,95-100%,2015.0,933.0,,293126.6108,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
294.3409,561929.8,1721757.0,985828.1,294340.9,276.5232759,3.4084769999999995,2.0,Muslims,0-2%,95-100%,2014.0,933.0,,293126.6108,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
265.3293,593032.5,1810778.0,991831.1,265329.3,234.11034480000004,3.306178207,3.0,Muslims,0-2%,95-100%,2014.0,934.0,,373275.0114,1.0,5.0,10.0,1.0,80.0,2,5,2,5,2,2
265.3293,593032.5,1810778.0,991831.1,265329.3,234.11034480000004,3.306178207,3.0,Muslims,0-2%,95-100%,2015.0,934.0,,373275.0114,1.0,0.0,10.0,0.0,80.0,1,5,1,5,1,2
264.2588,636482.8,1900075.0,1007041.0,264258.8,385.4663793,3.8110632069999997,2.0,Muslims,0-2%,95-100%,2014.0,935.0,,811270.0378,1.0,66.0,211.0,259.0,584.0,4,7,7,9,3,5
264.2588,636482.8,1900075.0,1007041.0,264258.8,385.4663793,3.8110632069999997,2.0,Muslims,0-2%,95-100%,2015.0,935.0,,811270.0378,1.0,80.0,276.0,68.0,641.0,6,7,7,9,2,5
177.4523,679389.4,2025356.0,995576.4,177452.3,434.0439655,11.347702,1.0,Muslims,0-2%,95-100%,2014.0,936.0,0.002789875,4737.2552590000005,1.0,258.0,784.0,346.0,1514.0,6,8,10,15,4,9
177.4523,679389.4,2025356.0,995576.4,177452.3,434.0439655,11.347702,1.0,Muslims,0-2%,95-100%,2015.0,936.0,0.002789875,4737.2552590000005,1.0,489.0,1186.0,695.0,1925.0,7,8,14,16,5,9
230.6732,1433.8,1480340.0,230673.2,1029911.0,233.3965517,19.90373621,3.0,Muslims,0-2%,95-100%,2014.0,937.0,0.05843573,21132.12149,1.0,2.0,2.0,1.0,8.0,1,1,1,2,1,1
230.6732,1433.8,1480340.0,230673.2,1029911.0,233.3965517,19.90373621,3.0,Muslims,0-2%,95-100%,2015.0,937.0,0.05843573,21132.12149,0.0,1.0,3.0,0.0,7.0,1,2,1,3,1,1
154.3201,709935.2,2058237.0,1017465.0,154320.1,420.6724138,18.01293069,1.0,Muslims,0-2%,90-95%,2014.0,938.0,0.004466124,7583.243318000001,1.0,298.0,796.0,303.0,934.0,6,6,14,14,3,8
154.3201,709935.2,2058237.0,1017465.0,154320.1,420.6724138,18.01293069,1.0,Muslims,0-2%,90-95%,2015.0,938.0,0.004466124,7583.243318000001,1.0,436.0,1197.0,572.0,1408.0,6,6,12,14,3,8
88.5265,741774.3,2175123.0,1101592.0,88526.5,676.4310241000001,20.83239931,1.0,Muslims,0-2%,90-95%,2014.0,939.0,2.356257029,4297946.92,1.0,477.0,1952.0,987.0,3510.0,8,8,16,19,7,14
88.5265,741774.3,2175123.0,1101592.0,88526.5,676.4310241000001,20.83239931,1.0,Muslims,0-2%,90-95%,2015.0,939.0,2.356257029,4297946.92,1.0,608.0,2134.0,792.0,3665.0,7,8,15,18,11,18
81.0187,772572.4,2259111.0,1147461.0,81018.7,897.9336103,19.94382069,2.0,Muslims,0-2%,95-100%,2014.0,940.0,2.567042799,4849264.942,1.0,157.0,252.0,183.0,319.0,5,7,14,16,4,7
81.0187,772572.4,2259111.0,1147461.0,81018.7,897.9336103,19.94382069,2.0,Muslims,0-2%,95-100%,2015.0,940.0,2.567042799,4849264.942,1.0,60.0,292.0,29.0,303.0,5,7,12,16,2,7
166.6579,792750.6,2387649.0,1213551.0,166657.9,1275.718966,14.06149483,1.0,Muslims,0-2%,95-100%,2014.0,941.0,0.187376693,335936.9892,1.0,6.0,38.0,14.0,30.0,2,4,3,7,1,2
166.6579,792750.6,2387649.0,1213551.0,166657.9,1275.718966,14.06149483,1.0,Muslims,0-2%,95-100%,2015.0,941.0,0.187376693,335936.9892,1.0,5.0,31.0,6.0,22.0,3,4,7,9,1,2
234.7722,752534.1,2441775.0,1284536.0,234772.2,1014.21379,12.84683966,1.0,Muslims,0-2%,90-95%,2014.0,942.0,0.00453063,8562.949615000001,1.0,39.0,65.0,51.0,135.0,4,5,8,9,7,10
234.7722,752534.1,2441775.0,1284536.0,234772.2,1014.21379,12.84683966,1.0,Muslims,0-2%,90-95%,2015.0,942.0,0.00453063,8562.949615000001,1.0,38.0,102.0,62.0,195.0,6,6,6,8,6,11
39.4868,716319.0,744644.7,124394.1,39486.8,1168.059483,15.98505793,3.0,Christians,85-90%,85-90%,2015.0,947.0,60.40097507,1348328.301,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
39.4868,716319.0,744644.7,124394.1,39486.8,1168.059483,15.98505793,3.0,Christians,85-90%,85-90%,2014.0,947.0,60.40097507,1348328.301,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
58.8494,690203.0,788993.2,196632.7,58849.4,1124.722414,15.69432345,2.0,Christians,85-90%,85-90%,2015.0,948.0,25.21205682,626396.8471,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
58.8494,690203.0,788993.2,196632.7,58849.4,1124.722414,15.69432345,2.0,Christians,85-90%,85-90%,2014.0,948.0,25.21205682,626396.8471,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
112.959,673028.3,733271.9,244026.0,112959.0,1103.134483,15.71005724,1.0,Christians,85-90%,85-90%,2014.0,949.0,72.9818609,1546824.8769999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
112.959,673028.3,733271.9,244026.0,112959.0,1103.134483,15.71005724,1.0,Christians,85-90%,85-90%,2015.0,949.0,72.9818609,1546824.8769999999,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
23.5423,670613.1,404051.2,460835.3,23542.3,1377.707759,14.29173966,1.0,Christians,75-85%,75-85%,2015.0,950.0,18.84012514,550653.5395,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
23.5423,670613.1,404051.2,460835.3,23542.3,1377.707759,14.29173966,1.0,Christians,75-85%,75-85%,2014.0,950.0,18.84012514,550653.5395,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
44.067,175430.7,1381043.0,44067.0,1050239.0,290.3482759,19.87061759,1.0,Muslims,0-2%,95-100%,2014.0,952.0,4.089831513,1479005.06,1.0,2.0,2.0,0.0,0.0,2,2,3,3,2,2
44.067,175430.7,1381043.0,44067.0,1050239.0,290.3482759,19.87061759,1.0,Muslims,0-2%,95-100%,2015.0,952.0,4.089831513,1479005.06,1.0,0.0,2.0,1.0,1.0,1,3,1,4,1,3
22.5054,284438.7,1422801.0,22505.4,1190285.0,1517.0155140000002,14.91709828,1.0,Buddhists,2-5%,40-60%,2015.0,953.0,1564.419108,28673803.93,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
22.5054,284438.7,1422801.0,22505.4,1190285.0,1517.0155140000002,14.91709828,1.0,Buddhists,2-5%,40-60%,2014.0,953.0,1564.419108,28673803.93,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
120.3137,170781.9,920772.6,120313.7,603826.6,353.1913793,16.75826138,3.0,Muslims,0-2%,95-100%,2014.0,954.0,1.436337169,688026.7282,1.0,2.0,2.0,3.0,3.0,1,1,1,1,1,1
120.3137,170781.9,920772.6,120313.7,603826.6,353.1913793,16.75826138,3.0,Muslims,0-2%,95-100%,2015.0,954.0,1.436337169,688026.7282,0.0,1.0,3.0,0.0,3.0,1,2,1,2,1,1
14.8735,614505.5,959104.5,14873.5,632162.9,586.9827655,17.58218345,2.0,Christians,90-95%,90-95%,2015.0,955.0,4.16507743,300795.6385,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
14.8735,614505.5,959104.5,14873.5,632162.9,586.9827655,17.58218345,2.0,Christians,90-95%,90-95%,2014.0,955.0,4.16507743,300795.6385,0.0,0.0,0.0,0.0,0.0,1,2,1,2,1,1
16.0328,310948.1,1078848.0,16032.78,441438.9,338.737931,19.36192517,1.0,Christians,90-95%,90-95%,2015.0,956.0,5.606376192999999,338654.4059,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
16.0328,310948.1,1078848.0,16032.78,441438.9,338.737931,19.36192517,1.0,Christians,90-95%,90-95%,2014.0,956.0,5.606376192999999,338654.4059,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
15.1465,166701.1,1114914.0,15146.48,617572.0,517.7353414,15.05079069,2.0,Muslims,5-10%,90-95%,2014.0,957.0,0.323174455,64634.79665,1.0,96.0,236.0,90.0,258.0,4,4,7,13,5,6
15.1465,166701.1,1114914.0,15146.48,617572.0,517.7353414,15.05079069,1.0,Muslims,5-10%,90-95%,2015.0,957.0,0.323174455,64634.79665,1.0,450.0,686.0,198.0,456.0,7,7,7,13,6,8
140.7387,73722.0,1133031.0,140738.7,655293.8,198.6275862,17.57162414,4.0,Muslims,2-5%,90-95%,2014.0,958.0,2.7177382860000003,2274407.175,1.0,103.0,103.0,42.0,42.0,1,1,3,3,3,3
140.7387,73722.0,1133031.0,140738.7,655293.8,198.6275862,17.57162414,4.0,Muslims,2-5%,90-95%,2015.0,958.0,2.7177382860000003,2274407.175,1.0,56.0,159.0,13.0,55.0,2,2,3,4,3,3
228.7363,31939.0,1053579.0,228736.3,571343.5,143.96379340000001,18.27780172,1.0,Muslims,2-5%,90-95%,2014.0,959.0,1.151919148,969539.8417,1.0,0.0,0.0,0.0,0.0,1,2,1,2,1,1
228.7363,31939.0,1053579.0,228736.3,571343.5,143.96379340000001,18.27780172,1.0,Muslims,2-5%,90-95%,2015.0,959.0,1.151919148,969539.8417,1.0,570.0,570.0,174.0,174.0,2,2,2,3,1,2
314.7675,91721.0,976313.9,314767.5,489581.2,125.12068970000001,18.426293100000002,1.0,Muslims,5-10%,90-95%,2014.0,960.0,1.207987046,497672.4747,1.0,2.0,4.0,0.0,1.0,2,3,3,3,2,2
314.7675,91721.0,976313.9,314767.5,489581.2,125.12068970000001,18.426293100000002,1.0,Muslims,5-10%,90-95%,2015.0,960.0,1.207987046,497672.4747,1.0,127.0,131.0,0.0,1.0,3,3,4,5,3,4
397.124,175479.5,901812.4,397124.0,411330.9,173.7181041,19.87880828,2.0,Muslims,0-2%,95-100%,2014.0,962.0,3.091320886,583127.3268,1.0,71.0,89.0,0.0,102.0,2,4,2,6,2,3
397.124,175479.5,901812.4,397124.0,411330.9,173.7181041,19.87880828,2.0,Muslims,0-2%,95-100%,2015.0,962.0,3.091320886,583127.3268,1.0,217.0,306.0,22.0,124.0,5,6,7,9,3,5
277.4595,135933.9,764366.8,566790.1,277459.5,271.26034480000004,18.448346899999997,2.0,Muslims,2-5%,95-100%,2014.0,964.0,,584212.1689,1.0,9.0,13.0,12.0,20.0,2,3,4,5,2,2
277.4595,135933.9,764366.8,566790.1,277459.5,271.26034480000004,18.448346899999997,2.0,Muslims,2-5%,95-100%,2015.0,964.0,,584212.1689,1.0,36.0,47.0,21.0,41.0,5,5,5,7,2,2
235.1299,130290.8,703710.0,648324.2,235129.9,310.3844828,16.87694034,2.0,Muslims,0-2%,95-100%,2014.0,965.0,,867538.3846,1.0,197.0,257.0,392.0,527.0,5,6,11,12,4,7
235.1299,130290.8,703710.0,648324.2,235129.9,310.3844828,16.87694034,2.0,Muslims,0-2%,95-100%,2015.0,965.0,,867538.3846,1.0,255.0,506.0,146.0,655.0,6,6,12,14,3,7
223.3053,176372.4,650499.3,679547.1,223305.3,409.7775862,20.937643100000003,1.0,Muslims,2-5%,95-100%,2014.0,966.0,,1087393.244,1.0,264.0,546.0,998.0,2207.0,6,7,13,14,3,5
223.3053,176372.4,650499.3,679547.1,223305.3,409.7775862,20.937643100000003,1.0,Muslims,2-5%,95-100%,2015.0,966.0,,1087393.244,1.0,274.0,776.0,697.0,2733.0,6,7,13,16,5,7
289.149,145793.4,623811.5,646263.8,289149.0,729.0551724,18.21717034,4.0,Muslims,2-5%,95-100%,2014.0,967.0,0.08461369099999999,54745.39705,1.0,2.0,3.0,5.0,11.0,3,3,5,6,1,2
289.149,145793.4,623811.5,646263.8,289149.0,729.0551724,18.21717034,4.0,Muslims,2-5%,95-100%,2015.0,967.0,0.08461369099999999,54745.39705,1.0,0.0,2.0,0.0,9.0,2,3,2,7,1,1
298.9098,195118.5,573676.2,591107.1,298909.8,702.5827552000001,11.90466955,1.0,Muslims,0-2%,95-100%,2015.0,968.0,0.9910858090000001,637455.8669,1.0,0.0,9.0,0.0,10.0,0,2,0,3,0,2
298.9098,195118.5,573676.2,591107.1,298909.8,702.5827552000001,11.90466955,1.0,Muslims,0-2%,95-100%,2014.0,968.0,0.9910858090000001,637455.8669,0.0,0.0,26.0,0.0,21.0,0,2,0,3,0,2
127.8166,127073.5,1221204.0,127816.6,756139.8,287.96551719999997,15.09331862,1.0,Muslims,0-2%,95-100%,2015.0,969.0,2.360844341,1166099.279,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
127.8166,127073.5,1221204.0,127816.6,756139.8,287.96551719999997,15.09331862,1.0,Muslims,0-2%,95-100%,2014.0,969.0,2.360844341,1166099.279,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
157.2865,106930.6,1279713.0,157286.5,827859.9,391.15086210000004,14.74834828,1.0,Muslims,0-2%,95-100%,2014.0,972.0,1.6836041130000001,856594.9581,1.0,0.0,1.0,0.0,5.0,0,1,0,1,0,1
157.2865,106930.6,1279713.0,157286.5,827859.9,391.15086210000004,14.74834828,2.0,Muslims,0-2%,95-100%,2015.0,972.0,1.6836041130000001,856594.9581,1.0,7.0,7.0,0.0,0.0,1,1,1,1,1,1
210.8343,515566.8,1342499.0,1054289.0,210834.3,239.51034480000004,16.23577448,1.0,Muslims,0-2%,95-100%,2014.0,973.0,0.043551897,29163.364810000003,1.0,10.0,27.0,5.0,5.0,3,4,2,3,1,1
210.8343,515566.8,1342499.0,1054289.0,210834.3,239.51034480000004,16.23577448,2.0,Muslims,0-2%,95-100%,2015.0,973.0,0.043551897,29163.364810000003,1.0,2.0,29.0,10.0,15.0,1,4,2,3,2,2
221.248,517476.0,1408846.0,1082571.0,221248.0,265.2474138,15.95071793,1.0,Muslims,0-2%,95-100%,2014.0,974.0,0.061383435,41103.88768,1.0,1.0,5.0,1.0,34.0,1,2,1,3,1,2
221.248,517476.0,1408846.0,1082571.0,221248.0,265.2474138,15.95071793,1.0,Muslims,0-2%,95-100%,2015.0,974.0,0.061383435,41103.88768,0.0,0.0,1.0,0.0,1.0,1,2,1,2,1,2
194.1302,553728.8,1474061.0,1132985.0,194130.2,298.0112069,15.31429655,1.0,Muslims,0-2%,95-100%,2014.0,975.0,0.012337233999999999,8261.774379,1.0,148.0,225.0,86.0,182.0,4,7,3,7,2,4
