elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
213.7465,128593.0,1080699.0,213746.5,679163.8,550.2982724,17.24396552,1.0,Muslims,0-2%,95-100%,2012.0,971.0,2.630361996,848957.8217,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
213.7465,128593.0,1080699.0,213746.5,679163.8,550.2982724,17.24396552,1.0,Muslims,0-2%,95-100%,2013.0,971.0,2.630361996,848957.8217,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
295.8698,117627.5,1104067.0,295869.8,614176.5,505.7810345,15.84820379,1.0,Muslims,0-2%,95-100%,2014.0,972.0,1.91857836,850929.2355,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
295.8698,117627.5,1104067.0,295869.8,614176.5,505.7810345,15.84820379,2.0,Muslims,0-2%,95-100%,2015.0,972.0,1.91857836,850929.2355,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
295.8698,117627.5,1104067.0,295869.8,614176.5,505.7810345,15.84820379,2.0,Muslims,0-2%,95-100%,2010.0,972.0,1.91857836,850929.2355,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
295.8698,117627.5,1104067.0,295869.8,614176.5,505.7810345,15.84820379,2.0,Muslims,0-2%,95-100%,2011.0,972.0,1.91857836,850929.2355,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
295.8698,117627.5,1104067.0,295869.8,614176.5,505.7810345,15.84820379,2.0,Muslims,0-2%,95-100%,2012.0,972.0,1.91857836,850929.2355,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
295.8698,117627.5,1104067.0,295869.8,614176.5,505.7810345,15.84820379,2.0,Muslims,0-2%,95-100%,2013.0,972.0,1.91857836,850929.2355,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
399.3609,187824.1,989149.3,399360.9,502585.3,535.9862034,16.62787448,3.0,Muslims,0-2%,95-100%,2011.0,973.0,0.098533348,80938.48787000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
399.3609,187824.1,989149.3,399360.9,502585.3,535.9862034,16.62787448,3.0,Muslims,0-2%,95-100%,2012.0,973.0,0.098533348,80938.48787000001,1.0,0.0,0.0,0.0,0.0,3,3,3,3,2,2
399.3609,187824.1,989149.3,399360.9,502585.3,535.9862034,16.62787448,3.0,Muslims,0-2%,95-100%,2013.0,973.0,0.098533348,80938.48787000001,1.0,3.0,3.0,10.0,10.0,3,4,6,6,2,2
399.3609,187824.1,989149.3,399360.9,502585.3,535.9862034,16.62787448,3.0,Muslims,0-2%,95-100%,2014.0,973.0,0.098533348,80938.48787000001,1.0,1.0,4.0,4.0,14.0,2,4,2,6,2,2
399.3609,187824.1,989149.3,399360.9,502585.3,535.9862034,16.62787448,3.0,Muslims,0-2%,95-100%,2015.0,973.0,0.098533348,80938.48787000001,1.0,2.0,6.0,0.0,14.0,2,4,3,6,2,2
399.3609,187824.1,989149.3,399360.9,502585.3,535.9862034,16.62787448,3.0,Muslims,0-2%,95-100%,2010.0,973.0,0.098533348,80938.48787000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
432.5221,167311.2,943071.2,432522.1,463120.4,542.0120621,16.61831862,1.0,Muslims,0-2%,95-100%,2011.0,974.0,0.225475412,185207.7632,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
432.5221,167311.2,943071.2,432522.1,463120.4,542.0120621,16.61831862,1.0,Muslims,0-2%,95-100%,2012.0,974.0,0.225475412,185207.7632,1.0,8.0,8.0,10.0,10.0,3,3,4,4,2,2
432.5221,167311.2,943071.2,432522.1,463120.4,542.0120621,16.61831862,1.0,Muslims,0-2%,95-100%,2013.0,974.0,0.225475412,185207.7632,1.0,5.0,13.0,21.0,31.0,4,5,5,7,3,3
432.5221,167311.2,943071.2,432522.1,463120.4,542.0120621,16.61831862,1.0,Muslims,0-2%,95-100%,2014.0,974.0,0.225475412,185207.7632,1.0,7.0,20.0,11.0,42.0,3,6,4,7,3,4
432.5221,167311.2,943071.2,432522.1,463120.4,542.0120621,16.61831862,1.0,Muslims,0-2%,95-100%,2015.0,974.0,0.225475412,185207.7632,1.0,15.0,35.0,25.0,67.0,3,6,4,9,3,4
432.5221,167311.2,943071.2,432522.1,463120.4,542.0120621,16.61831862,1.0,Muslims,0-2%,95-100%,2010.0,974.0,0.225475412,185207.7632,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
442.402,145174.9,912783.5,442691.0,442402.0,725.3491414,15.16874931,1.0,Muslims,0-2%,95-100%,2011.0,975.0,0.182171693,149637.546,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
442.402,145174.9,912783.5,442691.0,442402.0,725.3491414,15.16874931,1.0,Muslims,0-2%,95-100%,2012.0,975.0,0.182171693,149637.546,1.0,0.0,0.0,14.0,14.0,2,2,4,4,2,2
442.402,145174.9,912783.5,442691.0,442402.0,725.3491414,15.16874931,1.0,Muslims,0-2%,95-100%,2013.0,975.0,0.182171693,149637.546,1.0,9.0,9.0,17.0,31.0,5,6,7,8,2,2
442.402,145174.9,912783.5,442691.0,442402.0,725.3491414,15.16874931,1.0,Muslims,0-2%,95-100%,2014.0,975.0,0.182171693,149637.546,1.0,0.0,9.0,7.0,38.0,4,6,4,8,2,2
442.402,145174.9,912783.5,442691.0,442402.0,725.3491414,15.16874931,1.0,Muslims,0-2%,95-100%,2015.0,975.0,0.182171693,149637.546,1.0,1.0,10.0,1.0,39.0,5,7,6,8,1,2
442.402,145174.9,912783.5,442691.0,442402.0,725.3491414,15.16874931,1.0,Muslims,0-2%,95-100%,2010.0,975.0,0.182171693,149637.546,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
437.9355,79362.7,892541.0,437935.5,460074.1,756.8129309999999,6.559482793,1.0,Muslims,0-2%,95-100%,2011.0,976.0,0.43839579100000003,334918.984,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
437.9355,79362.7,892541.0,437935.5,460074.1,756.8129309999999,6.559482793,2.0,Muslims,0-2%,95-100%,2012.0,976.0,0.43839579100000003,334918.984,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
437.9355,79362.7,892541.0,437935.5,460074.1,756.8129309999999,6.559482793,3.0,Muslims,0-2%,95-100%,2013.0,976.0,0.43839579100000003,334918.984,1.0,78.0,78.0,62.0,62.0,2,3,2,3,2,2
437.9355,79362.7,892541.0,437935.5,460074.1,756.8129309999999,6.559482793,1.0,Muslims,0-2%,95-100%,2014.0,976.0,0.43839579100000003,334918.984,1.0,13.0,91.0,2.0,64.0,1,3,1,3,2,2
437.9355,79362.7,892541.0,437935.5,460074.1,756.8129309999999,6.559482793,2.0,Muslims,0-2%,95-100%,2015.0,976.0,0.43839579100000003,334918.984,1.0,0.0,91.0,3.0,67.0,4,4,5,6,2,2
437.9355,79362.7,892541.0,437935.5,460074.1,756.8129309999999,6.559482793,2.0,Muslims,0-2%,95-100%,2010.0,976.0,0.43839579100000003,334918.984,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
439.3744,72966.5,846076.9,483770.7,439374.4,583.7844828,6.683476966000001,3.0,Muslims,2-5%,95-100%,2011.0,977.0,0.21973726,202900.0023,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
439.3744,72966.5,846076.9,483770.7,439374.4,583.7844828,6.683476966000001,2.0,Muslims,2-5%,95-100%,2012.0,977.0,0.21973726,202900.0023,1.0,1.0,1.0,2.0,2.0,1,1,1,1,1,1
439.3744,72966.5,846076.9,483770.7,439374.4,583.7844828,6.683476966000001,1.0,Muslims,2-5%,95-100%,2014.0,977.0,0.21973726,202900.0023,1.0,0.0,58.0,0.0,48.0,0,5,0,8,0,2
439.3744,72966.5,846076.9,483770.7,439374.4,583.7844828,6.683476966000001,2.0,Muslims,2-5%,95-100%,2015.0,977.0,0.21973726,202900.0023,1.0,0.0,58.0,0.0,48.0,2,5,3,8,1,2
439.3744,72966.5,846076.9,483770.7,439374.4,583.7844828,6.683476966000001,2.0,Muslims,2-5%,95-100%,2010.0,977.0,0.21973726,202900.0023,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
439.3744,72966.5,846076.9,483770.7,439374.4,583.7844828,6.683476966000001,2.0,Muslims,2-5%,95-100%,2013.0,977.0,0.21973726,202900.0023,0.0,57.0,58.0,46.0,48.0,5,5,8,8,2,2
3.0836,352069.3,1652366.0,1331061.0,3083.6,173.1767245,17.71515828,2.0,Muslims,0-2%,95-100%,2012.0,978.0,0.129866336,86961.61448999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.0836,352069.3,1652366.0,1331061.0,3083.6,173.1767245,17.71515828,2.0,Muslims,0-2%,95-100%,2014.0,978.0,0.129866336,86961.61448999999,1.0,0.0,2.0,0.0,2.0,0,1,0,1,0,1
3.0836,352069.3,1652366.0,1331061.0,3083.6,173.1767245,17.71515828,1.0,Muslims,0-2%,95-100%,2015.0,978.0,0.129866336,86961.61448999999,1.0,5.0,7.0,2.0,4.0,2,2,2,2,1,1
3.0836,352069.3,1652366.0,1331061.0,3083.6,173.1767245,17.71515828,1.0,Muslims,0-2%,95-100%,2010.0,978.0,0.129866336,86961.61448999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.0836,352069.3,1652366.0,1331061.0,3083.6,173.1767245,17.71515828,1.0,Muslims,0-2%,95-100%,2011.0,978.0,0.129866336,86961.61448999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.0836,352069.3,1652366.0,1331061.0,3083.6,173.1767245,17.71515828,1.0,Muslims,0-2%,95-100%,2013.0,978.0,0.129866336,86961.61448999999,0.0,2.0,2.0,2.0,2.0,1,1,1,1,1,1
34.8381,320501.9,1706764.0,1332409.0,34838.1,171.9060345,17.36630759,2.0,Muslims,0-2%,95-100%,2011.0,979.0,0.086930276,58210.928960000005,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
34.8381,320501.9,1706764.0,1332409.0,34838.1,171.9060345,17.36630759,2.0,Muslims,0-2%,95-100%,2012.0,979.0,0.086930276,58210.928960000005,1.0,6.0,6.0,0.0,0.0,1,1,1,1,1,1
34.8381,320501.9,1706764.0,1332409.0,34838.1,171.9060345,17.36630759,1.0,Muslims,0-2%,95-100%,2013.0,979.0,0.086930276,58210.928960000005,1.0,3.0,9.0,5.0,5.0,2,2,2,2,2,2
34.8381,320501.9,1706764.0,1332409.0,34838.1,171.9060345,17.36630759,1.0,Muslims,0-2%,95-100%,2014.0,979.0,0.086930276,58210.928960000005,1.0,5.0,14.0,0.0,5.0,1,3,2,4,2,2
34.8381,320501.9,1706764.0,1332409.0,34838.1,171.9060345,17.36630759,1.0,Muslims,0-2%,95-100%,2015.0,979.0,0.086930276,58210.928960000005,1.0,1.0,15.0,0.0,5.0,1,3,1,5,1,2
34.8381,320501.9,1706764.0,1332409.0,34838.1,171.9060345,17.36630759,1.0,Muslims,0-2%,95-100%,2010.0,979.0,0.086930276,58210.928960000005,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
80.376,286568.5,1819247.0,1363827.0,80376.0,272.5724103,15.86860655,1.0,Muslims,0-2%,75-85%,2011.0,980.0,0.016505976999999998,22315.975319999998,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
80.376,286568.5,1819247.0,1363827.0,80376.0,272.5724103,15.86860655,1.0,Muslims,0-2%,75-85%,2012.0,980.0,0.016505976999999998,22315.975319999998,1.0,37.0,37.0,40.0,40.0,2,2,2,2,1,1
80.376,286568.5,1819247.0,1363827.0,80376.0,272.5724103,15.86860655,2.0,Muslims,0-2%,75-85%,2013.0,980.0,0.016505976999999998,22315.975319999998,1.0,3.0,40.0,7.0,47.0,2,2,2,4,2,2
80.376,286568.5,1819247.0,1363827.0,80376.0,272.5724103,15.86860655,1.0,Muslims,0-2%,75-85%,2014.0,980.0,0.016505976999999998,22315.975319999998,1.0,7.0,47.0,29.0,76.0,2,2,2,4,2,2
80.376,286568.5,1819247.0,1363827.0,80376.0,272.5724103,15.86860655,2.0,Muslims,0-2%,75-85%,2015.0,980.0,0.016505976999999998,22315.975319999998,1.0,12.0,59.0,1.0,77.0,4,4,3,5,2,2
80.376,286568.5,1819247.0,1363827.0,80376.0,272.5724103,15.86860655,2.0,Muslims,0-2%,75-85%,2010.0,980.0,0.016505976999999998,22315.975319999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
56.5214,346697.6,1926391.0,1359785.0,56521.4,382.1293103,14.79295828,3.0,Muslims,0-2%,95-100%,2011.0,981.0,0.16812297199999998,712325.8424,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
56.5214,346697.6,1926391.0,1359785.0,56521.4,382.1293103,14.79295828,1.0,Muslims,0-2%,95-100%,2012.0,981.0,0.16812297199999998,712325.8424,1.0,2.0,2.0,0.0,0.0,2,2,1,1,1,1
56.5214,346697.6,1926391.0,1359785.0,56521.4,382.1293103,14.79295828,1.0,Muslims,0-2%,95-100%,2013.0,981.0,0.16812297199999998,712325.8424,1.0,16.0,18.0,166.0,166.0,3,4,4,4,3,3
56.5214,346697.6,1926391.0,1359785.0,56521.4,382.1293103,14.79295828,3.0,Muslims,0-2%,95-100%,2014.0,981.0,0.16812297199999998,712325.8424,1.0,20.0,38.0,40.0,206.0,3,4,3,5,2,3
56.5214,346697.6,1926391.0,1359785.0,56521.4,382.1293103,14.79295828,3.0,Muslims,0-2%,95-100%,2015.0,981.0,0.16812297199999998,712325.8424,1.0,39.0,77.0,82.0,288.0,4,6,4,6,2,3
56.5214,346697.6,1926391.0,1359785.0,56521.4,382.1293103,14.79295828,3.0,Muslims,0-2%,95-100%,2010.0,981.0,0.16812297199999998,712325.8424,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
113.47399999999999,369011.6,1969202.0,1385627.0,113474.0,473.48017239999996,7.03275869,1.0,Muslims,0-2%,95-100%,2012.0,982.0,0.012526478999999998,53073.86718,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
113.47399999999999,369011.6,1969202.0,1385627.0,113474.0,473.48017239999996,7.03275869,1.0,Muslims,0-2%,95-100%,2013.0,982.0,0.012526478999999998,53073.86718,1.0,16.0,16.0,3.0,3.0,2,2,2,2,1,1
113.47399999999999,369011.6,1969202.0,1385627.0,113474.0,473.48017239999996,7.03275869,1.0,Muslims,0-2%,95-100%,2014.0,982.0,0.012526478999999998,53073.86718,1.0,17.0,33.0,13.0,16.0,3,3,2,3,1,1
113.47399999999999,369011.6,1969202.0,1385627.0,113474.0,473.48017239999996,7.03275869,1.0,Muslims,0-2%,95-100%,2015.0,982.0,0.012526478999999998,53073.86718,1.0,11.0,44.0,7.0,23.0,4,4,4,5,2,2
113.47399999999999,369011.6,1969202.0,1385627.0,113474.0,473.48017239999996,7.03275869,1.0,Muslims,0-2%,95-100%,2010.0,982.0,0.012526478999999998,53073.86718,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
113.47399999999999,369011.6,1969202.0,1385627.0,113474.0,473.48017239999996,7.03275869,1.0,Muslims,0-2%,95-100%,2011.0,982.0,0.012526478999999998,53073.86718,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
242.2406,453939.1,2098780.0,1404077.0,242240.6,298.33879310000003,-1.7872845659999999,3.0,Muslims,0-2%,95-100%,2011.0,983.0,0.014712585,62336.22881,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
242.2406,453939.1,2098780.0,1404077.0,242240.6,298.33879310000003,-1.7872845659999999,1.0,Muslims,0-2%,95-100%,2012.0,983.0,0.014712585,62336.22881,1.0,2.0,2.0,2.0,2.0,1,1,1,1,1,1
242.2406,453939.1,2098780.0,1404077.0,242240.6,298.33879310000003,-1.7872845659999999,1.0,Muslims,0-2%,95-100%,2013.0,983.0,0.014712585,62336.22881,1.0,5.0,7.0,6.0,8.0,3,4,3,3,2,2
242.2406,453939.1,2098780.0,1404077.0,242240.6,298.33879310000003,-1.7872845659999999,1.0,Muslims,0-2%,95-100%,2014.0,983.0,0.014712585,62336.22881,1.0,5.0,12.0,4.0,12.0,2,4,2,3,1,2
242.2406,453939.1,2098780.0,1404077.0,242240.6,298.33879310000003,-1.7872845659999999,1.0,Muslims,0-2%,95-100%,2010.0,983.0,0.014712585,62336.22881,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
242.2406,453939.1,2098780.0,1404077.0,242240.6,298.33879310000003,-1.7872845659999999,1.0,Muslims,0-2%,95-100%,2015.0,983.0,0.014712585,62336.22881,0.0,1.0,13.0,2.0,14.0,2,4,2,3,1,2
615.7926,500835.7,2510210.0,1674932.0,615792.6,67.09999966,7.8723419660000005,1.0,Muslims,0-2%,40-60%,2012.0,984.0,0.138856013,113024.0356,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
615.7926,500835.7,2510210.0,1674932.0,615792.6,67.09999966,7.8723419660000005,1.0,Muslims,0-2%,40-60%,2014.0,984.0,0.138856013,113024.0356,1.0,0.0,23.0,0.0,14.0,0,2,0,2,0,2
615.7926,500835.7,2510210.0,1674932.0,615792.6,67.09999966,7.8723419660000005,1.0,Muslims,0-2%,40-60%,2010.0,984.0,0.138856013,113024.0356,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
615.7926,500835.7,2510210.0,1674932.0,615792.6,67.09999966,7.8723419660000005,1.0,Muslims,0-2%,40-60%,2011.0,984.0,0.138856013,113024.0356,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
615.7926,500835.7,2510210.0,1674932.0,615792.6,67.09999966,7.8723419660000005,1.0,Muslims,0-2%,40-60%,2013.0,984.0,0.138856013,113024.0356,0.0,23.0,23.0,14.0,14.0,2,2,2,2,2,2
615.7926,500835.7,2510210.0,1674932.0,615792.6,67.09999966,7.8723419660000005,1.0,Muslims,0-2%,40-60%,2015.0,984.0,0.138856013,113024.0356,0.0,16.0,39.0,3.0,17.0,2,3,2,3,1,2
679.8747,507726.1,2579185.0,1734693.0,679874.7,64.40344862,11.400360000000001,2.0,Muslims,0-2%,40-60%,2015.0,985.0,0.067480471,54926.79106,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
679.8747,507726.1,2579185.0,1734693.0,679874.7,64.40344862,11.400360000000001,2.0,Muslims,0-2%,40-60%,2010.0,985.0,0.067480471,54926.79106,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
679.8747,507726.1,2579185.0,1734693.0,679874.7,64.40344862,11.400360000000001,2.0,Muslims,0-2%,40-60%,2011.0,985.0,0.067480471,54926.79106,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
679.8747,507726.1,2579185.0,1734693.0,679874.7,64.40344862,11.400360000000001,2.0,Muslims,0-2%,40-60%,2012.0,985.0,0.067480471,54926.79106,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
679.8747,507726.1,2579185.0,1734693.0,679874.7,64.40344862,11.400360000000001,2.0,Muslims,0-2%,40-60%,2013.0,985.0,0.067480471,54926.79106,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
679.8747,507726.1,2579185.0,1734693.0,679874.7,64.40344862,11.400360000000001,2.0,Muslims,0-2%,40-60%,2014.0,985.0,0.067480471,54926.79106,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
674.0727,527627.2,2495228.0,1797331.0,674072.7,56.47844793,13.12076103,1.0,Muslims,0-2%,40-60%,2012.0,986.0,0.41477084399999997,337609.2503,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
674.0727,527627.2,2495228.0,1797331.0,674072.7,56.47844793,13.12076103,4.0,Muslims,0-2%,40-60%,2013.0,986.0,0.41477084399999997,337609.2503,1.0,0.0,0.0,10.0,10.0,1,1,1,1,1,1
674.0727,527627.2,2495228.0,1797331.0,674072.7,56.47844793,13.12076103,1.0,Muslims,0-2%,40-60%,2014.0,986.0,0.41477084399999997,337609.2503,1.0,0.0,0.0,0.0,10.0,2,3,1,2,1,2
674.0727,527627.2,2495228.0,1797331.0,674072.7,56.47844793,13.12076103,1.0,Muslims,0-2%,40-60%,2015.0,986.0,0.41477084399999997,337609.2503,1.0,7.0,7.0,7.0,17.0,2,4,2,3,2,2
674.0727,527627.2,2495228.0,1797331.0,674072.7,56.47844793,13.12076103,1.0,Muslims,0-2%,40-60%,2010.0,986.0,0.41477084399999997,337609.2503,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
674.0727,527627.2,2495228.0,1797331.0,674072.7,56.47844793,13.12076103,1.0,Muslims,0-2%,40-60%,2011.0,986.0,0.41477084399999997,337609.2503,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
663.2153,569618.1,1007075.0,1156261.0,663215.3,326.1293103,10.54705503,2.0,Christians,60-75%,60-75%,2015.0,987.0,0.594322902,21936.26951,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
663.2153,569618.1,1007075.0,1156261.0,663215.3,326.1293103,10.54705503,2.0,Christians,60-75%,60-75%,2010.0,987.0,0.594322902,21936.26951,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
663.2153,569618.1,1007075.0,1156261.0,663215.3,326.1293103,10.54705503,2.0,Christians,60-75%,60-75%,2011.0,987.0,0.594322902,21936.26951,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
663.2153,569618.1,1007075.0,1156261.0,663215.3,326.1293103,10.54705503,2.0,Christians,60-75%,60-75%,2012.0,987.0,0.594322902,21936.26951,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
663.2153,569618.1,1007075.0,1156261.0,663215.3,326.1293103,10.54705503,2.0,Christians,60-75%,60-75%,2013.0,987.0,0.594322902,21936.26951,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
663.2153,569618.1,1007075.0,1156261.0,663215.3,326.1293103,10.54705503,2.0,Christians,60-75%,60-75%,2014.0,987.0,0.594322902,21936.26951,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
26.355999999999998,531481.3,335378.0,26356.01,335783.4,1103.903448,13.55028759,1.0,Christians,60-75%,60-75%,2011.0,988.0,17.14008417,388633.0457,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
26.355999999999998,531481.3,335378.0,26356.01,335783.4,1103.903448,13.55028759,1.0,Christians,60-75%,60-75%,2010.0,988.0,17.14008417,388633.0457,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
26.355999999999998,531481.3,335378.0,26356.01,335783.4,1103.903448,13.55028759,1.0,Christians,60-75%,60-75%,2012.0,988.0,17.14008417,388633.0457,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
26.355999999999998,531481.3,335378.0,26356.01,335783.4,1103.903448,13.55028759,1.0,Christians,60-75%,60-75%,2013.0,988.0,17.14008417,388633.0457,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
26.355999999999998,531481.3,335378.0,26356.01,335783.4,1103.903448,13.55028759,1.0,Christians,60-75%,60-75%,2014.0,988.0,17.14008417,388633.0457,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
26.355999999999998,531481.3,335378.0,26356.01,335783.4,1103.903448,13.55028759,1.0,Christians,60-75%,60-75%,2015.0,988.0,17.14008417,388633.0457,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
5.2549,484466.0,371286.7,5254.92,337924.4,1066.055172,13.75488483,1.0,Christians,75-85%,75-85%,2011.0,989.0,53.45100197,1395659.994,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
5.2549,484466.0,371286.7,5254.92,337924.4,1066.055172,13.75488483,1.0,Christians,75-85%,75-85%,2012.0,989.0,53.45100197,1395659.994,1.0,0.0,0.0,0.0,0.0,2,2,1,1,2,2
5.2549,484466.0,371286.7,5254.92,337924.4,1066.055172,13.75488483,1.0,Christians,75-85%,75-85%,2013.0,989.0,53.45100197,1395659.994,1.0,0.0,0.0,1.0,1.0,1,2,1,2,1,3
5.2549,484466.0,371286.7,5254.92,337924.4,1066.055172,13.75488483,2.0,Christians,75-85%,75-85%,2015.0,989.0,53.45100197,1395659.994,1.0,0.0,0.0,0.0,1.0,0,3,0,3,0,4
5.2549,484466.0,371286.7,5254.92,337924.4,1066.055172,13.75488483,2.0,Christians,75-85%,75-85%,2010.0,989.0,53.45100197,1395659.994,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
5.2549,484466.0,371286.7,5254.92,337924.4,1066.055172,13.75488483,2.0,Christians,75-85%,75-85%,2014.0,989.0,53.45100197,1395659.994,0.0,0.0,0.0,0.0,1.0,1,3,2,3,1,4
74.1511,597260.3,237708.2,943793.3,74151.1,1030.549141,13.18742897,1.0,Christians,75-85%,75-85%,2014.0,990.0,4.340465862,149003.7421,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
74.1511,597260.3,237708.2,943793.3,74151.1,1030.549141,13.18742897,1.0,Christians,75-85%,75-85%,2010.0,990.0,4.340465862,149003.7421,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
74.1511,597260.3,237708.2,943793.3,74151.1,1030.549141,13.18742897,1.0,Christians,75-85%,75-85%,2011.0,990.0,4.340465862,149003.7421,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
74.1511,597260.3,237708.2,943793.3,74151.1,1030.549141,13.18742897,1.0,Christians,75-85%,75-85%,2012.0,990.0,4.340465862,149003.7421,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
74.1511,597260.3,237708.2,943793.3,74151.1,1030.549141,13.18742897,1.0,Christians,75-85%,75-85%,2013.0,990.0,4.340465862,149003.7421,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
74.1511,597260.3,237708.2,943793.3,74151.1,1030.549141,13.18742897,1.0,Christians,75-85%,75-85%,2015.0,990.0,4.340465862,149003.7421,0.0,3.0,3.0,0.0,0.0,1,1,1,1,1,1
13.6929,786949.6,597458.7,13692.9,584631.2,610.1431,11.50416621,1.0,Christians,90-95%,90-95%,2014.0,991.0,4.520926911,293557.0964,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
13.6929,786949.6,597458.7,13692.9,584631.2,610.1431,11.50416621,1.0,Christians,90-95%,90-95%,2015.0,991.0,4.520926911,293557.0964,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
13.6929,786949.6,597458.7,13692.9,584631.2,610.1431,11.50416621,1.0,Christians,90-95%,90-95%,2010.0,991.0,4.520926911,293557.0964,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
13.6929,786949.6,597458.7,13692.9,584631.2,610.1431,11.50416621,1.0,Christians,90-95%,90-95%,2011.0,991.0,4.520926911,293557.0964,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
13.6929,786949.6,597458.7,13692.9,584631.2,610.1431,11.50416621,1.0,Christians,90-95%,90-95%,2012.0,991.0,4.520926911,293557.0964,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
13.6929,786949.6,597458.7,13692.9,584631.2,610.1431,11.50416621,1.0,Christians,90-95%,90-95%,2013.0,991.0,4.520926911,293557.0964,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
8.9312,697847.5,605517.9,8931.2,587836.5,484.6931103,17.21767276,1.0,Christians,90-95%,90-95%,2014.0,992.0,40.34762582,1927839.5559999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
