elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
175.8672,874404.2,2348694.0,1033530.0,175867.2,591.0456828,23.46415241,3.0,Muslims,2-5%,95-100%,2016.0,1029.0,3.95076099,5685950.563999999,1.0,0.0,10.0,0.0,34.0,0,2,0,5,0,2
175.8672,874404.2,2348694.0,1033530.0,175867.2,591.0456828,23.46415241,3.0,Muslims,2-5%,95-100%,2017.0,1029.0,3.95076099,5685950.563999999,0.0,2.0,12.0,0.0,14.0,2,4,2,6,2,3
255.8686,979617.6,2462548.0,1136772.0,255868.6,879.6896482999999,23.85826172,3.0,Muslims,2-5%,95-100%,2016.0,1030.0,0.18532541600000002,1446185.244,1.0,4.0,38.0,4.0,30.0,3,5,4,11,2,4
255.8686,979617.6,2462548.0,1136772.0,255868.6,879.6896482999999,23.85826172,1.0,Muslims,2-5%,95-100%,2017.0,1030.0,0.18532541600000002,1446185.244,1.0,14.0,38.0,5.0,21.0,4,5,3,8,4,5
317.0701,968401.8,2504050.0,1124366.0,317070.1,1439.642241,19.37248586,4.0,Sikhs,2-5%,60-75%,2016.0,1031.0,0.512163585,737107.5488,1.0,15.0,30.0,24.0,30.0,5,5,5,6,4,5
317.0701,968401.8,2504050.0,1124366.0,317070.1,1439.642241,19.37248586,4.0,Sikhs,2-5%,60-75%,2017.0,1031.0,0.512163585,737107.5488,0.0,13.0,43.0,25.0,55.0,3,6,3,6,2,6
416.6263,846807.5,2627106.0,1204228.0,416626.3,2156.882759,15.54511448,1.0,Hindus,0-2%,90-95%,2016.0,1032.0,0.9694661170000001,1008592.444,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
416.6263,846807.5,2627106.0,1204228.0,416626.3,2156.882759,15.54511448,1.0,Hindus,0-2%,90-95%,2017.0,1032.0,0.9694661170000001,1008592.444,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
299.2858,692434.8,300361.5,1041063.0,299285.8,854.0551724,10.80330434,1.0,Chinese folk-religionists,5-10%,10-40%,2016.0,1038.0,1.121475681,1480879.218,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
299.2858,692434.8,300361.5,1041063.0,299285.8,854.0551724,10.80330434,1.0,Chinese folk-religionists,5-10%,10-40%,2017.0,1038.0,1.121475681,1480879.218,0.0,0.0,0.0,9.0,9.0,1,1,1,1,1,1
4.7536,223247.2,1592102.0,4753.6,1317569.0,,,1.0,Muslims,0-2%,95-100%,2016.0,1039.0,0.08388313900000001,15771.70944,1.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
4.7536,223247.2,1592102.0,4753.6,1317569.0,,,1.0,Muslims,0-2%,95-100%,2017.0,1039.0,0.08388313900000001,15771.70944,0.0,55.0,55.0,18.0,19.0,1,1,2,2,1,2
51.8045,195792.5,196111.1,207083.4,51804.5,811.4818966,15.54367793,1.0,Chinese folk-religionists,10-40%,10-40%,2017.0,1040.0,4.612638642,5491496.497,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
51.8045,195792.5,196111.1,207083.4,51804.5,811.4818966,15.54367793,1.0,Chinese folk-religionists,10-40%,10-40%,2016.0,1040.0,4.612638642,5491496.497,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
48.6115,282779.8,1189063.0,48611.53,456609.6,228.75086209999998,14.76961276,1.0,Muslims,5-10%,90-95%,2016.0,1041.0,0.453846817,76215.96268,1.0,233.0,1300.0,567.0,3245.0,5,6,11,16,7,15
48.6115,282779.8,1189063.0,48611.53,456609.6,228.75086209999998,14.76961276,1.0,Muslims,5-10%,90-95%,2017.0,1041.0,0.453846817,76215.96268,1.0,141.0,1053.0,137.0,2239.0,5,6,7,16,7,15
283.031,289189.3,951224.8,283031.0,528138.9,97.78793069,18.09698276,2.0,Muslims,2-5%,90-95%,2016.0,1042.0,0.022867373,9344.55961,1.0,3.0,3.0,0.0,0.0,1,2,1,1,1,1
283.031,289189.3,951224.8,283031.0,528138.9,97.78793069,18.09698276,2.0,Muslims,2-5%,90-95%,2017.0,1042.0,0.022867373,9344.55961,1.0,5.0,8.0,0.0,0.0,2,4,1,2,1,1
315.762,230028.0,907242.0,315762.0,455918.2,101.78534549999999,18.90431034,1.0,Muslims,0-2%,95-100%,2017.0,1043.0,0.053550420999999994,45022.95317,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
315.762,230028.0,907242.0,315762.0,455918.2,101.78534549999999,18.90431034,1.0,Muslims,0-2%,95-100%,2016.0,1043.0,0.053550420999999994,45022.95317,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
371.4954,236460.3,856966.2,371495.4,396236.1,93.98706931,19.54382138,2.0,Muslims,0-2%,95-100%,2016.0,1044.0,0.000178148,149.943973,1.0,20.0,117.0,14.0,56.0,3,6,5,6,2,3
371.4954,236460.3,856966.2,371495.4,396236.1,93.98706931,19.54382138,2.0,Muslims,0-2%,95-100%,2017.0,1044.0,0.000178148,149.943973,1.0,54.0,161.0,25.0,72.0,4,6,6,8,3,4
259.5775,115987.6,713699.2,513437.4,259577.5,95.73362069,20.62097724,1.0,Muslims,0-2%,95-100%,2017.0,1045.0,,119565.7423,1.0,0.0,1.0,0.0,2.0,0,2,0,1,0,2
259.5775,115987.6,713699.2,513437.4,259577.5,95.73362069,20.62097724,1.0,Muslims,0-2%,95-100%,2016.0,1045.0,,119565.7423,0.0,0.0,2.0,0.0,6.0,1,2,1,2,1,2
167.9986,70188.0,632479.3,602242.3,167998.6,97.55948276,21.72578966,2.0,Muslims,0-2%,95-100%,2016.0,1046.0,,120274.9488,1.0,287.0,377.0,89.0,169.0,5,5,6,9,2,4
167.9986,70188.0,632479.3,602242.3,167998.6,97.55948276,21.72578966,2.0,Muslims,0-2%,95-100%,2017.0,1046.0,,120274.9488,1.0,202.0,576.0,81.0,243.0,4,5,6,8,2,3
76.4733,20956.3,555157.7,566704.0,76473.3,113.8103452,22.44805897,3.0,Muslims,0-2%,95-100%,2016.0,1047.0,,452745.1046,1.0,2182.0,3994.0,1480.0,3378.0,5,8,11,15,3,7
76.4733,20956.3,555157.7,566704.0,76473.3,113.8103452,22.44805897,3.0,Muslims,0-2%,95-100%,2017.0,1047.0,,452745.1046,1.0,1669.0,5519.0,1199.0,4180.0,5,8,12,15,4,8
15.7462,95858.5,483623.1,501240.5,15746.2,165.9336207,22.83354897,3.0,Muslims,0-2%,95-100%,2016.0,1048.0,,7577854.437999999,1.0,3127.0,11762.0,8806.0,30265.0,7,7,15,17,5,10
15.7462,95858.5,483623.1,501240.5,15746.2,165.9336207,22.83354897,3.0,Muslims,0-2%,95-100%,2017.0,1048.0,,7577854.437999999,1.0,3041.0,13557.0,8339.0,35169.0,8,8,15,17,4,11
121.527,208103.9,433047.6,462691.9,121527.0,257.0551724,23.50955448,1.0,Muslims,0-2%,95-100%,2016.0,1049.0,0.138476631,101641.7201,1.0,93.0,283.0,187.0,511.0,3,5,9,10,2,4
121.527,208103.9,433047.6,462691.9,121527.0,257.0551724,23.50955448,1.0,Muslims,0-2%,95-100%,2017.0,1049.0,0.138476631,101641.7201,1.0,3.0,246.0,14.0,428.0,2,5,4,10,2,4
455.2634,271208.6,1254808.0,837471.0,455263.4,219.39741380000004,16.79906586,3.0,Muslims,0-2%,95-100%,2016.0,1051.0,,60029.0167,1.0,0.0,2.0,0.0,1.0,0,1,0,2,0,1
455.2634,271208.6,1254808.0,837471.0,455263.4,219.39741380000004,16.79906586,1.0,Muslims,0-2%,95-100%,2017.0,1051.0,,60029.0167,1.0,11.0,13.0,14.0,15.0,1,2,1,2,1,2
454.2752,294769.3,1344380.0,892701.4,454275.2,232.04396549999998,14.38563241,1.0,Muslims,0-2%,95-100%,2016.0,1052.0,,126435.9768,1.0,52.0,192.0,27.0,152.0,6,6,7,9,2,2
454.2752,294769.3,1344380.0,892701.4,454275.2,232.04396549999998,14.38563241,1.0,Muslims,0-2%,95-100%,2017.0,1052.0,,126435.9768,1.0,115.0,281.0,126.0,242.0,5,6,6,10,2,2
443.1771,341017.7,1434420.0,896801.1,443177.1,260.0250034,9.508620552,2.0,Muslims,0-2%,95-100%,2017.0,1053.0,,111681.3063,1.0,0.0,33.0,0.0,24.0,0,4,0,5,0,2
443.1771,341017.7,1434420.0,896801.1,443177.1,260.0250034,9.508620552,2.0,Muslims,0-2%,95-100%,2016.0,1053.0,,111681.3063,0.0,8.0,34.0,10.0,26.0,3,5,4,5,2,2
445.2713,403473.3,1524831.0,894725.1,445271.3,272.40603450000003,7.541091931,2.0,Muslims,0-2%,95-100%,2016.0,1054.0,,180183.5042,1.0,23.0,59.0,12.0,18.0,2,3,1,5,2,2
445.2713,403473.3,1524831.0,894725.1,445271.3,272.40603450000003,7.541091931,1.0,Muslims,0-2%,95-100%,2017.0,1054.0,,180183.5042,1.0,19.0,66.0,23.0,37.0,2,3,2,3,1,2
421.51599999999996,436622.3,1615536.0,880563.8,421516.0,264.937069,9.457543517000001,2.0,Muslims,0-2%,95-100%,2016.0,1055.0,,236633.8464,1.0,25.0,75.0,51.0,63.0,4,6,2,5,2,2
421.51599999999996,436622.3,1615536.0,880563.8,421516.0,264.937069,9.457543517000001,2.0,Muslims,0-2%,95-100%,2017.0,1055.0,,236633.8464,0.0,21.0,96.0,31.0,92.0,4,7,3,6,2,2
394.7213,457734.1,1706477.0,876714.8,394721.3,279.2646552,7.669109241,1.0,Muslims,0-2%,95-100%,2016.0,1056.0,,250577.7655,1.0,43.0,105.0,38.0,69.0,5,6,2,6,2,2
394.7213,457734.1,1706477.0,876714.8,394721.3,279.2646552,7.669109241,4.0,Muslims,0-2%,95-100%,2017.0,1056.0,,250577.7655,1.0,0.0,100.0,0.0,64.0,1,6,1,6,1,2
366.4733,495973.2,1797603.0,883562.9,366473.3,252.61379309999998,2.680172379,3.0,Muslims,0-2%,95-100%,2016.0,1057.0,,446998.6857,1.0,4.0,193.0,3.0,95.0,2,5,2,6,2,3
366.4733,495973.2,1797603.0,883562.9,366473.3,252.61379309999998,2.680172379,3.0,Muslims,0-2%,95-100%,2017.0,1057.0,,446998.6857,1.0,3.0,174.0,0.0,85.0,1,5,1,6,1,3
278.3942,547937.1,1888874.0,900863.4,278394.2,303.6094828,8.835201172,2.0,Muslims,0-2%,95-100%,2016.0,1058.0,,2078802.1230000001,1.0,443.0,1218.0,352.0,1224.0,6,6,11,11,3,4
278.3942,547937.1,1888874.0,900863.4,278394.2,303.6094828,8.835201172,2.0,Muslims,0-2%,95-100%,2017.0,1058.0,,2078802.1230000001,1.0,347.0,1417.0,339.0,1444.0,5,6,10,12,3,4
157.1044,620170.1,2009586.0,921127.2,157104.4,446.35258619999996,9.542744517000001,3.0,Muslims,0-2%,95-100%,2016.0,1059.0,0.054800178,93048.78542999999,1.0,173.0,739.0,284.0,1148.0,6,7,9,11,3,6
157.1044,620170.1,2009586.0,921127.2,157104.4,446.35258619999996,9.542744517000001,3.0,Muslims,0-2%,95-100%,2017.0,1059.0,0.054800178,93048.78542999999,1.0,229.0,822.0,143.0,789.0,5,6,7,11,6,9
107.126,683142.5,2076626.0,964600.4,107126.0,534.4137931,16.99935379,2.0,Muslims,0-2%,90-95%,2016.0,1060.0,0.759052451,1338127.11,1.0,199.0,1138.0,209.0,1630.0,6,7,12,16,7,10
107.126,683142.5,2076626.0,964600.4,107126.0,534.4137931,16.99935379,1.0,Muslims,0-2%,90-95%,2017.0,1060.0,0.759052451,1338127.11,1.0,59.0,754.0,61.0,1115.0,5,7,9,16,3,9
26.3365,754671.8,2163244.0,1006760.0,26336.5,572.4586241000001,19.99267276,1.0,Muslims,0-2%,95-100%,2016.0,1061.0,1.880229067,3235159.09,1.0,95.0,899.0,94.0,1029.0,4,6,10,17,4,6
26.3365,754671.8,2163244.0,1006760.0,26336.5,572.4586241000001,19.99267276,1.0,Muslims,0-2%,95-100%,2017.0,1061.0,1.880229067,3235159.09,1.0,16.0,575.0,4.0,632.0,3,6,8,17,3,5
39.4,833525.7,2254804.0,1057439.0,39400.0,641.0680966,22.73606241,2.0,Muslims,2-5%,95-100%,2016.0,1062.0,2.351926755,3461249.73,1.0,11.0,46.0,3.0,37.0,1,5,1,10,2,3
39.4,833525.7,2254804.0,1057439.0,39400.0,641.0680966,22.73606241,2.0,Muslims,2-5%,95-100%,2017.0,1062.0,2.351926755,3461249.73,1.0,5.0,38.0,1.0,16.0,3,6,6,9,1,2
119.1779,884712.1,2346334.0,1114200.0,119177.9,991.5672447999999,19.69956966,3.0,Muslims,2-5%,95-100%,2016.0,1063.0,2.957634763,4464517.752,1.0,25.0,141.0,34.0,330.0,3,4,8,13,4,8
119.1779,884712.1,2346334.0,1114200.0,119177.9,991.5672447999999,19.69956966,3.0,Muslims,2-5%,95-100%,2017.0,1063.0,2.957634763,4464517.752,1.0,5.0,119.0,4.0,271.0,4,4,5,12,3,9
171.52700000000002,886073.7,2400932.0,1153847.0,171526.9,1203.297417,14.97011414,1.0,Muslims,0-2%,90-95%,2016.0,1064.0,0.0,94936.61327,1.0,7.0,44.0,30.0,96.0,4,6,7,9,3,5
171.52700000000002,886073.7,2400932.0,1153847.0,171526.9,1203.297417,14.97011414,1.0,Muslims,0-2%,90-95%,2017.0,1064.0,0.0,94936.61327,1.0,13.0,56.0,89.0,184.0,7,7,8,11,5,6
299.3772,911538.6,2529535.0,1242793.0,299377.2,946.1905069000001,11.15524345,1.0,Muslims,0-2%,60-75%,2016.0,1065.0,0.904382638,1621416.2240000002,1.0,7.0,41.0,20.0,124.0,3,6,5,10,5,5
299.3772,911538.6,2529535.0,1242793.0,299377.2,946.1905069000001,11.15524345,1.0,Muslims,0-2%,60-75%,2017.0,1065.0,0.904382638,1621416.2240000002,1.0,11.0,43.0,36.0,100.0,6,8,7,9,6,6
390.3427,869303.9,2621081.0,1303639.0,390342.7,621.5767207,-1.9670258969999999,2.0,Muslims,0-2%,60-75%,2016.0,1066.0,0.021265602999999998,106206.1269,1.0,4.0,4.0,0.0,0.0,1,1,1,1,1,1
390.3427,869303.9,2621081.0,1303639.0,390342.7,621.5767207,-1.9670258969999999,2.0,Muslims,0-2%,60-75%,2017.0,1066.0,0.021265602999999998,106206.1269,0.0,1.0,5.0,0.0,0.0,3,3,3,3,2,2
233.327,47093.6,1557201.0,233327.0,1138856.0,102.22413759999999,21.92298793,2.0,Muslims,0-2%,95-100%,2017.0,1068.0,0.003750645,1908.3060679999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
233.327,47093.6,1557201.0,233327.0,1138856.0,102.22413759999999,21.92298793,2.0,Muslims,0-2%,95-100%,2016.0,1068.0,0.003750645,1908.3060679999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
153.5694,116458.0,1292203.0,153569.4,534949.6,226.2663793,16.4940369,1.0,Christians,60-75%,60-75%,2016.0,1070.0,3.7800183489999997,117367.56599999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
153.5694,116458.0,1292203.0,153569.4,534949.6,226.2663793,16.4940369,1.0,Christians,60-75%,60-75%,2017.0,1070.0,3.7800183489999997,117367.56599999999,0.0,0.0,0.0,3.0,3.0,2,2,2,2,2,2
343.9765,726285.2,383421.9,905317.8,343976.5,586.6413792999999,13.08785897,1.0,Chinese folk-religionists,5-10%,10-40%,2016.0,1075.0,14.7773177,6500163.991,1.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
343.9765,726285.2,383421.9,905317.8,343976.5,586.6413792999999,13.08785897,1.0,Chinese folk-religionists,5-10%,10-40%,2017.0,1075.0,14.7773177,6500163.991,0.0,8.0,9.0,5.0,5.0,1,2,1,1,1,1
56.2427,199295.5,1169763.0,56242.69,537429.4,516.0051724,14.88915241,1.0,Muslims,10-40%,60-75%,2016.0,1077.0,1.002489892,830155.228,1.0,170.0,880.0,360.0,1386.0,5,6,7,16,7,16
56.2427,199295.5,1169763.0,56242.69,537429.4,516.0051724,14.88915241,1.0,Muslims,10-40%,60-75%,2017.0,1077.0,1.002489892,830155.228,1.0,106.0,957.0,257.0,1594.0,4,6,8,15,4,15
136.1296,157280.6,1091252.0,136129.6,594656.0,150.3844831,15.778016899999999,1.0,Muslims,2-5%,90-95%,2016.0,1078.0,0.35159077200000005,294735.3492,1.0,123.0,187.0,14.0,49.0,4,5,5,6,1,3
136.1296,157280.6,1091252.0,136129.6,594656.0,150.3844831,15.778016899999999,2.0,Muslims,2-5%,90-95%,2017.0,1078.0,0.35159077200000005,294735.3492,1.0,26.0,213.0,40.0,89.0,2,5,2,6,1,3
226.2202,138931.6,1007171.0,226220.2,542321.3,119.3258617,18.03168172,1.0,Muslims,5-10%,90-95%,2016.0,1079.0,0.192965665,162179.6928,1.0,382.0,713.0,0.0,21.0,4,5,4,6,1,3
226.2202,138931.6,1007171.0,226220.2,542321.3,119.3258617,18.03168172,1.0,Muslims,5-10%,90-95%,2017.0,1079.0,0.192965665,162179.6928,1.0,534.0,1247.0,0.0,21.0,5,6,3,7,1,3
316.3338,169022.6,924720.6,316333.8,453890.3,104.537931,19.22176655,1.0,Muslims,5-10%,90-95%,2017.0,1080.0,0.22250077,186184.4003,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
316.3338,169022.6,924720.6,316333.8,453890.3,104.537931,19.22176655,1.0,Muslims,5-10%,90-95%,2016.0,1080.0,0.22250077,186184.4003,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
373.2976,218133.9,852400.7,401959.4,373297.6,108.67586170000001,20.68987069,1.0,Muslims,5-10%,90-95%,2016.0,1081.0,1.6767133859999999,241833.5902,1.0,0.0,14.0,0.0,26.0,0,2,0,2,0,2
373.2976,218133.9,852400.7,401959.4,373297.6,108.67586170000001,20.68987069,2.0,Muslims,5-10%,90-95%,2017.0,1081.0,1.6767133859999999,241833.5902,1.0,5.0,19.0,0.0,26.0,1,2,1,2,1,2
327.9848,185490.7,814808.5,459507.2,327984.8,110.61465590000002,20.82471276,1.0,Muslims,0-2%,95-100%,2016.0,1082.0,0.029527944,24035.56631,1.0,344.0,489.0,16.0,86.0,3,5,3,6,2,2
327.9848,185490.7,814808.5,459507.2,327984.8,110.61465590000002,20.82471276,1.0,Muslims,0-2%,95-100%,2017.0,1082.0,0.029527944,24035.56631,1.0,31.0,515.0,5.0,90.0,4,6,6,8,2,2
201.9252,55130.1,693126.4,586627.9,201925.2,110.5810345,21.23153793,1.0,Muslims,0-2%,95-100%,2016.0,1083.0,,150025.8318,1.0,98.0,350.0,48.0,137.0,2,5,5,9,2,4
201.9252,55130.1,693126.4,586627.9,201925.2,110.5810345,21.23153793,1.0,Muslims,0-2%,95-100%,2017.0,1083.0,,150025.8318,1.0,211.0,525.0,45.0,165.0,4,5,5,9,2,3
136.8862,37889.2,624489.5,643169.2,136886.2,147.2370686,22.1091231,4.0,Muslims,0-2%,95-100%,2016.0,1084.0,,378097.3988,1.0,625.0,3072.0,634.0,2154.0,6,7,12,15,3,7
136.8862,37889.2,624489.5,643169.2,136886.2,147.2370686,22.1091231,4.0,Muslims,0-2%,95-100%,2017.0,1084.0,,378097.3988,1.0,311.0,3309.0,263.0,2291.0,5,7,10,14,3,8
115.0325,109742.3,562854.7,587210.1,115032.5,234.0336207,23.01120793,3.0,Muslims,0-2%,95-100%,2016.0,1085.0,,508434.9042,1.0,175.0,1202.0,313.0,3121.0,5,7,9,15,2,5
115.0325,109742.3,562854.7,587210.1,115032.5,234.0336207,23.01120793,3.0,Muslims,0-2%,95-100%,2017.0,1085.0,,508434.9042,1.0,248.0,1296.0,276.0,3003.0,5,7,9,15,3,6
168.424,213230.1,490311.6,521466.5,168424.0,374.5991414,22.10474103,2.0,Muslims,0-2%,95-100%,2016.0,1086.0,0.299029597,208113.4182,1.0,14.0,310.0,5.0,546.0,1,6,5,12,2,3
168.424,213230.1,490311.6,521466.5,168424.0,374.5991414,22.10474103,2.0,Muslims,0-2%,95-100%,2017.0,1086.0,0.299029597,208113.4182,1.0,7.0,292.0,4.0,490.0,2,6,5,11,2,2
205.0565,278365.6,471437.1,494597.5,205056.5,467.9922448,13.97033103,2.0,Muslims,0-2%,95-100%,2016.0,1087.0,1.1415081809999998,790127.0425,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
205.0565,278365.6,471437.1,494597.5,205056.5,467.9922448,13.97033103,2.0,Muslims,0-2%,95-100%,2017.0,1087.0,1.1415081809999998,790127.0425,0.0,2.0,2.0,2.0,2.0,1,1,1,1,1,1
311.6684,421369.2,1258004.0,947066.4,311668.4,263.7758621,15.36214069,1.0,Muslims,0-2%,95-100%,2016.0,1089.0,0.009142982,5147.512393999999,1.0,8.0,53.0,13.0,62.0,3,6,5,7,2,2
311.6684,421369.2,1258004.0,947066.4,311668.4,263.7758621,15.36214069,2.0,Muslims,0-2%,95-100%,2017.0,1089.0,0.009142982,5147.512393999999,1.0,9.0,47.0,7.0,53.0,3,5,6,7,2,2
345.3336,397274.9,1369854.0,978995.5,345333.6,270.362931,14.93247103,2.0,Muslims,0-2%,95-100%,2016.0,1090.0,,870277.7514,1.0,57.0,135.0,98.0,175.0,6,7,8,11,2,3
345.3336,397274.9,1369854.0,978995.5,345333.6,270.362931,14.93247103,2.0,Muslims,0-2%,95-100%,2017.0,1090.0,,870277.7514,1.0,8.0,133.0,4.0,168.0,3,7,4,10,2,2
334.1677,432816.8,1457020.0,1005683.0,334167.7,291.4534483,8.784554862,1.0,Muslims,0-2%,95-100%,2016.0,1091.0,,205032.65300000002,1.0,50.0,155.0,39.0,120.0,5,5,4,6,2,2
334.1677,432816.8,1457020.0,1005683.0,334167.7,291.4534483,8.784554862,2.0,Muslims,0-2%,95-100%,2017.0,1091.0,,205032.65300000002,1.0,33.0,156.0,27.0,119.0,4,5,3,6,2,2
338.2368,482961.1,1544796.0,1001844.0,338236.8,287.0284483,4.460201069,1.0,Muslims,0-2%,95-100%,2016.0,1092.0,,93748.3241,1.0,35.0,66.0,5.0,32.0,4,5,3,7,2,2
338.2368,482961.1,1544796.0,1001844.0,338236.8,287.0284483,4.460201069,1.0,Muslims,0-2%,95-100%,2017.0,1092.0,,93748.3241,1.0,22.0,83.0,14.0,43.0,4,5,7,8,2,2
314.3851,544224.3,1633072.0,989200.8,314385.1,270.4551724,5.13678169,2.0,Muslims,0-2%,95-100%,2016.0,1093.0,,162407.642,1.0,3.0,47.0,18.0,42.0,4,5,5,6,2,2
314.3851,544224.3,1633072.0,989200.8,314385.1,270.4551724,5.13678169,2.0,Muslims,0-2%,95-100%,2017.0,1093.0,,162407.642,1.0,41.0,82.0,31.0,62.0,4,6,2,5,3,3
265.3293,593032.5,1810778.0,991831.1,265329.3,234.11034480000004,3.306178207,3.0,Muslims,0-2%,95-100%,2016.0,1095.0,,373275.0114,1.0,3.0,13.0,105.0,185.0,2,5,1,5,1,2
265.3293,593032.5,1810778.0,991831.1,265329.3,234.11034480000004,3.306178207,3.0,Muslims,0-2%,95-100%,2017.0,1095.0,,373275.0114,0.0,1.0,9.0,0.0,106.0,1,4,1,3,1,2
264.2588,636482.8,1900075.0,1007041.0,264258.8,385.4663793,3.8110632069999997,2.0,Muslims,0-2%,95-100%,2016.0,1096.0,,811270.0378,1.0,91.0,343.0,163.0,679.0,6,7,11,13,3,6
264.2588,636482.8,1900075.0,1007041.0,264258.8,385.4663793,3.8110632069999997,2.0,Muslims,0-2%,95-100%,2017.0,1096.0,,811270.0378,1.0,71.0,308.0,192.0,682.0,6,8,10,14,2,4
177.4523,679389.4,2025356.0,995576.4,177452.3,434.0439655,11.347702,1.0,Muslims,0-2%,95-100%,2016.0,1097.0,0.002789875,4737.2552590000005,1.0,379.0,1339.0,914.0,2403.0,6,8,12,16,5,9
177.4523,679389.4,2025356.0,995576.4,177452.3,434.0439655,11.347702,1.0,Muslims,0-2%,95-100%,2017.0,1097.0,0.002789875,4737.2552590000005,1.0,502.0,1628.0,1196.0,3151.0,9,9,13,14,4,8
230.6732,1433.8,1480340.0,230673.2,1029911.0,233.3965517,19.90373621,2.0,Muslims,0-2%,95-100%,2016.0,1098.0,0.05843573,21132.12149,1.0,0.0,3.0,0.0,7.0,0,2,0,3,0,1
230.6732,1433.8,1480340.0,230673.2,1029911.0,233.3965517,19.90373621,2.0,Muslims,0-2%,95-100%,2017.0,1098.0,0.05843573,21132.12149,0.0,4.0,7.0,0.0,1.0,1,2,1,2,1,1
154.3201,709935.2,2058237.0,1017465.0,154320.1,420.6724138,18.01293069,1.0,Muslims,0-2%,90-95%,2016.0,1099.0,0.004466124,7583.243318000001,1.0,425.0,1444.0,572.0,1765.0,8,8,13,14,4,6
154.3201,709935.2,2058237.0,1017465.0,154320.1,420.6724138,18.01293069,1.0,Muslims,0-2%,90-95%,2017.0,1099.0,0.004466124,7583.243318000001,1.0,469.0,1628.0,607.0,2054.0,7,9,14,16,4,6
88.5265,741774.3,2175123.0,1101592.0,88526.5,676.4310241000001,20.83239931,1.0,Muslims,0-2%,90-95%,2016.0,1100.0,2.356257029,4297946.92,1.0,190.0,1857.0,306.0,3078.0,6,8,13,18,7,18
88.5265,741774.3,2175123.0,1101592.0,88526.5,676.4310241000001,20.83239931,1.0,Muslims,0-2%,90-95%,2017.0,1100.0,2.356257029,4297946.92,1.0,318.0,1593.0,523.0,2608.0,6,8,13,17,6,16
81.0187,772572.4,2259111.0,1147461.0,81018.7,897.9336103,19.94382069,2.0,Muslims,0-2%,95-100%,2016.0,1101.0,2.567042799,4849264.942,1.0,58.0,328.0,70.0,336.0,4,6,9,16,2,5
81.0187,772572.4,2259111.0,1147461.0,81018.7,897.9336103,19.94382069,2.0,Muslims,0-2%,95-100%,2017.0,1101.0,2.567042799,4849264.942,1.0,47.0,322.0,127.0,409.0,5,7,7,14,3,5
166.6579,792750.6,2387649.0,1213551.0,166657.9,1275.718966,14.06149483,1.0,Muslims,0-2%,95-100%,2016.0,1102.0,0.187376693,335936.9892,1.0,17.0,48.0,3.0,24.0,3,4,4,9,4,4
166.6579,792750.6,2387649.0,1213551.0,166657.9,1275.718966,14.06149483,1.0,Muslims,0-2%,95-100%,2017.0,1102.0,0.187376693,335936.9892,1.0,6.0,34.0,1.0,24.0,2,4,4,8,2,5
234.7722,752534.1,2441775.0,1284536.0,234772.2,1014.21379,12.84683966,1.0,Muslims,0-2%,90-95%,2016.0,1103.0,0.00453063,8562.949615000001,1.0,16.0,105.0,55.0,227.0,3,6,7,9,6,12
234.7722,752534.1,2441775.0,1284536.0,234772.2,1014.21379,12.84683966,1.0,Muslims,0-2%,90-95%,2017.0,1103.0,0.00453063,8562.949615000001,1.0,69.0,162.0,87.0,255.0,6,7,8,11,8,11
315.586,775664.4,2531907.0,1340807.0,315585.8,1065.573272,-2.352442448,2.0,Muslims,0-2%,60-75%,2017.0,1104.0,0.006795945,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
315.586,775664.4,2531907.0,1340807.0,315585.8,1065.573272,-2.352442448,2.0,Muslims,0-2%,60-75%,2016.0,1104.0,0.006795945,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
398.05400000000003,789670.0,2603089.0,1405563.0,398054.0,250.425,-0.035201176,4.0,Muslims,0-2%,60-75%,2016.0,1105.0,0.00453063,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
