elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
81.0187,772572.4,2259111.0,1147461.0,81018.7,897.9336103,19.94382069,2.0,Muslims,0-2%,95-100%,2008.0,568.0,2.567042799,4849264.942,1.0,135.0,137.0,167.0,197.0,4,4,8,8,5,5
81.0187,772572.4,2259111.0,1147461.0,81018.7,897.9336103,19.94382069,2.0,Muslims,0-2%,95-100%,2009.0,568.0,2.567042799,4849264.942,1.0,148.0,283.0,166.0,333.0,7,8,13,15,2,5
166.6579,792750.6,2387649.0,1213551.0,166657.9,1275.718966,14.06149483,1.0,Muslims,0-2%,95-100%,2009.0,569.0,0.187376693,335936.9892,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
166.6579,792750.6,2387649.0,1213551.0,166657.9,1275.718966,14.06149483,1.0,Muslims,0-2%,95-100%,2008.0,569.0,0.187376693,335936.9892,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
234.7722,752534.1,2441775.0,1284536.0,234772.2,1014.21379,12.84683966,1.0,Muslims,0-2%,90-95%,2008.0,570.0,0.00453063,8562.949615000001,1.0,14.0,233.0,124.0,1200.0,3,5,5,12,5,12
234.7722,752534.1,2441775.0,1284536.0,234772.2,1014.21379,12.84683966,1.0,Muslims,0-2%,90-95%,2009.0,570.0,0.00453063,8562.949615000001,1.0,11.0,192.0,67.0,1041.0,3,5,7,12,5,11
483.0663,821641.7,2620958.0,1440814.0,483066.3,180.50431,-1.2200429659999998,1.0,Muslims,0-2%,60-75%,2009.0,572.0,0.008304165,14888.07393,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
483.0663,821641.7,2620958.0,1440814.0,483066.3,180.50431,-1.2200429659999998,1.0,Muslims,0-2%,60-75%,2008.0,572.0,0.008304165,14888.07393,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
209.4954,65985.4,1425511.0,209495.4,1008005.0,169.49138,19.333476899999997,1.0,Muslims,0-2%,95-100%,2009.0,573.0,0.12053146099999999,64571.51177999999,1.0,0.0,2.0,0.0,0.0,0,1,0,1,0,1
209.4954,65985.4,1425511.0,209495.4,1008005.0,169.49138,19.333476899999997,1.0,Muslims,0-2%,95-100%,2008.0,573.0,0.12053146099999999,64571.51177999999,0.0,0.0,2.0,0.0,0.0,0,1,0,1,0,1
73.0373,682369.1,248339.0,549021.1,73037.3,1351.6818970000002,14.66558897,4.0,Christians,75-85%,75-85%,2008.0,576.0,20.09868807,509490.4558,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
73.0373,682369.1,248339.0,549021.1,73037.3,1351.6818970000002,14.66558897,4.0,Christians,75-85%,75-85%,2009.0,576.0,20.09868807,509490.4558,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
64.2118,107530.9,716818.4,64211.8,578645.7,352.7439655,16.87873621,1.0,Muslims,0-2%,95-100%,2008.0,578.0,2.8211209139999998,1364856.937,1.0,15.0,37.0,5.0,21.0,1,2,1,4,1,5
64.2118,107530.9,716818.4,64211.8,578645.7,352.7439655,16.87873621,2.0,Muslims,0-2%,95-100%,2009.0,578.0,2.8211209139999998,1364856.937,1.0,4.0,22.0,0.0,12.0,1,2,2,5,2,2
120.3137,170781.9,920772.6,120313.7,603826.6,353.1913793,16.75826138,1.0,Muslims,0-2%,95-100%,2008.0,582.0,1.436337169,688026.7282,1.0,0.0,4.0,0.0,1.0,0,3,0,3,0,2
120.3137,170781.9,920772.6,120313.7,603826.6,353.1913793,16.75826138,1.0,Muslims,0-2%,95-100%,2009.0,582.0,1.436337169,688026.7282,0.0,1.0,5.0,8.0,9.0,2,4,2,3,1,2
14.8735,614505.5,959104.5,14873.5,632162.9,586.9827655,17.58218345,2.0,Christians,90-95%,90-95%,2009.0,583.0,4.16507743,300795.6385,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
14.8735,614505.5,959104.5,14873.5,632162.9,586.9827655,17.58218345,2.0,Christians,90-95%,90-95%,2008.0,583.0,4.16507743,300795.6385,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
147.6274,201429.8,1127502.0,147627.4,693124.5,225.49396549999997,18.6096269,1.0,Muslims,0-2%,95-100%,2008.0,585.0,1.306422707,638473.7972,1.0,0.0,1.0,0.0,4.0,0,1,0,1,0,1
147.6274,201429.8,1127502.0,147627.4,693124.5,225.49396549999997,18.6096269,1.0,Muslims,0-2%,95-100%,2009.0,585.0,1.306422707,638473.7972,0.0,3.0,3.0,0.0,0.0,1,1,1,1,1,1
277.4595,135933.9,764366.8,566790.1,277459.5,271.26034480000004,18.448346899999997,2.0,Muslims,2-5%,95-100%,2008.0,586.0,,584212.1689,1.0,0.0,10.0,0.0,12.0,0,1,0,1,0,1
277.4595,135933.9,764366.8,566790.1,277459.5,271.26034480000004,18.448346899999997,2.0,Muslims,2-5%,95-100%,2009.0,586.0,,584212.1689,0.0,1.0,11.0,0.0,12.0,1,2,1,2,1,1
235.1299,130290.8,703710.0,648324.2,235129.9,310.3844828,16.87694034,1.0,Muslims,0-2%,95-100%,2008.0,587.0,,867538.3846,1.0,71.0,129.0,121.0,183.0,4,5,6,9,4,4
235.1299,130290.8,703710.0,648324.2,235129.9,310.3844828,16.87694034,2.0,Muslims,0-2%,95-100%,2009.0,587.0,,867538.3846,1.0,18.0,147.0,99.0,282.0,2,4,4,8,3,5
223.3053,176372.4,650499.3,679547.1,223305.3,409.7775862,20.937643100000003,1.0,Muslims,2-5%,95-100%,2008.0,588.0,,1087393.244,1.0,229.0,547.0,940.0,1616.0,5,6,11,13,2,6
223.3053,176372.4,650499.3,679547.1,223305.3,409.7775862,20.937643100000003,1.0,Muslims,2-5%,95-100%,2009.0,588.0,,1087393.244,1.0,131.0,619.0,453.0,1899.0,4,6,11,16,2,6
289.149,145793.4,623811.5,646263.8,289149.0,729.0551724,18.21717034,4.0,Muslims,2-5%,95-100%,2008.0,589.0,0.08461369099999999,54745.39705,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
289.149,145793.4,623811.5,646263.8,289149.0,729.0551724,18.21717034,4.0,Muslims,2-5%,95-100%,2009.0,589.0,0.08461369099999999,54745.39705,0.0,4.0,4.0,34.0,34.0,2,2,4,4,1,1
298.9098,195118.5,573676.2,591107.1,298909.8,702.5827552000001,11.90466955,1.0,Muslims,0-2%,95-100%,2009.0,590.0,0.9910858090000001,637455.8669,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
298.9098,195118.5,573676.2,591107.1,298909.8,702.5827552000001,11.90466955,1.0,Muslims,0-2%,95-100%,2008.0,590.0,0.9910858090000001,637455.8669,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
127.8166,127073.5,1221204.0,127816.6,756139.8,287.96551719999997,15.09331862,1.0,Muslims,0-2%,95-100%,2009.0,591.0,2.360844341,1166099.279,1.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
127.8166,127073.5,1221204.0,127816.6,756139.8,287.96551719999997,15.09331862,1.0,Muslims,0-2%,95-100%,2008.0,591.0,2.360844341,1166099.279,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
548.9528,83672.4,628578.6,588663.3,548952.8,220.0206897,16.10150828,1.0,Muslims,0-2%,95-100%,2008.0,592.0,20.95259762,10539589.74,1.0,0.0,1.0,0.0,4.0,0,1,0,2,0,2
548.9528,83672.4,628578.6,588663.3,548952.8,220.0206897,16.10150828,1.0,Muslims,0-2%,95-100%,2009.0,592.0,20.95259762,10539589.74,1.0,0.0,1.0,0.0,4.0,1,1,1,2,1,2
157.2865,106930.6,1279713.0,157286.5,827859.9,391.15086210000004,14.74834828,2.0,Muslims,0-2%,95-100%,2008.0,594.0,1.6836041130000001,856594.9581,1.0,16.0,38.0,76.0,89.0,1,4,2,4,2,4
157.2865,106930.6,1279713.0,157286.5,827859.9,391.15086210000004,14.74834828,2.0,Muslims,0-2%,95-100%,2009.0,594.0,1.6836041130000001,856594.9581,0.0,7.0,45.0,14.0,103.0,1,4,1,4,1,4
221.248,517476.0,1408846.0,1082571.0,221248.0,265.2474138,15.95071793,1.0,Muslims,0-2%,95-100%,2008.0,595.0,0.061383435,41103.88768,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
221.248,517476.0,1408846.0,1082571.0,221248.0,265.2474138,15.95071793,1.0,Muslims,0-2%,95-100%,2009.0,595.0,0.061383435,41103.88768,0.0,1.0,1.0,0.0,0.0,2,2,2,2,2,2
194.1302,553728.8,1474061.0,1132985.0,194130.2,298.0112069,15.31429655,1.0,Muslims,0-2%,95-100%,2008.0,596.0,0.012337233999999999,8261.774379,1.0,51.0,60.0,14.0,14.0,2,3,2,3,2,3
194.1302,553728.8,1474061.0,1132985.0,194130.2,298.0112069,15.31429655,1.0,Muslims,0-2%,95-100%,2009.0,596.0,0.012337233999999999,8261.774379,1.0,1.0,61.0,2.0,16.0,1,3,1,3,1,3
229.8049,571928.4,1572000.0,1108823.0,229804.9,337.5146552,11.12772955,1.0,Muslims,0-2%,95-100%,2009.0,597.0,,470644.86,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
229.8049,571928.4,1572000.0,1108823.0,229804.9,337.5146552,11.12772955,1.0,Muslims,0-2%,95-100%,2008.0,597.0,,470644.86,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
209.6625,568094.0,1657530.0,1097580.0,209662.5,294.42758619999995,8.218534448,1.0,Muslims,0-2%,95-100%,2009.0,598.0,,201962.0316,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
209.6625,568094.0,1657530.0,1097580.0,209662.5,294.42758619999995,8.218534448,1.0,Muslims,0-2%,95-100%,2008.0,598.0,,201962.0316,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
157.6352,548551.4,1917364.0,1113440.0,157635.2,698.3913759,5.496336207000001,2.0,Muslims,0-2%,95-100%,2008.0,599.0,,403815.2475,1.0,0.0,2.0,0.0,1.0,0,2,0,3,0,2
157.6352,548551.4,1917364.0,1113440.0,157635.2,698.3913759,5.496336207000001,1.0,Muslims,0-2%,95-100%,2009.0,599.0,,403815.2475,1.0,8.0,10.0,0.0,1.0,1,2,1,3,1,2
194.3826,568094.0,2004781.0,1134869.0,194382.6,768.1956862000001,1.737140759,1.0,Muslims,0-2%,95-100%,2008.0,600.0,,868370.4809,1.0,3.0,12.0,5.0,34.0,2,4,2,6,2,3
194.3826,568094.0,2004781.0,1134869.0,194382.6,768.1956862000001,1.737140759,1.0,Muslims,0-2%,95-100%,2009.0,600.0,,868370.4809,1.0,1.0,13.0,0.0,34.0,2,5,2,7,2,3
154.582,151316.6,1343992.0,154582.0,906220.5,434.18189309999997,14.81645103,1.0,Muslims,0-2%,95-100%,2008.0,601.0,1.2627141659999999,652690.1421,1.0,0.0,16.0,0.0,17.0,0,1,0,2,0,3
154.582,151316.6,1343992.0,154582.0,906220.5,434.18189309999997,14.81645103,1.0,Muslims,0-2%,95-100%,2009.0,601.0,1.2627141659999999,652690.1421,1.0,3.0,19.0,4.0,21.0,2,2,4,4,2,3
234.9454,599247.2,2092495.0,1163416.0,234945.4,622.4077621,2.79612069,2.0,Muslims,0-2%,95-100%,2008.0,602.0,,156578.9222,1.0,2.0,5.0,8.0,8.0,2,3,4,5,2,3
234.9454,599247.2,2092495.0,1163416.0,234945.4,622.4077621,2.79612069,2.0,Muslims,0-2%,95-100%,2009.0,602.0,,156578.9222,1.0,0.0,2.0,0.0,8.0,2,4,2,5,2,2
193.7978,649246.7,2203780.0,1212160.0,193797.8,790.3836034,12.15725572,2.0,Muslims,0-2%,95-100%,2008.0,603.0,0.297112955,561521.1824,1.0,0.0,2.0,0.0,23.0,1,3,1,4,1,2
193.7978,649246.7,2203780.0,1212160.0,193797.8,790.3836034,12.15725572,1.0,Muslims,0-2%,95-100%,2009.0,603.0,0.297112955,561521.1824,1.0,31.0,31.0,50.0,73.0,4,4,6,6,3,3
187.7766,663815.5,2268625.0,1240245.0,187776.6,711.1060345,7.001867862,1.0,Muslims,0-2%,95-100%,2008.0,604.0,0.9042965000000001,1709049.475,1.0,21.0,21.0,21.0,21.0,4,4,5,5,3,3
187.7766,663815.5,2268625.0,1240245.0,187776.6,711.1060345,7.001867862,1.0,Muslims,0-2%,95-100%,2009.0,604.0,0.9042965000000001,1709049.475,1.0,69.0,90.0,19.0,40.0,7,7,7,9,2,3
275.6952,680878.1,2421825.0,1340027.0,275695.2,291.2181,7.0696122070000005,3.0,Muslims,0-2%,95-100%,2008.0,605.0,0.016978667,32088.581580000002,1.0,0.0,9.0,0.0,20.0,0,3,0,2,0,1
275.6952,680878.1,2421825.0,1340027.0,275695.2,291.2181,7.0696122070000005,3.0,Muslims,0-2%,95-100%,2009.0,605.0,0.016978667,32088.581580000002,1.0,5.0,14.0,1.0,16.0,1,2,1,3,1,1
153.2553,143229.9,1348493.0,153255.3,962239.8,391.7827621,16.24030207,1.0,Muslims,0-2%,95-100%,2009.0,606.0,0.334589237,177908.6072,1.0,0.0,10.0,0.0,9.0,0,2,0,3,0,2
153.2553,143229.9,1348493.0,153255.3,962239.8,391.7827621,16.24030207,1.0,Muslims,0-2%,95-100%,2008.0,606.0,0.334589237,177908.6072,0.0,6.0,14.0,3.0,9.0,1,2,2,3,2,2
6.7108,585180.0,293378.7,599612.9,6710.8,1347.198276,14.18053207,2.0,Christians,75-85%,75-85%,2009.0,607.0,6.07659373,212286.361,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
6.7108,585180.0,293378.7,599612.9,6710.8,1347.198276,14.18053207,2.0,Christians,75-85%,75-85%,2008.0,607.0,6.07659373,212286.361,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
28.616,184301.4,803031.7,28616.0,498195.3,386.18793450000004,17.94353414,1.0,Muslims,0-2%,95-100%,2009.0,608.0,2.099766739,1019408.8859999999,1.0,0.0,25.0,0.0,12.0,0,3,0,5,0,4
28.616,184301.4,803031.7,28616.0,498195.3,386.18793450000004,17.94353414,1.0,Muslims,0-2%,95-100%,2008.0,608.0,2.099766739,1019408.8859999999,0.0,4.0,39.0,5.0,13.0,1,3,1,5,1,4
92.1303,532091.4,469558.2,92130.31,97444.3,656.0931034,13.32974138,1.0,Chinese folk-religionists,5-10%,10-40%,2008.0,610.0,17.34076309,5599049.765,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
92.1303,532091.4,469558.2,92130.31,97444.3,656.0931034,13.32974138,1.0,Chinese folk-religionists,5-10%,10-40%,2009.0,610.0,17.34076309,5599049.765,0.0,2.0,2.0,36.0,36.0,1,1,1,1,1,1
28.9797,236179.3,908030.2,28979.7,517573.9,664.5655138,16.11063207,1.0,Muslims,0-2%,95-100%,2008.0,611.0,2.442580261,1229228.1670000001,1.0,1.0,81.0,1.0,23.0,2,4,2,6,1,4
28.9797,236179.3,908030.2,28979.7,517573.9,664.5655138,16.11063207,1.0,Muslims,0-2%,95-100%,2009.0,611.0,2.442580261,1229228.1670000001,1.0,14.0,59.0,4.0,22.0,1,3,3,6,3,5
39.9724,317053.9,1010899.0,39972.4,552789.9,556.5198276000001,16.79288759,1.0,Muslims,0-2%,95-100%,2008.0,612.0,9.025322625,5002699.228,1.0,137.0,238.0,493.0,709.0,4,6,10,12,3,5
39.9724,317053.9,1010899.0,39972.4,552789.9,556.5198276000001,16.79288759,1.0,Muslims,0-2%,95-100%,2009.0,612.0,9.025322625,5002699.228,1.0,149.0,364.0,195.0,880.0,4,6,8,10,4,6
55.7571,113426.4,1103182.0,55757.05,687109.0,728.3163862,18.16257138,2.0,Muslims,0-2%,95-100%,2008.0,613.0,0.514728173,431945.7143,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
55.7571,113426.4,1103182.0,55757.05,687109.0,728.3163862,18.16257138,2.0,Muslims,0-2%,95-100%,2009.0,613.0,0.514728173,431945.7143,1.0,0.0,0.0,0.0,0.0,1,2,1,2,1,1
49.3918,273822.1,1077220.0,49391.8,608156.8,684.9129379,16.71077552,1.0,Muslims,0-2%,95-100%,2008.0,614.0,4.966700264,2346103.578,1.0,10.0,51.0,33.0,151.0,3,5,6,8,3,4
49.3918,273822.1,1077220.0,49391.8,608156.8,684.9129379,16.71077552,1.0,Muslims,0-2%,95-100%,2009.0,614.0,4.966700264,2346103.578,1.0,13.0,47.0,43.0,135.0,4,4,4,8,3,4
435.9085,213580.2,921516.3,450692.9,435908.5,380.7853448,20.73728448,1.0,Muslims,0-2%,95-100%,2008.0,615.0,1.156832986,1085091.438,1.0,511.0,526.0,1509.0,1539.0,1,1,1,2,2,2
435.9085,213580.2,921516.3,450692.9,435908.5,380.7853448,20.73728448,1.0,Muslims,0-2%,95-100%,2009.0,615.0,1.156832986,1085091.438,1.0,35.0,561.0,110.0,1649.0,3,3,5,5,2,3
425.4793,169227.7,900021.5,461568.9,425479.3,563.2051723999999,19.82614897,2.0,Muslims,2-5%,95-100%,2008.0,616.0,1.821114104,67928.20529,1.0,583.0,819.0,852.0,1201.0,5,5,6,7,2,3
425.4793,169227.7,900021.5,461568.9,425479.3,563.2051723999999,19.82614897,2.0,Muslims,2-5%,95-100%,2009.0,616.0,1.821114104,67928.20529,1.0,86.0,898.0,332.0,1515.0,3,5,5,7,2,4
339.5293,177937.8,789726.5,548816.3,339529.3,640.1620690000001,17.51185379,1.0,Muslims,2-5%,95-100%,2008.0,617.0,,635429.1616,1.0,210.0,596.0,411.0,1293.0,4,5,13,16,2,6
339.5293,177937.8,789726.5,548816.3,339529.3,640.1620690000001,17.51185379,1.0,Muslims,2-5%,95-100%,2009.0,617.0,,635429.1616,1.0,193.0,616.0,632.0,1419.0,5,5,13,16,4,7
384.2047,93039.5,798489.8,531044.3,384204.7,737.8137897,14.31795931,1.0,Muslims,2-5%,95-100%,2008.0,618.0,0.0007237519999999999,1051.894431,1.0,21.0,196.0,15.0,565.0,2,3,3,6,3,4
384.2047,93039.5,798489.8,531044.3,384204.7,737.8137897,14.31795931,1.0,Muslims,2-5%,95-100%,2009.0,618.0,0.0007237519999999999,1051.894431,0.0,0.0,96.0,1.0,299.0,1,4,1,5,1,4
354.0284,61691.5,708923.7,626968.6,354028.4,615.4741414,11.92420921,2.0,Muslims,2-5%,95-100%,2008.0,619.0,0.932858347,525752.5176,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
354.0284,61691.5,708923.7,626968.6,354028.4,615.4741414,11.92420921,2.0,Muslims,2-5%,95-100%,2009.0,619.0,0.932858347,525752.5176,0.0,3.0,3.0,1.0,1.0,1,1,1,1,1,1
32.4785,215260.1,1140877.0,32478.5,686062.2,642.6206621,14.38572897,1.0,Muslims,0-2%,95-100%,2008.0,620.0,3.6099152360000004,1721894.709,1.0,18.0,63.0,1.0,63.0,3,5,2,5,2,4
32.4785,215260.1,1140877.0,32478.5,686062.2,642.6206621,14.38572897,1.0,Muslims,0-2%,95-100%,2009.0,620.0,3.6099152360000004,1721894.709,1.0,11.0,47.0,30.0,49.0,3,4,4,5,4,6
56.7394,213741.5,1194040.0,56739.4,756594.0,750.2008724,16.37959759,3.0,Muslims,0-2%,95-100%,2008.0,621.0,4.411627761,2307819.33,1.0,6.0,44.0,22.0,83.0,2,5,5,6,4,4
56.7394,213741.5,1194040.0,56739.4,756594.0,750.2008724,16.37959759,2.0,Muslims,0-2%,95-100%,2009.0,621.0,4.411627761,2307819.33,1.0,19.0,60.0,14.0,90.0,2,5,4,7,3,5
108.1278,494263.2,1595868.0,1231446.0,108127.8,307.4801724,16.41702552,1.0,Muslims,0-2%,95-100%,2008.0,622.0,0.111802989,74865.57328,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
108.1278,494263.2,1595868.0,1231446.0,108127.8,307.4801724,16.41702552,2.0,Muslims,0-2%,95-100%,2009.0,622.0,0.111802989,74865.57328,1.0,2.0,2.0,0.0,0.0,2,2,2,2,2,2
111.5107,465308.0,1688550.0,1205704.0,111510.7,236.66982760000002,16.24841828,2.0,Muslims,0-2%,95-100%,2009.0,623.0,,426473.2275,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
111.5107,465308.0,1688550.0,1205704.0,111510.7,236.66982760000002,16.24841828,2.0,Muslims,0-2%,95-100%,2008.0,623.0,,426473.2275,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
90.2928,441620.4,1771893.0,1203023.0,90292.8,196.58706899999999,15.32033069,1.0,Muslims,0-2%,95-100%,2008.0,624.0,,850003.8827,1.0,1.0,1.0,11.0,11.0,3,3,4,4,1,1
90.2928,441620.4,1771893.0,1203023.0,90292.8,196.58706899999999,15.32033069,1.0,Muslims,0-2%,95-100%,2009.0,624.0,,850003.8827,1.0,3.0,4.0,0.0,11.0,2,3,3,7,2,2
0.8349,383694.7,1869360.0,1263951.0,834.9,221.1827586,14.86422379,1.0,Muslims,0-2%,95-100%,2008.0,625.0,0.00015462899999999999,655.0998754999999,1.0,1.0,7.0,23.0,28.0,2,3,1,4,1,2
0.8349,383694.7,1869360.0,1263951.0,834.9,221.1827586,14.86422379,1.0,Muslims,0-2%,95-100%,2009.0,625.0,0.00015462899999999999,655.0998754999999,1.0,2.0,4.0,4.0,29.0,4,5,2,4,2,3
5.0239,385239.7,1875790.0,1264248.0,5023.9,295.22758619999996,14.99669483,1.0,Muslims,0-2%,95-100%,2008.0,626.0,0.0008183410000000001,3467.238304,1.0,26.0,44.0,60.0,80.0,1,3,3,6,2,2
5.0239,385239.7,1875790.0,1264248.0,5023.9,295.22758619999996,14.99669483,1.0,Muslims,0-2%,95-100%,2009.0,626.0,0.0008183410000000001,3467.238304,1.0,8.0,37.0,3.0,67.0,4,5,5,7,2,2
97.3763,465308.0,2006654.0,1239223.0,97376.3,440.36293099999995,4.270330483,1.0,Muslims,0-2%,95-100%,2008.0,627.0,,875939.392,1.0,0.0,2.0,5.0,5.0,2,3,3,4,1,1
97.3763,465308.0,2006654.0,1239223.0,97376.3,440.36293099999995,4.270330483,1.0,Muslims,0-2%,95-100%,2009.0,627.0,,875939.392,1.0,1.0,3.0,0.0,5.0,1,3,1,5,1,2
39.9241,199244.6,904271.8,42272.67,39924.1,393.762069,15.53103414,2.0,Christians,60-75%,60-75%,2009.0,631.0,140.6712579,2566635.543,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
39.9241,199244.6,904271.8,42272.67,39924.1,393.762069,15.53103414,2.0,Christians,60-75%,60-75%,2008.0,631.0,140.6712579,2566635.543,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
152.6289,645810.0,505363.1,865336.8,152628.9,931.2517241,13.84834724,1.0,Christians,75-85%,75-85%,2009.0,632.0,2.404965313,71875.74277000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
152.6289,645810.0,505363.1,865336.8,152628.9,931.2517241,13.84834724,1.0,Christians,75-85%,75-85%,2008.0,632.0,2.404965313,71875.74277000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
13.8355,706354.8,683650.0,13835.5,666010.6,,,1.0,Christians,90-95%,90-95%,2008.0,633.0,52.16109423,2481614.905,1.0,0.0,0.0,0.0,7.0,2,3,4,6,4,7
13.8355,706354.8,683650.0,13835.5,666010.6,,,1.0,Christians,90-95%,90-95%,2009.0,633.0,52.16109423,2481614.905,1.0,0.0,0.0,0.0,7.0,2,3,7,8,9,13
399.3609,187824.1,989149.3,399360.9,502585.3,535.9862034,16.62787448,3.0,Muslims,0-2%,95-100%,2008.0,634.0,0.098533348,80938.48787000001,1.0,0.0,9.0,7.0,51.0,1,2,1,5,1,2
399.3609,187824.1,989149.3,399360.9,502585.3,535.9862034,16.62787448,1.0,Muslims,0-2%,95-100%,2009.0,634.0,0.098533348,80938.48787000001,1.0,5.0,14.0,68.0,119.0,1,2,2,5,2,2
432.5221,167311.2,943071.2,432522.1,463120.4,542.0120621,16.61831862,1.0,Muslims,0-2%,95-100%,2008.0,635.0,0.225475412,185207.7632,1.0,0.0,1.0,0.0,9.0,0,2,0,4,0,2
432.5221,167311.2,943071.2,432522.1,463120.4,542.0120621,16.61831862,1.0,Muslims,0-2%,95-100%,2009.0,635.0,0.225475412,185207.7632,0.0,0.0,0.0,0.0,8.0,1,2,1,4,1,2
442.402,145174.9,912783.5,442691.0,442402.0,725.3491414,15.16874931,2.0,Muslims,0-2%,95-100%,2008.0,636.0,0.182171693,149637.546,1.0,0.0,5.0,0.0,12.0,0,2,0,2,0,1
442.402,145174.9,912783.5,442691.0,442402.0,725.3491414,15.16874931,2.0,Muslims,0-2%,95-100%,2009.0,636.0,0.182171693,149637.546,1.0,5.0,5.0,0.0,11.0,1,2,1,2,1,1
437.9355,79362.7,892541.0,437935.5,460074.1,756.8129309999999,6.559482793,2.0,Muslims,0-2%,95-100%,2008.0,637.0,0.43839579100000003,334918.984,1.0,2.0,4.0,6.0,28.0,1,1,1,2,1,2
437.9355,79362.7,892541.0,437935.5,460074.1,756.8129309999999,6.559482793,2.0,Muslims,0-2%,95-100%,2009.0,637.0,0.43839579100000003,334918.984,1.0,0.0,4.0,6.0,34.0,1,1,2,3,1,2
439.3744,72966.5,846076.9,483770.7,439374.4,583.7844828,6.683476966000001,2.0,Muslims,2-5%,95-100%,2008.0,638.0,0.21973726,202900.0023,1.0,0.0,10.0,17.0,53.0,2,2,2,3,2,2
439.3744,72966.5,846076.9,483770.7,439374.4,583.7844828,6.683476966000001,2.0,Muslims,2-5%,95-100%,2009.0,638.0,0.21973726,202900.0023,0.0,4.0,10.0,4.0,51.0,1,2,3,5,1,2
80.376,286568.5,1819247.0,1363827.0,80376.0,272.5724103,15.86860655,1.0,Muslims,0-2%,75-85%,2008.0,639.0,0.016505976999999998,22315.975319999998,1.0,4.0,4.0,4.0,7.0,1,2,1,2,1,2
80.376,286568.5,1819247.0,1363827.0,80376.0,272.5724103,15.86860655,1.0,Muslims,0-2%,75-85%,2009.0,639.0,0.016505976999999998,22315.975319999998,1.0,0.0,4.0,1.0,8.0,2,4,2,4,1,2
56.5214,346697.6,1926391.0,1359785.0,56521.4,382.1293103,14.79295828,1.0,Muslims,0-2%,95-100%,2008.0,640.0,0.16812297199999998,712325.8424,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
56.5214,346697.6,1926391.0,1359785.0,56521.4,382.1293103,14.79295828,2.0,Muslims,0-2%,95-100%,2009.0,640.0,0.16812297199999998,712325.8424,1.0,1.0,2.0,1.0,1.0,1,1,1,2,1,1
113.47399999999999,369011.6,1969202.0,1385627.0,113474.0,473.48017239999996,7.03275869,1.0,Muslims,0-2%,95-100%,2008.0,641.0,0.012526478999999998,53073.86718,1.0,1.0,4.0,27.0,33.0,1,1,1,4,1,1
113.47399999999999,369011.6,1969202.0,1385627.0,113474.0,473.48017239999996,7.03275869,1.0,Muslims,0-2%,95-100%,2009.0,641.0,0.012526478999999998,53073.86718,0.0,1.0,4.0,7.0,35.0,1,2,1,4,1,2
5.2549,484466.0,371286.7,5254.92,337924.4,1066.055172,13.75488483,1.0,Christians,75-85%,75-85%,2009.0,646.0,53.45100197,1395659.994,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
5.2549,484466.0,371286.7,5254.92,337924.4,1066.055172,13.75488483,1.0,Christians,75-85%,75-85%,2008.0,646.0,53.45100197,1395659.994,0.0,0.0,0.0,0.0,0.0,0,2,0,2,0,1
