elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
127.1655,79207.7,654496.3,127165.5,582389.1,274.5215517,14.90567483,1.0,Muslims,0-2%,95-100%,2004.0,405.0,1.094029539,560469.6789,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
127.1655,79207.7,654496.3,127165.5,582389.1,274.5215517,14.90567483,1.0,Muslims,0-2%,95-100%,2006.0,405.0,1.094029539,560469.6789,0.0,1.0,1.0,4.0,4.0,1,1,1,1,1,1
127.1655,79207.7,654496.3,127165.5,582389.1,274.5215517,14.90567483,1.0,Muslims,0-2%,95-100%,2007.0,405.0,1.094029539,560469.6789,0.0,0.0,1.0,0.0,4.0,0,1,0,1,0,1
153.5694,116458.0,1292203.0,153569.4,534949.6,226.2663793,16.4940369,2.0,Christians,60-75%,60-75%,2003.0,406.0,3.7800183489999997,117367.56599999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
153.5694,116458.0,1292203.0,153569.4,534949.6,226.2663793,16.4940369,2.0,Christians,60-75%,60-75%,2002.0,406.0,3.7800183489999997,117367.56599999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
153.5694,116458.0,1292203.0,153569.4,534949.6,226.2663793,16.4940369,2.0,Christians,60-75%,60-75%,2004.0,406.0,3.7800183489999997,117367.56599999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
153.5694,116458.0,1292203.0,153569.4,534949.6,226.2663793,16.4940369,2.0,Christians,60-75%,60-75%,2005.0,406.0,3.7800183489999997,117367.56599999999,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
153.5694,116458.0,1292203.0,153569.4,534949.6,226.2663793,16.4940369,2.0,Christians,60-75%,60-75%,2006.0,406.0,3.7800183489999997,117367.56599999999,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
153.5694,116458.0,1292203.0,153569.4,534949.6,226.2663793,16.4940369,2.0,Christians,60-75%,60-75%,2007.0,406.0,3.7800183489999997,117367.56599999999,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
98.0871,167904.0,1279766.0,98087.06,475633.0,469.15517239999997,15.16573276,1.0,Christians,60-75%,60-75%,2006.0,407.0,110.5033269,2623808.659,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
98.0871,167904.0,1279766.0,98087.06,475633.0,469.15517239999997,15.16573276,1.0,Christians,60-75%,60-75%,2007.0,407.0,110.5033269,2623808.659,1.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1
98.0871,167904.0,1279766.0,98087.06,475633.0,469.15517239999997,15.16573276,1.0,Christians,60-75%,60-75%,2002.0,407.0,110.5033269,2623808.659,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
98.0871,167904.0,1279766.0,98087.06,475633.0,469.15517239999997,15.16573276,1.0,Christians,60-75%,60-75%,2003.0,407.0,110.5033269,2623808.659,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
98.0871,167904.0,1279766.0,98087.06,475633.0,469.15517239999997,15.16573276,1.0,Christians,60-75%,60-75%,2004.0,407.0,110.5033269,2623808.659,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
98.0871,167904.0,1279766.0,98087.06,475633.0,469.15517239999997,15.16573276,1.0,Christians,60-75%,60-75%,2005.0,407.0,110.5033269,2623808.659,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
152.1156,768648.0,685723.7,227363.5,152115.6,1160.142241,16.57650897,1.0,Christians,85-90%,85-90%,2003.0,408.0,18.74933651,576367.8926,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
152.1156,768648.0,685723.7,227363.5,152115.6,1160.142241,16.57650897,1.0,Christians,85-90%,85-90%,2002.0,408.0,18.74933651,576367.8926,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
152.1156,768648.0,685723.7,227363.5,152115.6,1160.142241,16.57650897,1.0,Christians,85-90%,85-90%,2004.0,408.0,18.74933651,576367.8926,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
152.1156,768648.0,685723.7,227363.5,152115.6,1160.142241,16.57650897,1.0,Christians,85-90%,85-90%,2005.0,408.0,18.74933651,576367.8926,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
152.1156,768648.0,685723.7,227363.5,152115.6,1160.142241,16.57650897,1.0,Christians,85-90%,85-90%,2006.0,408.0,18.74933651,576367.8926,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
152.1156,768648.0,685723.7,227363.5,152115.6,1160.142241,16.57650897,1.0,Christians,85-90%,85-90%,2007.0,408.0,18.74933651,576367.8926,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
156.1195,17914.5,750790.2,156119.5,666976.9,276.8215517,15.22219828,1.0,Muslims,0-2%,95-100%,2004.0,409.0,0.49332368200000004,250918.5579,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
156.1195,17914.5,750790.2,156119.5,666976.9,276.8215517,15.22219828,1.0,Muslims,0-2%,95-100%,2006.0,409.0,0.49332368200000004,250918.5579,1.0,0.0,3.0,0.0,2.0,0,2,0,1,0,2
156.1195,17914.5,750790.2,156119.5,666976.9,276.8215517,15.22219828,1.0,Muslims,0-2%,95-100%,2007.0,409.0,0.49332368200000004,250918.5579,1.0,6.0,9.0,2.0,4.0,3,3,3,4,1,2
156.1195,17914.5,750790.2,156119.5,666976.9,276.8215517,15.22219828,1.0,Muslims,0-2%,95-100%,2002.0,409.0,0.49332368200000004,250918.5579,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
156.1195,17914.5,750790.2,156119.5,666976.9,276.8215517,15.22219828,1.0,Muslims,0-2%,95-100%,2003.0,409.0,0.49332368200000004,250918.5579,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
156.1195,17914.5,750790.2,156119.5,666976.9,276.8215517,15.22219828,1.0,Muslims,0-2%,95-100%,2005.0,409.0,0.49332368200000004,250918.5579,0.0,3.0,3.0,2.0,2.0,2,2,1,1,2,2
239.0081,465428.8,426550.6,512040.9,239008.1,642.9318966,14.5291669,4.0,Chinese folk-religionists,10-40%,10-40%,2004.0,410.0,16.30024391,9891740.412999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
239.0081,465428.8,426550.6,512040.9,239008.1,642.9318966,14.5291669,4.0,Chinese folk-religionists,10-40%,10-40%,2002.0,410.0,16.30024391,9891740.412999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
239.0081,465428.8,426550.6,512040.9,239008.1,642.9318966,14.5291669,4.0,Chinese folk-religionists,10-40%,10-40%,2003.0,410.0,16.30024391,9891740.412999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
239.0081,465428.8,426550.6,512040.9,239008.1,642.9318966,14.5291669,4.0,Chinese folk-religionists,10-40%,10-40%,2005.0,410.0,16.30024391,9891740.412999999,0.0,2.0,2.0,3.0,3.0,1,1,1,1,1,1
239.0081,465428.8,426550.6,512040.9,239008.1,642.9318966,14.5291669,4.0,Chinese folk-religionists,10-40%,10-40%,2006.0,410.0,16.30024391,9891740.412999999,0.0,0.0,2.0,0.0,3.0,0,1,0,1,0,1
239.0081,465428.8,426550.6,512040.9,239008.1,642.9318966,14.5291669,4.0,Chinese folk-religionists,10-40%,10-40%,2007.0,410.0,16.30024391,9891740.412999999,0.0,0.0,2.0,0.0,3.0,0,1,0,1,0,1
250.8917,244869.1,1050251.0,250891.7,743158.2,284.1224138,15.67686793,1.0,Muslims,0-2%,95-100%,2004.0,411.0,0.663643083,332416.0905,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
250.8917,244869.1,1050251.0,250891.7,743158.2,284.1224138,15.67686793,1.0,Muslims,0-2%,95-100%,2005.0,411.0,0.663643083,332416.0905,1.0,5.0,5.0,3.0,3.0,1,1,1,1,1,1
250.8917,244869.1,1050251.0,250891.7,743158.2,284.1224138,15.67686793,2.0,Muslims,0-2%,95-100%,2006.0,411.0,0.663643083,332416.0905,1.0,8.0,13.0,1.0,4.0,1,1,3,3,2,2
250.8917,244869.1,1050251.0,250891.7,743158.2,284.1224138,15.67686793,1.0,Muslims,0-2%,95-100%,2007.0,411.0,0.663643083,332416.0905,1.0,2.0,15.0,6.0,10.0,1,1,2,3,2,3
250.8917,244869.1,1050251.0,250891.7,743158.2,284.1224138,15.67686793,1.0,Muslims,0-2%,95-100%,2002.0,411.0,0.663643083,332416.0905,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
250.8917,244869.1,1050251.0,250891.7,743158.2,284.1224138,15.67686793,1.0,Muslims,0-2%,95-100%,2003.0,411.0,0.663643083,332416.0905,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
56.2427,199295.5,1169763.0,56242.69,537429.4,516.0051724,14.88915241,2.0,Muslims,10-40%,60-75%,2005.0,412.0,1.002489892,830155.228,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
56.2427,199295.5,1169763.0,56242.69,537429.4,516.0051724,14.88915241,2.0,Muslims,10-40%,60-75%,2002.0,412.0,1.002489892,830155.228,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
56.2427,199295.5,1169763.0,56242.69,537429.4,516.0051724,14.88915241,2.0,Muslims,10-40%,60-75%,2003.0,412.0,1.002489892,830155.228,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
56.2427,199295.5,1169763.0,56242.69,537429.4,516.0051724,14.88915241,2.0,Muslims,10-40%,60-75%,2004.0,412.0,1.002489892,830155.228,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
56.2427,199295.5,1169763.0,56242.69,537429.4,516.0051724,14.88915241,2.0,Muslims,10-40%,60-75%,2006.0,412.0,1.002489892,830155.228,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
56.2427,199295.5,1169763.0,56242.69,537429.4,516.0051724,14.88915241,2.0,Muslims,10-40%,60-75%,2007.0,412.0,1.002489892,830155.228,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
250.688,155170.0,1152056.0,250688.0,788225.0,189.45258590000003,18.75941,2.0,Muslims,0-2%,95-100%,2005.0,413.0,0.824400438,416077.0174,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
250.688,155170.0,1152056.0,250688.0,788225.0,189.45258590000003,18.75941,2.0,Muslims,0-2%,95-100%,2006.0,413.0,0.824400438,416077.0174,1.0,14.0,14.0,7.0,7.0,2,2,2,2,2,2
250.688,155170.0,1152056.0,250688.0,788225.0,189.45258590000003,18.75941,2.0,Muslims,0-2%,95-100%,2002.0,413.0,0.824400438,416077.0174,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
250.688,155170.0,1152056.0,250688.0,788225.0,189.45258590000003,18.75941,2.0,Muslims,0-2%,95-100%,2003.0,413.0,0.824400438,416077.0174,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
250.688,155170.0,1152056.0,250688.0,788225.0,189.45258590000003,18.75941,2.0,Muslims,0-2%,95-100%,2004.0,413.0,0.824400438,416077.0174,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
250.688,155170.0,1152056.0,250688.0,788225.0,189.45258590000003,18.75941,2.0,Muslims,0-2%,95-100%,2007.0,413.0,0.824400438,416077.0174,0.0,2.0,16.0,0.0,7.0,1,2,1,2,1,2
327.9848,185490.7,814808.5,459507.2,327984.8,110.61465590000002,20.82471276,1.0,Muslims,0-2%,95-100%,2004.0,414.0,0.029527944,24035.56631,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
327.9848,185490.7,814808.5,459507.2,327984.8,110.61465590000002,20.82471276,1.0,Muslims,0-2%,95-100%,2005.0,414.0,0.029527944,24035.56631,1.0,16.0,16.0,30.0,30.0,2,2,2,2,2,2
327.9848,185490.7,814808.5,459507.2,327984.8,110.61465590000002,20.82471276,1.0,Muslims,0-2%,95-100%,2002.0,414.0,0.029527944,24035.56631,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
327.9848,185490.7,814808.5,459507.2,327984.8,110.61465590000002,20.82471276,1.0,Muslims,0-2%,95-100%,2003.0,414.0,0.029527944,24035.56631,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
327.9848,185490.7,814808.5,459507.2,327984.8,110.61465590000002,20.82471276,1.0,Muslims,0-2%,95-100%,2006.0,414.0,0.029527944,24035.56631,0.0,39.0,55.0,0.0,30.0,4,4,4,5,1,2
327.9848,185490.7,814808.5,459507.2,327984.8,110.61465590000002,20.82471276,1.0,Muslims,0-2%,95-100%,2007.0,414.0,0.029527944,24035.56631,0.0,0.0,55.0,0.0,30.0,0,4,0,5,0,2
201.9252,55130.1,693126.4,586627.9,201925.2,110.5810345,21.23153793,1.0,Muslims,0-2%,95-100%,2003.0,415.0,,150025.8318,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
201.9252,55130.1,693126.4,586627.9,201925.2,110.5810345,21.23153793,1.0,Muslims,0-2%,95-100%,2004.0,415.0,,150025.8318,1.0,3.0,3.0,1.0,1.0,2,2,2,2,1,1
201.9252,55130.1,693126.4,586627.9,201925.2,110.5810345,21.23153793,1.0,Muslims,0-2%,95-100%,2005.0,415.0,,150025.8318,1.0,31.0,34.0,27.0,28.0,2,3,2,3,1,1
201.9252,55130.1,693126.4,586627.9,201925.2,110.5810345,21.23153793,1.0,Muslims,0-2%,95-100%,2002.0,415.0,,150025.8318,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
201.9252,55130.1,693126.4,586627.9,201925.2,110.5810345,21.23153793,1.0,Muslims,0-2%,95-100%,2006.0,415.0,,150025.8318,0.0,9.0,43.0,99.0,127.0,3,3,2,3,1,1
201.9252,55130.1,693126.4,586627.9,201925.2,110.5810345,21.23153793,1.0,Muslims,0-2%,95-100%,2007.0,415.0,,150025.8318,0.0,0.0,43.0,0.0,127.0,0,3,0,3,0,1
136.8862,37889.2,624489.5,643169.2,136886.2,147.2370686,22.1091231,3.0,Muslims,0-2%,95-100%,2003.0,416.0,,378097.3988,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
136.8862,37889.2,624489.5,643169.2,136886.2,147.2370686,22.1091231,4.0,Muslims,0-2%,95-100%,2004.0,416.0,,378097.3988,1.0,7.0,7.0,4.0,4.0,1,1,3,3,1,1
136.8862,37889.2,624489.5,643169.2,136886.2,147.2370686,22.1091231,4.0,Muslims,0-2%,95-100%,2005.0,416.0,,378097.3988,1.0,117.0,124.0,173.0,177.0,2,2,6,8,2,2
136.8862,37889.2,624489.5,643169.2,136886.2,147.2370686,22.1091231,4.0,Muslims,0-2%,95-100%,2006.0,416.0,,378097.3988,1.0,133.0,257.0,245.0,422.0,5,5,7,9,3,4
136.8862,37889.2,624489.5,643169.2,136886.2,147.2370686,22.1091231,4.0,Muslims,0-2%,95-100%,2007.0,416.0,,378097.3988,1.0,34.0,291.0,61.0,483.0,3,5,7,10,2,4
136.8862,37889.2,624489.5,643169.2,136886.2,147.2370686,22.1091231,4.0,Muslims,0-2%,95-100%,2002.0,416.0,,378097.3988,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
115.0325,109742.3,562854.7,587210.1,115032.5,234.0336207,23.01120793,3.0,Muslims,0-2%,95-100%,2004.0,417.0,,508434.9042,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
115.0325,109742.3,562854.7,587210.1,115032.5,234.0336207,23.01120793,3.0,Muslims,0-2%,95-100%,2005.0,417.0,,508434.9042,1.0,12.0,12.0,10.0,10.0,1,1,2,2,1,1
115.0325,109742.3,562854.7,587210.1,115032.5,234.0336207,23.01120793,3.0,Muslims,0-2%,95-100%,2006.0,417.0,,508434.9042,1.0,144.0,156.0,174.0,184.0,4,4,4,5,3,3
115.0325,109742.3,562854.7,587210.1,115032.5,234.0336207,23.01120793,3.0,Muslims,0-2%,95-100%,2007.0,417.0,,508434.9042,1.0,97.0,253.0,36.0,220.0,5,5,6,7,1,3
115.0325,109742.3,562854.7,587210.1,115032.5,234.0336207,23.01120793,3.0,Muslims,0-2%,95-100%,2002.0,417.0,,508434.9042,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
115.0325,109742.3,562854.7,587210.1,115032.5,234.0336207,23.01120793,3.0,Muslims,0-2%,95-100%,2003.0,417.0,,508434.9042,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
168.424,213230.1,490311.6,521466.5,168424.0,374.5991414,22.10474103,2.0,Muslims,0-2%,95-100%,2003.0,418.0,0.299029597,208113.4182,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
168.424,213230.1,490311.6,521466.5,168424.0,374.5991414,22.10474103,1.0,Muslims,0-2%,95-100%,2005.0,418.0,0.299029597,208113.4182,1.0,0.0,0.0,0.0,2.0,0,1,0,1,0,1
168.424,213230.1,490311.6,521466.5,168424.0,374.5991414,22.10474103,2.0,Muslims,0-2%,95-100%,2006.0,418.0,0.299029597,208113.4182,1.0,83.0,83.0,114.0,116.0,2,2,2,3,1,1
168.424,213230.1,490311.6,521466.5,168424.0,374.5991414,22.10474103,2.0,Muslims,0-2%,95-100%,2007.0,418.0,0.299029597,208113.4182,1.0,37.0,120.0,76.0,192.0,2,2,2,4,1,1
168.424,213230.1,490311.6,521466.5,168424.0,374.5991414,22.10474103,2.0,Muslims,0-2%,95-100%,2002.0,418.0,0.299029597,208113.4182,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
168.424,213230.1,490311.6,521466.5,168424.0,374.5991414,22.10474103,2.0,Muslims,0-2%,95-100%,2004.0,418.0,0.299029597,208113.4182,0.0,0.0,0.0,2.0,2.0,1,1,1,1,1,1
233.2139,331757.3,448216.1,458743.4,233213.9,391.0189655,13.12270103,1.0,Muslims,0-2%,95-100%,2006.0,419.0,1.561656682,1080317.4170000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
233.2139,331757.3,448216.1,458743.4,233213.9,391.0189655,13.12270103,1.0,Muslims,0-2%,95-100%,2002.0,419.0,1.561656682,1080317.4170000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
233.2139,331757.3,448216.1,458743.4,233213.9,391.0189655,13.12270103,1.0,Muslims,0-2%,95-100%,2003.0,419.0,1.561656682,1080317.4170000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
233.2139,331757.3,448216.1,458743.4,233213.9,391.0189655,13.12270103,1.0,Muslims,0-2%,95-100%,2004.0,419.0,1.561656682,1080317.4170000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
233.2139,331757.3,448216.1,458743.4,233213.9,391.0189655,13.12270103,1.0,Muslims,0-2%,95-100%,2005.0,419.0,1.561656682,1080317.4170000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
233.2139,331757.3,448216.1,458743.4,233213.9,391.0189655,13.12270103,1.0,Muslims,0-2%,95-100%,2007.0,419.0,1.561656682,1080317.4170000001,0.0,0.0,0.0,7.0,7.0,1,1,1,1,1,1
238.1564,57721.7,1254106.0,238156.4,844145.4,123.89224140000002,22.0143669,1.0,Muslims,0-2%,95-100%,2005.0,420.0,0.541027897,280456.2924,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
238.1564,57721.7,1254106.0,238156.4,844145.4,123.89224140000002,22.0143669,1.0,Muslims,0-2%,95-100%,2002.0,420.0,0.541027897,280456.2924,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
238.1564,57721.7,1254106.0,238156.4,844145.4,123.89224140000002,22.0143669,1.0,Muslims,0-2%,95-100%,2003.0,420.0,0.541027897,280456.2924,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
238.1564,57721.7,1254106.0,238156.4,844145.4,123.89224140000002,22.0143669,1.0,Muslims,0-2%,95-100%,2004.0,420.0,0.541027897,280456.2924,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
238.1564,57721.7,1254106.0,238156.4,844145.4,123.89224140000002,22.0143669,1.0,Muslims,0-2%,95-100%,2006.0,420.0,0.541027897,280456.2924,0.0,18.0,18.0,19.0,19.0,1,1,1,1,1,1
238.1564,57721.7,1254106.0,238156.4,844145.4,123.89224140000002,22.0143669,1.0,Muslims,0-2%,95-100%,2007.0,420.0,0.541027897,280456.2924,0.0,0.0,18.0,0.0,19.0,0,1,0,1,0,1
263.8044,5538.8,1356460.0,263804.4,908918.5,191.4310345,22.632256899999998,1.0,Muslims,0-2%,95-100%,2006.0,421.0,0.505297345,259620.3815,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
263.8044,5538.8,1356460.0,263804.4,908918.5,191.4310345,22.632256899999998,1.0,Muslims,0-2%,95-100%,2007.0,421.0,0.505297345,259620.3815,1.0,5.0,5.0,0.0,0.0,1,1,1,1,1,1
263.8044,5538.8,1356460.0,263804.4,908918.5,191.4310345,22.632256899999998,1.0,Muslims,0-2%,95-100%,2002.0,421.0,0.505297345,259620.3815,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
263.8044,5538.8,1356460.0,263804.4,908918.5,191.4310345,22.632256899999998,1.0,Muslims,0-2%,95-100%,2003.0,421.0,0.505297345,259620.3815,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
263.8044,5538.8,1356460.0,263804.4,908918.5,191.4310345,22.632256899999998,1.0,Muslims,0-2%,95-100%,2004.0,421.0,0.505297345,259620.3815,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
263.8044,5538.8,1356460.0,263804.4,908918.5,191.4310345,22.632256899999998,1.0,Muslims,0-2%,95-100%,2005.0,421.0,0.505297345,259620.3815,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
311.6684,421369.2,1258004.0,947066.4,311668.4,263.7758621,15.36214069,1.0,Muslims,0-2%,95-100%,2007.0,422.0,0.009142982,5147.512393999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
311.6684,421369.2,1258004.0,947066.4,311668.4,263.7758621,15.36214069,1.0,Muslims,0-2%,95-100%,2002.0,422.0,0.009142982,5147.512393999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
311.6684,421369.2,1258004.0,947066.4,311668.4,263.7758621,15.36214069,1.0,Muslims,0-2%,95-100%,2003.0,422.0,0.009142982,5147.512393999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
311.6684,421369.2,1258004.0,947066.4,311668.4,263.7758621,15.36214069,1.0,Muslims,0-2%,95-100%,2004.0,422.0,0.009142982,5147.512393999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
311.6684,421369.2,1258004.0,947066.4,311668.4,263.7758621,15.36214069,1.0,Muslims,0-2%,95-100%,2005.0,422.0,0.009142982,5147.512393999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
311.6684,421369.2,1258004.0,947066.4,311668.4,263.7758621,15.36214069,1.0,Muslims,0-2%,95-100%,2006.0,422.0,0.009142982,5147.512393999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
345.3336,397274.9,1369854.0,978995.5,345333.6,270.362931,14.93247103,1.0,Muslims,0-2%,95-100%,2006.0,423.0,,870277.7514,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
345.3336,397274.9,1369854.0,978995.5,345333.6,270.362931,14.93247103,1.0,Muslims,0-2%,95-100%,2007.0,423.0,,870277.7514,1.0,2.0,2.0,1.0,1.0,1,1,1,1,1,1
345.3336,397274.9,1369854.0,978995.5,345333.6,270.362931,14.93247103,1.0,Muslims,0-2%,95-100%,2002.0,423.0,,870277.7514,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
345.3336,397274.9,1369854.0,978995.5,345333.6,270.362931,14.93247103,1.0,Muslims,0-2%,95-100%,2003.0,423.0,,870277.7514,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
345.3336,397274.9,1369854.0,978995.5,345333.6,270.362931,14.93247103,1.0,Muslims,0-2%,95-100%,2004.0,423.0,,870277.7514,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
345.3336,397274.9,1369854.0,978995.5,345333.6,270.362931,14.93247103,1.0,Muslims,0-2%,95-100%,2005.0,423.0,,870277.7514,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
334.1677,432816.8,1457020.0,1005683.0,334167.7,291.4534483,8.784554862,2.0,Muslims,0-2%,95-100%,2004.0,424.0,,205032.65300000002,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
334.1677,432816.8,1457020.0,1005683.0,334167.7,291.4534483,8.784554862,1.0,Muslims,0-2%,95-100%,2007.0,424.0,,205032.65300000002,1.0,0.0,10.0,0.0,0.0,0,1,0,2,0,1
334.1677,432816.8,1457020.0,1005683.0,334167.7,291.4534483,8.784554862,1.0,Muslims,0-2%,95-100%,2002.0,424.0,,205032.65300000002,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
334.1677,432816.8,1457020.0,1005683.0,334167.7,291.4534483,8.784554862,1.0,Muslims,0-2%,95-100%,2003.0,424.0,,205032.65300000002,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
334.1677,432816.8,1457020.0,1005683.0,334167.7,291.4534483,8.784554862,1.0,Muslims,0-2%,95-100%,2005.0,424.0,,205032.65300000002,0.0,10.0,10.0,0.0,0.0,1,1,2,2,1,1
334.1677,432816.8,1457020.0,1005683.0,334167.7,291.4534483,8.784554862,1.0,Muslims,0-2%,95-100%,2006.0,424.0,,205032.65300000002,0.0,0.0,10.0,0.0,0.0,0,1,0,2,0,1
338.2368,482961.1,1544796.0,1001844.0,338236.8,287.0284483,4.460201069,1.0,Muslims,0-2%,95-100%,2007.0,425.0,,93748.3241,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
338.2368,482961.1,1544796.0,1001844.0,338236.8,287.0284483,4.460201069,1.0,Muslims,0-2%,95-100%,2002.0,425.0,,93748.3241,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
338.2368,482961.1,1544796.0,1001844.0,338236.8,287.0284483,4.460201069,1.0,Muslims,0-2%,95-100%,2003.0,425.0,,93748.3241,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
338.2368,482961.1,1544796.0,1001844.0,338236.8,287.0284483,4.460201069,1.0,Muslims,0-2%,95-100%,2004.0,425.0,,93748.3241,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
338.2368,482961.1,1544796.0,1001844.0,338236.8,287.0284483,4.460201069,1.0,Muslims,0-2%,95-100%,2005.0,425.0,,93748.3241,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
338.2368,482961.1,1544796.0,1001844.0,338236.8,287.0284483,4.460201069,1.0,Muslims,0-2%,95-100%,2006.0,425.0,,93748.3241,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
314.3851,544224.3,1633072.0,989200.8,314385.1,270.4551724,5.13678169,1.0,Muslims,0-2%,95-100%,2006.0,426.0,,162407.642,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
314.3851,544224.3,1633072.0,989200.8,314385.1,270.4551724,5.13678169,1.0,Muslims,0-2%,95-100%,2002.0,426.0,,162407.642,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
314.3851,544224.3,1633072.0,989200.8,314385.1,270.4551724,5.13678169,1.0,Muslims,0-2%,95-100%,2003.0,426.0,,162407.642,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
