elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
15.7117,701659.3,2162846.0,914726.3,15711.7,335.112069,23.69453966,3.0,Muslims,0-2%,95-100%,2009.0,510.0,1.299992893,1932326.6930000002,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
15.7117,701659.3,2162846.0,914726.3,15711.7,335.112069,23.69453966,3.0,Muslims,0-2%,95-100%,2006.0,510.0,1.299992893,1932326.6930000002,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
15.7117,701659.3,2162846.0,914726.3,15711.7,335.112069,23.69453966,3.0,Muslims,0-2%,95-100%,2007.0,510.0,1.299992893,1932326.6930000002,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
15.7117,701659.3,2162846.0,914726.3,15711.7,335.112069,23.69453966,3.0,Muslims,0-2%,95-100%,2008.0,510.0,1.299992893,1932326.6930000002,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
15.7117,701659.3,2162846.0,914726.3,15711.7,335.112069,23.69453966,3.0,Muslims,0-2%,95-100%,2010.0,510.0,1.299992893,1932326.6930000002,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
15.7117,701659.3,2162846.0,914726.3,15711.7,335.112069,23.69453966,3.0,Muslims,0-2%,95-100%,2011.0,510.0,1.299992893,1932326.6930000002,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
93.1043,787062.6,2255788.0,971044.8,93104.3,406.8396552,22.75301759,3.0,Muslims,2-5%,95-100%,2007.0,511.0,2.061915782,2967517.27,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
93.1043,787062.6,2255788.0,971044.8,93104.3,406.8396552,22.75301759,1.0,Muslims,2-5%,95-100%,2009.0,511.0,2.061915782,2967517.27,1.0,0.0,13.0,0.0,28.0,0,1,0,2,0,1
93.1043,787062.6,2255788.0,971044.8,93104.3,406.8396552,22.75301759,1.0,Muslims,2-5%,95-100%,2010.0,511.0,2.061915782,2967517.27,1.0,37.0,50.0,230.0,258.0,2,2,2,4,1,2
93.1043,787062.6,2255788.0,971044.8,93104.3,406.8396552,22.75301759,3.0,Muslims,2-5%,95-100%,2011.0,511.0,2.061915782,2967517.27,1.0,1.0,51.0,14.0,272.0,2,2,2,4,2,3
93.1043,787062.6,2255788.0,971044.8,93104.3,406.8396552,22.75301759,3.0,Muslims,2-5%,95-100%,2006.0,511.0,2.061915782,2967517.27,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
93.1043,787062.6,2255788.0,971044.8,93104.3,406.8396552,22.75301759,3.0,Muslims,2-5%,95-100%,2008.0,511.0,2.061915782,2967517.27,0.0,13.0,13.0,28.0,28.0,1,1,2,2,1,1
255.8686,979617.6,2462548.0,1136772.0,255868.6,879.6896482999999,23.85826172,4.0,Muslims,2-5%,95-100%,2007.0,512.0,0.18532541600000002,1446185.244,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
255.8686,979617.6,2462548.0,1136772.0,255868.6,879.6896482999999,23.85826172,3.0,Muslims,2-5%,95-100%,2008.0,512.0,0.18532541600000002,1446185.244,1.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
255.8686,979617.6,2462548.0,1136772.0,255868.6,879.6896482999999,23.85826172,3.0,Muslims,2-5%,95-100%,2011.0,512.0,0.18532541600000002,1446185.244,1.0,0.0,4.0,0.0,1.0,0,2,0,2,0,2
255.8686,979617.6,2462548.0,1136772.0,255868.6,879.6896482999999,23.85826172,3.0,Muslims,2-5%,95-100%,2006.0,512.0,0.18532541600000002,1446185.244,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
255.8686,979617.6,2462548.0,1136772.0,255868.6,879.6896482999999,23.85826172,3.0,Muslims,2-5%,95-100%,2009.0,512.0,0.18532541600000002,1446185.244,0.0,3.0,4.0,1.0,1.0,1,2,1,2,1,2
255.8686,979617.6,2462548.0,1136772.0,255868.6,879.6896482999999,23.85826172,3.0,Muslims,2-5%,95-100%,2010.0,512.0,0.18532541600000002,1446185.244,0.0,0.0,4.0,0.0,1.0,0,2,0,2,0,2
317.0701,968401.8,2504050.0,1124366.0,317070.1,1439.642241,19.37248586,2.0,Sikhs,2-5%,60-75%,2008.0,513.0,0.512163585,737107.5488,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
317.0701,968401.8,2504050.0,1124366.0,317070.1,1439.642241,19.37248586,1.0,Sikhs,2-5%,60-75%,2009.0,513.0,0.512163585,737107.5488,1.0,3.0,3.0,21.0,21.0,2,2,3,3,2,2
317.0701,968401.8,2504050.0,1124366.0,317070.1,1439.642241,19.37248586,2.0,Sikhs,2-5%,60-75%,2010.0,513.0,0.512163585,737107.5488,1.0,1.0,4.0,0.0,21.0,1,2,2,4,1,2
317.0701,968401.8,2504050.0,1124366.0,317070.1,1439.642241,19.37248586,2.0,Sikhs,2-5%,60-75%,2006.0,513.0,0.512163585,737107.5488,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
317.0701,968401.8,2504050.0,1124366.0,317070.1,1439.642241,19.37248586,2.0,Sikhs,2-5%,60-75%,2007.0,513.0,0.512163585,737107.5488,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
317.0701,968401.8,2504050.0,1124366.0,317070.1,1439.642241,19.37248586,2.0,Sikhs,2-5%,60-75%,2011.0,513.0,0.512163585,737107.5488,0.0,0.0,4.0,0.0,21.0,1,2,1,4,1,2
166.7197,22608.9,1415343.0,166719.7,675303.7,86.75603448,20.90632138,1.0,Christians,60-75%,60-75%,2008.0,514.0,1.0277228379999999,30907.49627,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
166.7197,22608.9,1415343.0,166719.7,675303.7,86.75603448,20.90632138,1.0,Christians,60-75%,60-75%,2006.0,514.0,1.0277228379999999,30907.49627,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
166.7197,22608.9,1415343.0,166719.7,675303.7,86.75603448,20.90632138,1.0,Christians,60-75%,60-75%,2007.0,514.0,1.0277228379999999,30907.49627,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
166.7197,22608.9,1415343.0,166719.7,675303.7,86.75603448,20.90632138,1.0,Christians,60-75%,60-75%,2009.0,514.0,1.0277228379999999,30907.49627,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
166.7197,22608.9,1415343.0,166719.7,675303.7,86.75603448,20.90632138,1.0,Christians,60-75%,60-75%,2010.0,514.0,1.0277228379999999,30907.49627,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
166.7197,22608.9,1415343.0,166719.7,675303.7,86.75603448,20.90632138,1.0,Christians,60-75%,60-75%,2011.0,514.0,1.0277228379999999,30907.49627,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
183.2126,494132.5,418775.5,183212.6,415564.7,371.3422414,11.01767262,1.0,Muslims,0-2%,95-100%,2007.0,515.0,0.784495755,520890.4583,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
183.2126,494132.5,418775.5,183212.6,415564.7,371.3422414,11.01767262,1.0,Muslims,0-2%,95-100%,2006.0,515.0,0.784495755,520890.4583,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
183.2126,494132.5,418775.5,183212.6,415564.7,371.3422414,11.01767262,1.0,Muslims,0-2%,95-100%,2008.0,515.0,0.784495755,520890.4583,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
183.2126,494132.5,418775.5,183212.6,415564.7,371.3422414,11.01767262,1.0,Muslims,0-2%,95-100%,2009.0,515.0,0.784495755,520890.4583,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
183.2126,494132.5,418775.5,183212.6,415564.7,371.3422414,11.01767262,1.0,Muslims,0-2%,95-100%,2010.0,515.0,0.784495755,520890.4583,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
183.2126,494132.5,418775.5,183212.6,415564.7,371.3422414,11.01767262,1.0,Muslims,0-2%,95-100%,2011.0,515.0,0.784495755,520890.4583,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
67.4709,702982.4,377979.7,67470.9,379112.4,455.05775520000003,17.50229931,1.0,Muslims,0-2%,95-100%,2007.0,516.0,2.8029411719999997,1982816.211,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
67.4709,702982.4,377979.7,67470.9,379112.4,455.05775520000003,17.50229931,1.0,Muslims,0-2%,95-100%,2006.0,516.0,2.8029411719999997,1982816.211,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
67.4709,702982.4,377979.7,67470.9,379112.4,455.05775520000003,17.50229931,1.0,Muslims,0-2%,95-100%,2008.0,516.0,2.8029411719999997,1982816.211,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
67.4709,702982.4,377979.7,67470.9,379112.4,455.05775520000003,17.50229931,1.0,Muslims,0-2%,95-100%,2009.0,516.0,2.8029411719999997,1982816.211,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
67.4709,702982.4,377979.7,67470.9,379112.4,455.05775520000003,17.50229931,1.0,Muslims,0-2%,95-100%,2010.0,516.0,2.8029411719999997,1982816.211,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
67.4709,702982.4,377979.7,67470.9,379112.4,455.05775520000003,17.50229931,1.0,Muslims,0-2%,95-100%,2011.0,516.0,2.8029411719999997,1982816.211,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
26.1904,510099.9,1001650.0,26190.39,889955.0,1844.372379,15.73716483,1.0,Buddhists,2-5%,40-60%,2009.0,517.0,232.90087569999997,5831785.208,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
26.1904,510099.9,1001650.0,26190.39,889955.0,1844.372379,15.73716483,1.0,Buddhists,2-5%,40-60%,2006.0,517.0,232.90087569999997,5831785.208,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
26.1904,510099.9,1001650.0,26190.39,889955.0,1844.372379,15.73716483,1.0,Buddhists,2-5%,40-60%,2007.0,517.0,232.90087569999997,5831785.208,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
26.1904,510099.9,1001650.0,26190.39,889955.0,1844.372379,15.73716483,1.0,Buddhists,2-5%,40-60%,2008.0,517.0,232.90087569999997,5831785.208,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
26.1904,510099.9,1001650.0,26190.39,889955.0,1844.372379,15.73716483,1.0,Buddhists,2-5%,40-60%,2010.0,517.0,232.90087569999997,5831785.208,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
26.1904,510099.9,1001650.0,26190.39,889955.0,1844.372379,15.73716483,1.0,Buddhists,2-5%,40-60%,2011.0,517.0,232.90087569999997,5831785.208,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
48.6115,282779.8,1189063.0,48611.53,456609.6,228.75086209999998,14.76961276,1.0,Muslims,5-10%,90-95%,2008.0,518.0,0.453846817,76215.96268,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
48.6115,282779.8,1189063.0,48611.53,456609.6,228.75086209999998,14.76961276,1.0,Muslims,5-10%,90-95%,2011.0,518.0,0.453846817,76215.96268,1.0,0.0,18.0,0.0,14.0,0,1,0,1,0,1
48.6115,282779.8,1189063.0,48611.53,456609.6,228.75086209999998,14.76961276,1.0,Muslims,5-10%,90-95%,2006.0,518.0,0.453846817,76215.96268,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
48.6115,282779.8,1189063.0,48611.53,456609.6,228.75086209999998,14.76961276,1.0,Muslims,5-10%,90-95%,2007.0,518.0,0.453846817,76215.96268,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
48.6115,282779.8,1189063.0,48611.53,456609.6,228.75086209999998,14.76961276,1.0,Muslims,5-10%,90-95%,2009.0,518.0,0.453846817,76215.96268,0.0,18.0,18.0,14.0,14.0,1,1,1,1,1,1
48.6115,282779.8,1189063.0,48611.53,456609.6,228.75086209999998,14.76961276,1.0,Muslims,5-10%,90-95%,2010.0,518.0,0.453846817,76215.96268,0.0,0.0,18.0,0.0,14.0,0,1,0,1,0,1
371.4954,236460.3,856966.2,371495.4,396236.1,93.98706931,19.54382138,2.0,Muslims,0-2%,95-100%,2007.0,519.0,0.000178148,149.943973,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
371.4954,236460.3,856966.2,371495.4,396236.1,93.98706931,19.54382138,2.0,Muslims,0-2%,95-100%,2011.0,519.0,0.000178148,149.943973,1.0,0.0,3.0,0.0,0.0,0,1,0,1,0,1
371.4954,236460.3,856966.2,371495.4,396236.1,93.98706931,19.54382138,2.0,Muslims,0-2%,95-100%,2006.0,519.0,0.000178148,149.943973,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
371.4954,236460.3,856966.2,371495.4,396236.1,93.98706931,19.54382138,2.0,Muslims,0-2%,95-100%,2008.0,519.0,0.000178148,149.943973,0.0,3.0,3.0,0.0,0.0,1,1,1,1,1,1
371.4954,236460.3,856966.2,371495.4,396236.1,93.98706931,19.54382138,2.0,Muslims,0-2%,95-100%,2009.0,519.0,0.000178148,149.943973,0.0,0.0,3.0,0.0,0.0,0,1,0,1,0,1
371.4954,236460.3,856966.2,371495.4,396236.1,93.98706931,19.54382138,2.0,Muslims,0-2%,95-100%,2010.0,519.0,0.000178148,149.943973,0.0,0.0,3.0,0.0,0.0,0,1,0,1,0,1
167.9986,70188.0,632479.3,602242.3,167998.6,97.55948276,21.72578966,2.0,Muslims,0-2%,95-100%,2007.0,520.0,,120274.9488,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
167.9986,70188.0,632479.3,602242.3,167998.6,97.55948276,21.72578966,2.0,Muslims,0-2%,95-100%,2011.0,520.0,,120274.9488,1.0,0.0,5.0,0.0,8.0,0,1,0,1,0,1
167.9986,70188.0,632479.3,602242.3,167998.6,97.55948276,21.72578966,2.0,Muslims,0-2%,95-100%,2006.0,520.0,,120274.9488,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
167.9986,70188.0,632479.3,602242.3,167998.6,97.55948276,21.72578966,2.0,Muslims,0-2%,95-100%,2008.0,520.0,,120274.9488,0.0,5.0,5.0,8.0,8.0,1,1,1,1,1,1
167.9986,70188.0,632479.3,602242.3,167998.6,97.55948276,21.72578966,2.0,Muslims,0-2%,95-100%,2009.0,520.0,,120274.9488,0.0,0.0,5.0,0.0,8.0,0,1,0,1,0,1
167.9986,70188.0,632479.3,602242.3,167998.6,97.55948276,21.72578966,2.0,Muslims,0-2%,95-100%,2010.0,520.0,,120274.9488,0.0,0.0,5.0,0.0,8.0,0,1,0,1,0,1
76.4733,20956.3,555157.7,566704.0,76473.3,113.8103452,22.44805897,3.0,Muslims,0-2%,95-100%,2007.0,521.0,,452745.1046,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
76.4733,20956.3,555157.7,566704.0,76473.3,113.8103452,22.44805897,3.0,Muslims,0-2%,95-100%,2008.0,521.0,,452745.1046,1.0,417.0,417.0,629.0,629.0,3,3,9,9,4,4
76.4733,20956.3,555157.7,566704.0,76473.3,113.8103452,22.44805897,3.0,Muslims,0-2%,95-100%,2009.0,521.0,,452745.1046,1.0,106.0,523.0,143.0,772.0,3,3,6,9,3,4
76.4733,20956.3,555157.7,566704.0,76473.3,113.8103452,22.44805897,3.0,Muslims,0-2%,95-100%,2010.0,521.0,,452745.1046,1.0,107.0,630.0,338.0,1110.0,6,6,9,10,4,5
76.4733,20956.3,555157.7,566704.0,76473.3,113.8103452,22.44805897,3.0,Muslims,0-2%,95-100%,2011.0,521.0,,452745.1046,1.0,146.0,776.0,406.0,1516.0,4,6,12,13,2,5
76.4733,20956.3,555157.7,566704.0,76473.3,113.8103452,22.44805897,3.0,Muslims,0-2%,95-100%,2006.0,521.0,,452745.1046,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
15.7462,95858.5,483623.1,501240.5,15746.2,165.9336207,22.83354897,3.0,Muslims,0-2%,95-100%,2007.0,522.0,,7577854.437999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
15.7462,95858.5,483623.1,501240.5,15746.2,165.9336207,22.83354897,3.0,Muslims,0-2%,95-100%,2008.0,522.0,,7577854.437999999,1.0,3130.0,3130.0,6073.0,6073.0,5,5,15,15,8,8
15.7462,95858.5,483623.1,501240.5,15746.2,165.9336207,22.83354897,3.0,Muslims,0-2%,95-100%,2009.0,522.0,,7577854.437999999,1.0,1493.0,4623.0,3577.0,9650.0,5,5,17,17,7,11
15.7462,95858.5,483623.1,501240.5,15746.2,165.9336207,22.83354897,3.0,Muslims,0-2%,95-100%,2010.0,522.0,,7577854.437999999,1.0,1499.0,6122.0,5758.0,15408.0,6,6,16,18,9,14
15.7462,95858.5,483623.1,501240.5,15746.2,165.9336207,22.83354897,3.0,Muslims,0-2%,95-100%,2011.0,522.0,,7577854.437999999,1.0,1214.0,7336.0,3972.0,19380.0,6,7,18,19,6,16
15.7462,95858.5,483623.1,501240.5,15746.2,165.9336207,22.83354897,3.0,Muslims,0-2%,95-100%,2006.0,522.0,,7577854.437999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
121.527,208103.9,433047.6,462691.9,121527.0,257.0551724,23.50955448,1.0,Muslims,0-2%,95-100%,2007.0,523.0,0.138476631,101641.7201,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
121.527,208103.9,433047.6,462691.9,121527.0,257.0551724,23.50955448,1.0,Muslims,0-2%,95-100%,2008.0,523.0,0.138476631,101641.7201,1.0,220.0,220.0,151.0,151.0,3,3,5,5,4,4
121.527,208103.9,433047.6,462691.9,121527.0,257.0551724,23.50955448,1.0,Muslims,0-2%,95-100%,2009.0,523.0,0.138476631,101641.7201,1.0,140.0,360.0,220.0,371.0,4,5,8,9,3,4
121.527,208103.9,433047.6,462691.9,121527.0,257.0551724,23.50955448,1.0,Muslims,0-2%,95-100%,2010.0,523.0,0.138476631,101641.7201,1.0,6.0,366.0,27.0,398.0,1,5,3,9,1,4
121.527,208103.9,433047.6,462691.9,121527.0,257.0551724,23.50955448,1.0,Muslims,0-2%,95-100%,2011.0,523.0,0.138476631,101641.7201,1.0,34.0,400.0,124.0,522.0,1,5,3,9,1,4
121.527,208103.9,433047.6,462691.9,121527.0,257.0551724,23.50955448,1.0,Muslims,0-2%,95-100%,2006.0,523.0,0.138476631,101641.7201,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
202.3479,295124.1,334763.4,331559.3,202347.9,443.63103099999995,14.46113483,1.0,Muslims,0-2%,95-100%,2007.0,524.0,1.017103375,783647.7605,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
202.3479,295124.1,334763.4,331559.3,202347.9,443.63103099999995,14.46113483,1.0,Muslims,0-2%,95-100%,2006.0,524.0,1.017103375,783647.7605,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
202.3479,295124.1,334763.4,331559.3,202347.9,443.63103099999995,14.46113483,1.0,Muslims,0-2%,95-100%,2008.0,524.0,1.017103375,783647.7605,0.0,0.0,0.0,5.0,5.0,1,1,1,1,1,1
202.3479,295124.1,334763.4,331559.3,202347.9,443.63103099999995,14.46113483,1.0,Muslims,0-2%,95-100%,2009.0,524.0,1.017103375,783647.7605,0.0,0.0,0.0,0.0,5.0,0,1,0,1,0,1
202.3479,295124.1,334763.4,331559.3,202347.9,443.63103099999995,14.46113483,1.0,Muslims,0-2%,95-100%,2010.0,524.0,1.017103375,783647.7605,0.0,0.0,0.0,0.0,5.0,0,1,0,1,0,1
202.3479,295124.1,334763.4,331559.3,202347.9,443.63103099999995,14.46113483,1.0,Muslims,0-2%,95-100%,2011.0,524.0,1.017103375,783647.7605,0.0,0.0,0.0,0.0,5.0,0,1,0,1,0,1
367.6265,45457.7,1384632.0,367626.5,995741.0,68.97241379,22.04784517,1.0,Muslims,0-2%,95-100%,2008.0,525.0,0.195420277,99772.03947999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
367.6265,45457.7,1384632.0,367626.5,995741.0,68.97241379,22.04784517,1.0,Muslims,0-2%,95-100%,2006.0,525.0,0.195420277,99772.03947999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
367.6265,45457.7,1384632.0,367626.5,995741.0,68.97241379,22.04784517,1.0,Muslims,0-2%,95-100%,2007.0,525.0,0.195420277,99772.03947999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
367.6265,45457.7,1384632.0,367626.5,995741.0,68.97241379,22.04784517,1.0,Muslims,0-2%,95-100%,2009.0,525.0,0.195420277,99772.03947999999,0.0,2.0,2.0,0.0,0.0,1,1,1,1,1,1
367.6265,45457.7,1384632.0,367626.5,995741.0,68.97241379,22.04784517,1.0,Muslims,0-2%,95-100%,2010.0,525.0,0.195420277,99772.03947999999,0.0,0.0,2.0,0.0,0.0,0,1,0,1,0,1
367.6265,45457.7,1384632.0,367626.5,995741.0,68.97241379,22.04784517,1.0,Muslims,0-2%,95-100%,2011.0,525.0,0.195420277,99772.03947999999,0.0,0.0,2.0,0.0,0.0,0,1,0,1,0,1
476.5497,278994.7,1150432.0,781202.1,476549.7,182.8956897,17.70725517,1.0,Muslims,0-2%,95-100%,2008.0,526.0,0.114011744,64182.68636,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
476.5497,278994.7,1150432.0,781202.1,476549.7,182.8956897,17.70725517,1.0,Muslims,0-2%,95-100%,2006.0,526.0,0.114011744,64182.68636,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
476.5497,278994.7,1150432.0,781202.1,476549.7,182.8956897,17.70725517,1.0,Muslims,0-2%,95-100%,2007.0,526.0,0.114011744,64182.68636,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
476.5497,278994.7,1150432.0,781202.1,476549.7,182.8956897,17.70725517,1.0,Muslims,0-2%,95-100%,2009.0,526.0,0.114011744,64182.68636,0.0,6.0,6.0,0.0,0.0,1,1,1,1,1,1
476.5497,278994.7,1150432.0,781202.1,476549.7,182.8956897,17.70725517,1.0,Muslims,0-2%,95-100%,2010.0,526.0,0.114011744,64182.68636,0.0,0.0,6.0,0.0,0.0,0,1,0,1,0,1
476.5497,278994.7,1150432.0,781202.1,476549.7,182.8956897,17.70725517,1.0,Muslims,0-2%,95-100%,2011.0,526.0,0.114011744,64182.68636,0.0,0.0,6.0,0.0,0.0,0,1,0,1,0,1
454.2752,294769.3,1344380.0,892701.4,454275.2,232.04396549999998,14.38563241,3.0,Muslims,0-2%,95-100%,2007.0,527.0,,126435.9768,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
454.2752,294769.3,1344380.0,892701.4,454275.2,232.04396549999998,14.38563241,1.0,Muslims,0-2%,95-100%,2008.0,527.0,,126435.9768,1.0,2.0,2.0,1.0,1.0,2,2,1,1,1,1
454.2752,294769.3,1344380.0,892701.4,454275.2,232.04396549999998,14.38563241,1.0,Muslims,0-2%,95-100%,2009.0,527.0,,126435.9768,1.0,3.0,5.0,5.0,6.0,1,3,2,3,2,2
454.2752,294769.3,1344380.0,892701.4,454275.2,232.04396549999998,14.38563241,3.0,Muslims,0-2%,95-100%,2010.0,527.0,,126435.9768,1.0,1.0,6.0,0.0,6.0,2,3,2,5,1,2
454.2752,294769.3,1344380.0,892701.4,454275.2,232.04396549999998,14.38563241,3.0,Muslims,0-2%,95-100%,2011.0,527.0,,126435.9768,1.0,8.0,14.0,4.0,10.0,4,6,5,7,2,2
454.2752,294769.3,1344380.0,892701.4,454275.2,232.04396549999998,14.38563241,3.0,Muslims,0-2%,95-100%,2006.0,527.0,,126435.9768,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
443.1771,341017.7,1434420.0,896801.1,443177.1,260.0250034,9.508620552,2.0,Muslims,0-2%,95-100%,2011.0,528.0,,111681.3063,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
443.1771,341017.7,1434420.0,896801.1,443177.1,260.0250034,9.508620552,2.0,Muslims,0-2%,95-100%,2006.0,528.0,,111681.3063,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
443.1771,341017.7,1434420.0,896801.1,443177.1,260.0250034,9.508620552,2.0,Muslims,0-2%,95-100%,2007.0,528.0,,111681.3063,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
443.1771,341017.7,1434420.0,896801.1,443177.1,260.0250034,9.508620552,2.0,Muslims,0-2%,95-100%,2008.0,528.0,,111681.3063,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
443.1771,341017.7,1434420.0,896801.1,443177.1,260.0250034,9.508620552,2.0,Muslims,0-2%,95-100%,2009.0,528.0,,111681.3063,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
443.1771,341017.7,1434420.0,896801.1,443177.1,260.0250034,9.508620552,2.0,Muslims,0-2%,95-100%,2010.0,528.0,,111681.3063,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
445.2713,403473.3,1524831.0,894725.1,445271.3,272.40603450000003,7.541091931,1.0,Muslims,0-2%,95-100%,2009.0,529.0,,180183.5042,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
445.2713,403473.3,1524831.0,894725.1,445271.3,272.40603450000003,7.541091931,1.0,Muslims,0-2%,95-100%,2010.0,529.0,,180183.5042,1.0,2.0,2.0,0.0,0.0,2,2,3,3,2,2
445.2713,403473.3,1524831.0,894725.1,445271.3,272.40603450000003,7.541091931,1.0,Muslims,0-2%,95-100%,2006.0,529.0,,180183.5042,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
445.2713,403473.3,1524831.0,894725.1,445271.3,272.40603450000003,7.541091931,1.0,Muslims,0-2%,95-100%,2007.0,529.0,,180183.5042,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
445.2713,403473.3,1524831.0,894725.1,445271.3,272.40603450000003,7.541091931,1.0,Muslims,0-2%,95-100%,2008.0,529.0,,180183.5042,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
445.2713,403473.3,1524831.0,894725.1,445271.3,272.40603450000003,7.541091931,1.0,Muslims,0-2%,95-100%,2011.0,529.0,,180183.5042,0.0,0.0,2.0,0.0,0.0,1,3,1,4,1,2
421.51599999999996,436622.3,1615536.0,880563.8,421516.0,264.937069,9.457543517000001,2.0,Muslims,0-2%,95-100%,2007.0,530.0,,236633.8464,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
421.51599999999996,436622.3,1615536.0,880563.8,421516.0,264.937069,9.457543517000001,2.0,Muslims,0-2%,95-100%,2010.0,530.0,,236633.8464,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
421.51599999999996,436622.3,1615536.0,880563.8,421516.0,264.937069,9.457543517000001,2.0,Muslims,0-2%,95-100%,2011.0,530.0,,236633.8464,1.0,1.0,1.0,0.0,0.0,1,1,1,2,1,1
421.51599999999996,436622.3,1615536.0,880563.8,421516.0,264.937069,9.457543517000001,2.0,Muslims,0-2%,95-100%,2006.0,530.0,,236633.8464,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
421.51599999999996,436622.3,1615536.0,880563.8,421516.0,264.937069,9.457543517000001,2.0,Muslims,0-2%,95-100%,2008.0,530.0,,236633.8464,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
