elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
272.7514,459091.1,1645462.0,272751.4,1086453.0,367.06379310000005,18.32744276,2.0,Christians,60-75%,60-75%,2013.0,671.0,22.03364463,679749.7275,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
42.6351,274862.1,1613944.0,42635.1,1389685.0,204.637931,21.35043103,1.0,Muslims,0-2%,95-100%,2013.0,674.0,2.8449284269999997,523600.4281,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
42.6351,274862.1,1613944.0,42635.1,1389685.0,204.637931,21.35043103,1.0,Muslims,0-2%,95-100%,2012.0,674.0,2.8449284269999997,523600.4281,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
42.8423,172946.4,1570666.0,42842.3,1399771.0,270.312931,20.60316069,2.0,Muslims,0-2%,95-100%,2012.0,675.0,10.5371114,1931104.628,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
42.8423,172946.4,1570666.0,42842.3,1399771.0,270.312931,20.60316069,4.0,Muslims,0-2%,95-100%,2013.0,675.0,10.5371114,1931104.628,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
24.9583,73404.1,1543762.0,24958.3,1426062.0,223.19655519999998,20.32169483,1.0,Muslims,2-5%,95-100%,2012.0,676.0,2.783186605,506430.50700000004,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
24.9583,73404.1,1543762.0,24958.3,1426062.0,223.19655519999998,20.32169483,1.0,Muslims,2-5%,95-100%,2013.0,676.0,2.783186605,506430.50700000004,0.0,2.0,2.0,2.0,2.0,2,2,2,2,2,2
28.6549,528098.8,1319179.0,28654.9,1033921.0,280.8534517,19.318103100000002,1.0,Muslims,2-5%,95-100%,2012.0,677.0,0.733308877,135928.9167,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
28.6549,528098.8,1319179.0,28654.9,1033921.0,280.8534517,19.318103100000002,1.0,Muslims,2-5%,95-100%,2013.0,677.0,0.733308877,135928.9167,1.0,20.0,20.0,20.0,20.0,5,5,8,8,4,4
42.0566,625390.9,1286584.0,42056.6,940319.7,397.9931034,18.29928138,1.0,Muslims,0-2%,95-100%,2012.0,678.0,0.8555247109999999,156755.5512,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
42.0566,625390.9,1286584.0,42056.6,940319.7,397.9931034,18.29928138,2.0,Muslims,0-2%,95-100%,2013.0,678.0,0.8555247109999999,156755.5512,1.0,3.0,3.0,1.0,1.0,1,1,2,2,2,2
42.2586,723646.4,1279167.0,42258.6,840774.7,245.35401380000002,18.48390759,1.0,Muslims,2-5%,95-100%,2012.0,679.0,0.369024862,67146.25265,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
42.2586,723646.4,1279167.0,42258.6,840774.7,245.35401380000002,18.48390759,1.0,Muslims,2-5%,95-100%,2013.0,679.0,0.369024862,67146.25265,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
3.7268,813124.6,1299190.0,3726.8,744437.4,,,1.0,Muslims,0-2%,95-100%,2013.0,680.0,0.06251220099999999,11374.06909,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.7268,813124.6,1299190.0,3726.8,744437.4,,,1.0,Muslims,0-2%,95-100%,2012.0,680.0,0.06251220099999999,11374.06909,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
68.2263,389921.3,1196783.0,68226.29,370836.9,445.2224138,19.47521483,2.0,Muslims,0-2%,75-85%,2012.0,681.0,0.194723543,155263.8497,1.0,2.0,4.0,0.0,12.0,2,5,3,6,1,3
68.2263,389921.3,1196783.0,68226.29,370836.9,445.2224138,19.47521483,2.0,Muslims,0-2%,75-85%,2013.0,681.0,0.194723543,155263.8497,1.0,3.0,6.0,18.0,24.0,4,4,6,8,4,5
135.2144,372468.1,1128817.0,135214.4,424527.6,191.6844828,16.12852069,1.0,Muslims,2-5%,90-95%,2012.0,682.0,0.629683153,511049.3699,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
135.2144,372468.1,1128817.0,135214.4,424527.6,191.6844828,16.12852069,1.0,Muslims,2-5%,90-95%,2013.0,682.0,0.629683153,511049.3699,1.0,6.0,6.0,0.0,0.0,2,2,2,2,2,2
425.7087,172799.3,794864.4,461705.3,425708.7,99.13017241,19.279023100000003,2.0,Muslims,0-2%,95-100%,2013.0,683.0,0.000971425,126.14967379999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
425.7087,172799.3,794864.4,461705.3,425708.7,99.13017241,19.279023100000003,2.0,Muslims,0-2%,95-100%,2012.0,683.0,0.000971425,126.14967379999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
278.809,37710.8,674014.7,551452.8,278809.0,79.98793103,21.94612138,1.0,Muslims,0-2%,95-100%,2012.0,684.0,,108365.0371,1.0,0.0,2.0,0.0,2.0,0,2,0,4,0,1
278.809,37710.8,674014.7,551452.8,278809.0,79.98793103,21.94612138,1.0,Muslims,0-2%,95-100%,2013.0,684.0,,108365.0371,1.0,5.0,6.0,2.0,4.0,3,3,3,5,1,1
193.1594,29681.2,585914.0,583587.9,193159.4,78.56724103,23.46903724,1.0,Muslims,0-2%,95-100%,2013.0,685.0,,97896.243,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
193.1594,29681.2,585914.0,583587.9,193159.4,78.56724103,23.46903724,1.0,Muslims,0-2%,95-100%,2012.0,685.0,,97896.243,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
54.6284,57631.9,417884.6,425740.6,54628.4,126.67672409999999,23.11860621,2.0,Muslims,0-2%,95-100%,2012.0,686.0,,1634733.379,1.0,207.0,885.0,560.0,2933.0,5,7,7,13,3,7
54.6284,57631.9,417884.6,425740.6,54628.4,126.67672409999999,23.11860621,2.0,Muslims,0-2%,95-100%,2013.0,686.0,,1634733.379,1.0,184.0,879.0,628.0,3182.0,3,7,11,14,2,5
4.3862,149777.4,342034.8,358080.1,4386.2,141.8862072,23.57327621,1.0,Muslims,0-2%,95-100%,2012.0,687.0,,604420.0865,1.0,44.0,96.0,68.0,242.0,2,4,3,4,1,3
4.3862,149777.4,342034.8,358080.1,4386.2,141.8862072,23.57327621,1.0,Muslims,0-2%,95-100%,2013.0,687.0,,604420.0865,1.0,30.0,115.0,105.0,336.0,2,2,4,5,2,2
564.5269,162774.8,1235135.0,749505.7,564526.9,133.287069,20.60452586,1.0,Muslims,0-2%,95-100%,2012.0,690.0,,83865.4157,1.0,0.0,2.0,0.0,0.0,1,3,1,5,1,1
564.5269,162774.8,1235135.0,749505.7,564526.9,133.287069,20.60452586,1.0,Muslims,0-2%,95-100%,2013.0,690.0,,83865.4157,1.0,21.0,23.0,2.0,2.0,3,4,4,6,1,1
562.289,198207.7,1327372.0,800820.8,562289.0,144.8068966,20.32313172,2.0,Muslims,0-2%,95-100%,2012.0,691.0,,204065.423,1.0,20.0,73.0,2.0,85.0,4,6,4,11,2,2
562.289,198207.7,1327372.0,800820.8,562289.0,144.8068966,20.32313172,2.0,Muslims,0-2%,95-100%,2013.0,691.0,,204065.423,1.0,124.0,185.0,166.0,243.0,6,6,6,10,2,2
552.6189,262333.7,1419834.0,787601.9,552618.9,163.51982759999999,18.40826138,2.0,Muslims,0-2%,95-100%,2012.0,692.0,,50121.8144,1.0,15.0,49.0,11.0,41.0,3,4,3,6,2,2
552.6189,262333.7,1419834.0,787601.9,552618.9,163.51982759999999,18.40826138,2.0,Muslims,0-2%,95-100%,2013.0,692.0,,50121.8144,1.0,89.0,125.0,36.0,59.0,3,4,3,5,2,2
549.2182,326180.9,1512464.0,786174.2,549218.2,196.3672414,18.33225586,1.0,Muslims,0-2%,95-100%,2012.0,693.0,,203365.6906,1.0,42.0,141.0,20.0,104.0,3,6,3,7,2,2
549.2182,326180.9,1512464.0,786174.2,549218.2,196.3672414,18.33225586,1.0,Muslims,0-2%,95-100%,2013.0,693.0,,203365.6906,1.0,207.0,316.0,111.0,209.0,5,5,5,8,2,2
512.9209999999999,328287.6,1605221.0,771680.9,512921.0,222.425,15.76731345,1.0,Muslims,0-2%,95-100%,2012.0,694.0,,285166.2244,1.0,1.0,53.0,12.0,81.0,2,3,3,5,1,2
512.9209999999999,328287.6,1605221.0,771680.9,512921.0,222.425,15.76731345,1.0,Muslims,0-2%,95-100%,2013.0,694.0,,285166.2244,1.0,103.0,128.0,66.0,106.0,4,4,4,5,2,2
421.7069,356141.8,1698069.0,767218.8,421706.9,285.16896549999996,12.12787276,1.0,Muslims,0-2%,95-100%,2012.0,695.0,,189071.0645,1.0,30.0,60.0,22.0,38.0,3,5,4,4,2,2
421.7069,356141.8,1698069.0,767218.8,421706.9,285.16896549999996,12.12787276,1.0,Muslims,0-2%,95-100%,2013.0,695.0,,189071.0645,1.0,75.0,131.0,40.0,69.0,4,5,5,6,2,2
331.8046,404797.5,1790980.0,775153.5,331804.6,258.7318966,11.5449,1.0,Muslims,0-2%,95-100%,2012.0,696.0,,284872.6211,1.0,3.0,94.0,22.0,92.0,2,6,4,8,3,3
331.8046,404797.5,1790980.0,775153.5,331804.6,258.7318966,11.5449,1.0,Muslims,0-2%,95-100%,2013.0,696.0,,284872.6211,1.0,49.0,101.0,36.0,108.0,6,6,5,9,2,3
244.4149,467902.0,1883932.0,795112.8,244414.9,261.2991379,10.43390779,1.0,Muslims,0-2%,95-100%,2012.0,697.0,,164569.4477,1.0,12.0,47.0,5.0,24.0,1,4,1,5,1,2
244.4149,467902.0,1883932.0,795112.8,244414.9,261.2991379,10.43390779,2.0,Muslims,0-2%,95-100%,2013.0,697.0,,164569.4477,1.0,77.0,115.0,24.0,46.0,2,4,4,5,2,2
141.9312,551358.2,1992841.0,828232.1,141931.2,314.8939655,14.47665207,2.0,Muslims,0-2%,95-100%,2012.0,698.0,0.521698143,886461.9159,1.0,57.0,320.0,99.0,177.0,5,5,7,11,4,6
141.9312,551358.2,1992841.0,828232.1,141931.2,314.8939655,14.47665207,2.0,Muslims,0-2%,95-100%,2013.0,698.0,0.521698143,886461.9159,1.0,92.0,339.0,44.0,187.0,3,5,7,9,4,5
74.9567,619013.7,2069881.0,865789.5,74956.7,321.47758619999996,23.11436724,1.0,Muslims,0-2%,90-95%,2012.0,699.0,1.166957957,2158521.337,1.0,32.0,265.0,29.0,227.0,5,6,7,11,3,4
74.9567,619013.7,2069881.0,865789.5,74956.7,321.47758619999996,23.11436724,1.0,Muslims,0-2%,90-95%,2013.0,699.0,1.166957957,2158521.337,1.0,78.0,308.0,127.0,326.0,5,7,11,13,4,6
15.7117,701659.3,2162846.0,914726.3,15711.7,335.112069,23.69453966,1.0,Muslims,0-2%,95-100%,2012.0,700.0,1.299992893,1932326.6930000002,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
15.7117,701659.3,2162846.0,914726.3,15711.7,335.112069,23.69453966,1.0,Muslims,0-2%,95-100%,2013.0,700.0,1.299992893,1932326.6930000002,1.0,0.0,1.0,0.0,0.0,1,1,1,2,1,1
93.1043,787062.6,2255788.0,971044.8,93104.3,406.8396552,22.75301759,1.0,Muslims,2-5%,95-100%,2012.0,701.0,2.061915782,2967517.27,1.0,0.0,38.0,0.0,244.0,1,2,1,3,1,3
93.1043,787062.6,2255788.0,971044.8,93104.3,406.8396552,22.75301759,1.0,Muslims,2-5%,95-100%,2013.0,701.0,2.061915782,2967517.27,0.0,0.0,38.0,2.0,246.0,3,3,2,4,3,4
175.8672,874404.2,2348694.0,1033530.0,175867.2,591.0456828,23.46415241,1.0,Muslims,2-5%,95-100%,2012.0,702.0,3.95076099,5685950.563999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
175.8672,874404.2,2348694.0,1033530.0,175867.2,591.0456828,23.46415241,2.0,Muslims,2-5%,95-100%,2013.0,702.0,3.95076099,5685950.563999999,1.0,0.0,0.0,20.0,20.0,1,1,1,1,1,1
255.8686,979617.6,2462548.0,1136772.0,255868.6,879.6896482999999,23.85826172,1.0,Muslims,2-5%,95-100%,2012.0,703.0,0.18532541600000002,1446185.244,1.0,0.0,3.0,29.0,30.0,1,2,5,5,1,2
255.8686,979617.6,2462548.0,1136772.0,255868.6,879.6896482999999,23.85826172,1.0,Muslims,2-5%,95-100%,2013.0,703.0,0.18532541600000002,1446185.244,1.0,14.0,14.0,14.0,43.0,4,4,7,9,2,2
317.0701,968401.8,2504050.0,1124366.0,317070.1,1439.642241,19.37248586,2.0,Sikhs,2-5%,60-75%,2012.0,704.0,0.512163585,737107.5488,1.0,0.0,4.0,0.0,21.0,0,2,0,4,0,2
317.0701,968401.8,2504050.0,1124366.0,317070.1,1439.642241,19.37248586,2.0,Sikhs,2-5%,60-75%,2013.0,704.0,0.512163585,737107.5488,1.0,0.0,1.0,0.0,0.0,1,1,1,3,1,1
175.5072,741638.2,583972.2,260604.0,175507.2,1208.912931,17.13311793,1.0,Christians,75-85%,75-85%,2012.0,708.0,19.55056635,554602.5210000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
175.5072,741638.2,583972.2,260604.0,175507.2,1208.912931,17.13311793,1.0,Christians,75-85%,75-85%,2013.0,708.0,19.55056635,554602.5210000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
210.5103,210191.7,395668.1,417189.1,210510.3,1076.588793,17.35193931,2.0,Christians,85-90%,85-90%,2012.0,709.0,4.653853977,145363.7035,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
210.5103,210191.7,395668.1,417189.1,210510.3,1076.588793,17.35193931,2.0,Christians,85-90%,85-90%,2013.0,709.0,4.653853977,145363.7035,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
48.6115,282779.8,1189063.0,48611.53,456609.6,228.75086209999998,14.76961276,1.0,Muslims,5-10%,90-95%,2012.0,711.0,0.453846817,76215.96268,1.0,50.0,68.0,168.0,182.0,2,2,4,4,3,3
48.6115,282779.8,1189063.0,48611.53,456609.6,228.75086209999998,14.76961276,3.0,Muslims,5-10%,90-95%,2013.0,711.0,0.453846817,76215.96268,1.0,388.0,438.0,1143.0,1311.0,5,5,13,13,5,6
371.4954,236460.3,856966.2,371495.4,396236.1,93.98706931,19.54382138,2.0,Muslims,0-2%,95-100%,2012.0,712.0,0.000178148,149.943973,1.0,25.0,25.0,0.0,0.0,2,2,2,2,1,1
371.4954,236460.3,856966.2,371495.4,396236.1,93.98706931,19.54382138,2.0,Muslims,0-2%,95-100%,2013.0,712.0,0.000178148,149.943973,1.0,10.0,35.0,9.0,9.0,2,3,2,3,1,1
259.5775,115987.6,713699.2,513437.4,259577.5,95.73362069,20.62097724,1.0,Muslims,0-2%,95-100%,2012.0,713.0,,119565.7423,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
259.5775,115987.6,713699.2,513437.4,259577.5,95.73362069,20.62097724,2.0,Muslims,0-2%,95-100%,2013.0,713.0,,119565.7423,1.0,1.0,1.0,4.0,4.0,1,1,1,1,1,1
167.9986,70188.0,632479.3,602242.3,167998.6,97.55948276,21.72578966,2.0,Muslims,0-2%,95-100%,2012.0,714.0,,120274.9488,1.0,5.0,5.0,0.0,0.0,2,2,1,1,2,2
167.9986,70188.0,632479.3,602242.3,167998.6,97.55948276,21.72578966,2.0,Muslims,0-2%,95-100%,2013.0,714.0,,120274.9488,1.0,3.0,8.0,7.0,7.0,1,3,3,3,2,2
76.4733,20956.3,555157.7,566704.0,76473.3,113.8103452,22.44805897,3.0,Muslims,0-2%,95-100%,2012.0,715.0,,452745.1046,1.0,128.0,487.0,246.0,1133.0,4,6,8,13,2,5
76.4733,20956.3,555157.7,566704.0,76473.3,113.8103452,22.44805897,3.0,Muslims,0-2%,95-100%,2013.0,715.0,,452745.1046,1.0,144.0,525.0,397.0,1387.0,4,6,9,13,2,5
15.7462,95858.5,483623.1,501240.5,15746.2,165.9336207,22.83354897,3.0,Muslims,0-2%,95-100%,2012.0,716.0,,7577854.437999999,1.0,791.0,4997.0,2476.0,15783.0,7,8,19,20,7,16
15.7462,95858.5,483623.1,501240.5,15746.2,165.9336207,22.83354897,3.0,Muslims,0-2%,95-100%,2013.0,716.0,,7577854.437999999,1.0,1246.0,4750.0,3435.0,15641.0,5,8,13,20,3,16
121.527,208103.9,433047.6,462691.9,121527.0,257.0551724,23.50955448,1.0,Muslims,0-2%,95-100%,2012.0,717.0,0.138476631,101641.7201,1.0,22.0,202.0,32.0,403.0,3,4,5,9,1,3
121.527,208103.9,433047.6,462691.9,121527.0,257.0551724,23.50955448,1.0,Muslims,0-2%,95-100%,2013.0,717.0,0.138476631,101641.7201,1.0,40.0,102.0,97.0,280.0,3,3,4,7,2,2
202.3479,295124.1,334763.4,331559.3,202347.9,443.63103099999995,14.46113483,2.0,Muslims,0-2%,95-100%,2012.0,718.0,1.017103375,783647.7605,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
202.3479,295124.1,334763.4,331559.3,202347.9,443.63103099999995,14.46113483,2.0,Muslims,0-2%,95-100%,2013.0,718.0,1.017103375,783647.7605,0.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
455.2634,271208.6,1254808.0,837471.0,455263.4,219.39741380000004,16.79906586,1.0,Muslims,0-2%,95-100%,2013.0,721.0,,60029.0167,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
455.2634,271208.6,1254808.0,837471.0,455263.4,219.39741380000004,16.79906586,1.0,Muslims,0-2%,95-100%,2012.0,721.0,,60029.0167,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
454.2752,294769.3,1344380.0,892701.4,454275.2,232.04396549999998,14.38563241,1.0,Muslims,0-2%,95-100%,2012.0,722.0,,126435.9768,1.0,22.0,34.0,5.0,14.0,4,5,4,8,2,2
454.2752,294769.3,1344380.0,892701.4,454275.2,232.04396549999998,14.38563241,1.0,Muslims,0-2%,95-100%,2013.0,722.0,,126435.9768,1.0,26.0,57.0,36.0,45.0,5,6,5,8,2,2
443.1771,341017.7,1434420.0,896801.1,443177.1,260.0250034,9.508620552,2.0,Muslims,0-2%,95-100%,2012.0,723.0,,111681.3063,1.0,4.0,4.0,0.0,0.0,1,1,1,1,1,1
443.1771,341017.7,1434420.0,896801.1,443177.1,260.0250034,9.508620552,1.0,Muslims,0-2%,95-100%,2013.0,723.0,,111681.3063,1.0,1.0,5.0,2.0,2.0,2,2,2,3,1,1
445.2713,403473.3,1524831.0,894725.1,445271.3,272.40603450000003,7.541091931,1.0,Muslims,0-2%,95-100%,2012.0,724.0,,180183.5042,1.0,0.0,2.0,0.0,0.0,0,3,0,4,0,2
445.2713,403473.3,1524831.0,894725.1,445271.3,272.40603450000003,7.541091931,1.0,Muslims,0-2%,95-100%,2013.0,724.0,,180183.5042,0.0,12.0,14.0,4.0,4.0,3,3,4,7,2,2
421.51599999999996,436622.3,1615536.0,880563.8,421516.0,264.937069,9.457543517000001,4.0,Muslims,0-2%,95-100%,2012.0,725.0,,236633.8464,1.0,1.0,2.0,0.0,0.0,1,2,1,2,1,1
421.51599999999996,436622.3,1615536.0,880563.8,421516.0,264.937069,9.457543517000001,4.0,Muslims,0-2%,95-100%,2013.0,725.0,,236633.8464,1.0,0.0,2.0,2.0,2.0,1,3,1,3,1,2
394.7213,457734.1,1706477.0,876714.8,394721.3,279.2646552,7.669109241,2.0,Muslims,0-2%,95-100%,2012.0,726.0,,250577.7655,1.0,0.0,3.0,0.0,3.0,0,3,0,3,0,1
394.7213,457734.1,1706477.0,876714.8,394721.3,279.2646552,7.669109241,1.0,Muslims,0-2%,95-100%,2013.0,726.0,,250577.7655,1.0,5.0,8.0,5.0,8.0,1,3,2,3,2,2
366.4733,495973.2,1797603.0,883562.9,366473.3,252.61379309999998,2.680172379,3.0,Muslims,0-2%,95-100%,2012.0,727.0,,446998.6857,1.0,2.0,19.0,0.0,6.0,1,4,1,4,1,2
366.4733,495973.2,1797603.0,883562.9,366473.3,252.61379309999998,2.680172379,3.0,Muslims,0-2%,95-100%,2013.0,727.0,,446998.6857,1.0,22.0,26.0,10.0,10.0,2,2,2,4,2,2
278.3942,547937.1,1888874.0,900863.4,278394.2,303.6094828,8.835201172,2.0,Muslims,0-2%,95-100%,2012.0,728.0,,2078802.1230000001,1.0,38.0,213.0,17.0,281.0,5,7,7,15,2,3
278.3942,547937.1,1888874.0,900863.4,278394.2,303.6094828,8.835201172,2.0,Muslims,0-2%,95-100%,2013.0,728.0,,2078802.1230000001,1.0,148.0,311.0,119.0,355.0,6,7,8,15,2,3
157.1044,620170.1,2009586.0,921127.2,157104.4,446.35258619999996,9.542744517000001,3.0,Muslims,0-2%,95-100%,2012.0,729.0,0.054800178,93048.78542999999,1.0,90.0,432.0,102.0,669.0,4,6,7,14,3,3
157.1044,620170.1,2009586.0,921127.2,157104.4,446.35258619999996,9.542744517000001,3.0,Muslims,0-2%,95-100%,2013.0,729.0,0.054800178,93048.78542999999,1.0,146.0,474.0,502.0,1014.0,6,7,8,14,4,4
107.126,683142.5,2076626.0,964600.4,107126.0,534.4137931,16.99935379,1.0,Muslims,0-2%,90-95%,2012.0,730.0,0.759052451,1338127.11,1.0,73.0,207.0,58.0,250.0,6,7,8,12,6,6
107.126,683142.5,2076626.0,964600.4,107126.0,534.4137931,16.99935379,1.0,Muslims,0-2%,90-95%,2013.0,730.0,0.759052451,1338127.11,1.0,443.0,559.0,576.0,651.0,6,7,10,11,5,7
26.3365,754671.8,2163244.0,1006760.0,26336.5,572.4586241000001,19.99267276,1.0,Muslims,0-2%,95-100%,2012.0,731.0,1.880229067,3235159.09,1.0,155.0,564.0,165.0,667.0,6,7,13,15,4,6
26.3365,754671.8,2163244.0,1006760.0,26336.5,572.4586241000001,19.99267276,1.0,Muslims,0-2%,95-100%,2013.0,731.0,1.880229067,3235159.09,1.0,340.0,816.0,401.0,1002.0,5,7,12,15,4,7
39.4,833525.7,2254804.0,1057439.0,39400.0,641.0680966,22.73606241,1.0,Muslims,2-5%,95-100%,2012.0,732.0,2.351926755,3461249.73,1.0,5.0,18.0,1.0,6.0,3,3,3,6,3,3
39.4,833525.7,2254804.0,1057439.0,39400.0,641.0680966,22.73606241,1.0,Muslims,2-5%,95-100%,2013.0,732.0,2.351926755,3461249.73,1.0,13.0,27.0,22.0,24.0,1,3,9,9,3,4
119.1779,884712.1,2346334.0,1114200.0,119177.9,991.5672447999999,19.69956966,3.0,Muslims,2-5%,95-100%,2012.0,733.0,2.957634763,4464517.752,1.0,15.0,365.0,36.0,765.0,5,6,7,12,2,3
119.1779,884712.1,2346334.0,1114200.0,119177.9,991.5672447999999,19.69956966,3.0,Muslims,2-5%,95-100%,2013.0,733.0,2.957634763,4464517.752,1.0,27.0,209.0,63.0,413.0,4,6,5,12,2,2
171.52700000000002,886073.7,2400932.0,1153847.0,171526.9,1203.297417,14.97011414,1.0,Muslims,0-2%,90-95%,2012.0,734.0,0.0,94936.61327,1.0,0.0,15.0,1.0,20.0,2,5,3,8,1,2
171.52700000000002,886073.7,2400932.0,1153847.0,171526.9,1203.297417,14.97011414,1.0,Muslims,0-2%,90-95%,2013.0,734.0,0.0,94936.61327,1.0,1.0,11.0,1.0,14.0,3,3,3,7,1,2
299.3772,911538.6,2529535.0,1242793.0,299377.2,946.1905069000001,11.15524345,2.0,Muslims,0-2%,60-75%,2012.0,735.0,0.904382638,1621416.2240000002,1.0,1.0,16.0,2.0,55.0,2,5,1,9,2,4
299.3772,911538.6,2529535.0,1242793.0,299377.2,946.1905069000001,11.15524345,1.0,Muslims,0-2%,60-75%,2013.0,735.0,0.904382638,1621416.2240000002,1.0,9.0,12.0,60.0,68.0,3,4,8,10,3,4
607.7358,670205.6,2488379.0,1413547.0,607735.8,325.3810345,-2.3323994480000003,1.0,Muslims,0-2%,60-75%,2013.0,737.0,8.690000000000001e-05,87.60045942,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
607.7358,670205.6,2488379.0,1413547.0,607735.8,325.3810345,-2.3323994480000003,1.0,Muslims,0-2%,60-75%,2012.0,737.0,8.690000000000001e-05,87.60045942,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
127.1655,79207.7,654496.3,127165.5,582389.1,274.5215517,14.90567483,1.0,Muslims,0-2%,95-100%,2012.0,739.0,1.094029539,560469.6789,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
127.1655,79207.7,654496.3,127165.5,582389.1,274.5215517,14.90567483,1.0,Muslims,0-2%,95-100%,2013.0,739.0,1.094029539,560469.6789,0.0,3.0,3.0,0.0,0.0,1,1,1,1,1,1
98.0871,167904.0,1279766.0,98087.06,475633.0,469.15517239999997,15.16573276,1.0,Christians,60-75%,60-75%,2013.0,740.0,110.5033269,2623808.659,1.0,0.0,0.0,0.0,0.0,0,2,0,1,0,2
98.0871,167904.0,1279766.0,98087.06,475633.0,469.15517239999997,15.16573276,1.0,Christians,60-75%,60-75%,2012.0,740.0,110.5033269,2623808.659,0.0,0.0,0.0,0.0,0.0,0,2,0,1,0,2
40.4245,792249.7,377166.6,449212.1,40424.5,1361.37931,15.15431,1.0,Christians,90-95%,90-95%,2012.0,741.0,15.15750205,481617.1424,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
40.4245,792249.7,377166.6,449212.1,40424.5,1361.37931,15.15431,1.0,Christians,90-95%,90-95%,2013.0,741.0,15.15750205,481617.1424,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
250.8917,244869.1,1050251.0,250891.7,743158.2,284.1224138,15.67686793,1.0,Muslims,0-2%,95-100%,2012.0,746.0,0.663643083,332416.0905,1.0,5.0,5.0,0.0,0.0,1,1,1,1,1,1
250.8917,244869.1,1050251.0,250891.7,743158.2,284.1224138,15.67686793,1.0,Muslims,0-2%,95-100%,2013.0,746.0,0.663643083,332416.0905,0.0,0.0,5.0,2.0,2.0,1,2,1,2,1,1
56.2427,199295.5,1169763.0,56242.69,537429.4,516.0051724,14.88915241,1.0,Muslims,10-40%,60-75%,2012.0,747.0,1.002489892,830155.228,1.0,67.0,70.0,10.0,11.0,5,5,6,7,3,3
56.2427,199295.5,1169763.0,56242.69,537429.4,516.0051724,14.88915241,1.0,Muslims,10-40%,60-75%,2013.0,747.0,1.002489892,830155.228,1.0,29.0,96.0,49.0,59.0,4,5,7,9,3,4
136.1296,157280.6,1091252.0,136129.6,594656.0,150.3844831,15.778016899999999,1.0,Muslims,2-5%,90-95%,2013.0,748.0,0.35159077200000005,294735.3492,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
136.1296,157280.6,1091252.0,136129.6,594656.0,150.3844831,15.778016899999999,1.0,Muslims,2-5%,90-95%,2012.0,748.0,0.35159077200000005,294735.3492,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
226.2202,138931.6,1007171.0,226220.2,542321.3,119.3258617,18.03168172,1.0,Muslims,5-10%,90-95%,2013.0,749.0,0.192965665,162179.6928,1.0,0.0,24.0,0.0,3.0,0,3,0,2,0,1
226.2202,138931.6,1007171.0,226220.2,542321.3,119.3258617,18.03168172,1.0,Muslims,5-10%,90-95%,2012.0,749.0,0.192965665,162179.6928,0.0,24.0,24.0,3.0,3.0,3,3,2,2,1,1
373.2976,218133.9,852400.7,401959.4,373297.6,108.67586170000001,20.68987069,2.0,Muslims,5-10%,90-95%,2013.0,751.0,1.6767133859999999,241833.5902,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
