elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5,predicted
69.2193,540454.2,940577.1,125155.4,69219.3,2975.349138,24.94066034,1.0,Muslims,0-2%,85-90%,2011.0,353.0,0.418531211,668617.2726,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1,0
69.2193,540454.2,940577.1,125155.4,69219.3,2975.349138,24.94066034,1.0,Muslims,0-2%,85-90%,2010.0,353.0,0.418531211,668617.2726,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1,0
2.9572,10645.2,576673.0,372455.0,2957.2,625.2715517000001,7.956752793,2.0,Christians,75-85%,75-85%,2011.0,900.0,4.401129432,3387241.806000001,1.0,0.0,0.0,0.0,9.0,0,1,0,2,0,1,0
232.4279,65940.6,1578828.0,1099054.0,232427.9,1783.362931,19.17413862,1.0,Christians,95-100%,95-100%,2011.0,56.0,0.057778386,840315.1771,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
208.8718,54580.1,2120391.0,2017464.0,208871.8,332.0232759,6.857974137999999,3.0,Muslims,2-5%,60-75%,2011.0,805.0,0.08719847800000001,164140.7661,0.0,0.0,0.0,4.0,4.0,1,1,1,1,1,1,0
20.454,589500.1,322603.7,141843.1,20454.0,559.4810345,9.061637862000001,1.0,Christians,60-75%,60-75%,2011.0,918.0,92.52451112,4068460.36,1.0,0.0,0.0,0.0,0.0,1,2,1,2,1,2,0
297.0599,461244.3,1998604.0,1515619.0,297059.9,1422.850862,25.40998483,1.0,Christians,60-75%,60-75%,2011.0,967.0,0.020664811,79058.77665,1.0,0.0,1.0,0.0,1.0,1,2,1,1,1,1,0
278.5862,1527956.0,479799.3,442553.6,278586.3,2669.798276,26.20043069,1.0,Christians,95-100%,95-100%,2010.0,67.0,0.049086424,26795.38278,0.0,0.0,3.0,0.0,1.0,0,1,0,1,0,1,0
278.5862,1527956.0,479799.3,442553.6,278586.3,2669.798276,26.20043069,1.0,Christians,95-100%,95-100%,2011.0,67.0,0.049086424,26795.38278,1.0,0.0,3.0,0.0,1.0,0,1,0,1,0,1,0
486.9411,93450.0,1827720.0,901734.2,486941.1,981.6698276,20.27111931,1.0,Christians,90-95%,90-95%,2011.0,50.0,0.120786886,398127.2625,1.0,2.0,2.0,0.0,1.0,1,1,1,2,1,1,0
243.9243,934106.7,2260018.0,976842.2,243924.3,176.350861,30.28936862,1.0,Muslims,0-2%,95-100%,2011.0,205.0,0.01488187,32895.18685,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1,0
277.4595,135933.9,764366.8,566790.1,277459.5,271.26034480000004,18.4483469,2.0,Muslims,2-5%,95-100%,2011.0,637.0,,584212.1689,0.0,2.0,3.0,0.0,0.0,1,1,1,2,1,1,0
117.7212,904113.3,2833642.0,117721.2,1494478.0,220.6405172,28.39310414,1.0,Muslims,0-2%,95-100%,2010.0,896.0,,52196.62201,1.0,64.0,64.0,0.0,0.0,1,1,1,1,1,1,0
113.9902,1204360.0,1142803.0,121350.4,113990.2,2670.536207,29.30193931,1.0,Christians,95-100%,95-100%,2011.0,1051.0,0.011719182,6648.88074,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
154.095,1575654.0,660423.6,154095.0,338249.8,1578.164655,12.71465517,2.0,Christians,95-100%,95-100%,2010.0,29.0,1.69,925550.9135,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
436.6428,522099.1,1863992.0,1601535.0,436642.8,1458.578448,25.34870621,1.0,Christians,95-100%,95-100%,2010.0,966.0,0.00032129,4290.842082,1.0,2.0,2.0,3.0,3.0,1,1,1,1,1,1,0
244.5316,208644.9,2527876.0,2161775.0,244531.6,107.9948279,4.167241448,1.0,Muslims,0-2%,40-60%,2011.0,780.0,0.235340765,191559.3161,0.0,7.0,7.0,14.0,14.0,1,1,1,1,1,1,0
111.2621,613745.6,2121833.0,204514.6,111262.1,176.6896552,26.71910862,1.0,Muslims,0-2%,90-95%,2011.0,364.0,1.854446937,2167068.61,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
316.976,2465.5,888490.5,316976.0,570592.3,724.1181034,6.897988483,2.0,Muslims,0-2%,95-100%,2010.0,716.0,0.905377714,431674.3448,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
316.976,2465.5,888490.5,316976.0,570592.3,724.1181034,6.897988483,2.0,Muslims,0-2%,95-100%,2011.0,716.0,0.905377714,431674.3448,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3.0632,423837.6,1052636.0,193485.0,3063.2,6404.521586,20.50459759,1.0,Muslims,0-2%,85-90%,2010.0,376.0,0.7221461459999999,1116124.167,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
159.39600000000004,541880.2,1830302.0,1099915.0,159396.0,288.0241379,5.334913793,1.0,Muslims,0-2%,95-100%,2010.0,651.0,,229032.7216,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
584.7739,492395.2,2229353.0,1576659.0,584773.9,504.3103448,27.94166828,1.0,Muslims,0-2%,90-95%,2011.0,119.0,0.088101869,271596.1483,1.0,2.0,2.0,3.0,3.0,1,2,1,2,1,1,0
310.9196,267030.3,1797905.0,558373.8,310919.6,263.912069,14.59554517,2.0,Muslims,0-2%,95-100%,2010.0,493.0,0.262360384,602615.6085,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
310.9196,267030.3,1797905.0,558373.8,310919.6,263.912069,14.59554517,2.0,Muslims,0-2%,95-100%,2011.0,493.0,0.262360384,602615.6085,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0.1388,94852.2,6906.0,318648.5,138.8,1025.556031,5.043750033999999,2.0,Christians,60-75%,60-75%,2011.0,838.0,0.0,137.7729312,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
114.1104,454803.9,2500298.0,880851.6,114110.4,419.2732759,29.69152276,2.0,Muslims,0-2%,85-90%,2011.0,177.0,0.067767751,293779.5794,0.0,8.0,11.0,0.0,3.0,1,2,1,2,1,1,0
249.9932,40488.0,670763.3,249993.2,654889.0,410.7336241,10.13793103,3.0,Muslims,0-2%,95-100%,2010.0,729.0,7.367091154,1059725.138,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
249.9932,40488.0,670763.3,249993.2,654889.0,410.7336241,10.13793103,3.0,Muslims,0-2%,95-100%,2011.0,729.0,7.367091154,1059725.138,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
486.7558,843656.6,2544023.0,998023.2,486755.8,712.5215413999998,23.66235724,2.0,Sikhs,2-5%,60-75%,2011.0,500.0,8.055121116,7341297.438999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
242.2406,453939.1,2098780.0,1404077.0,242240.6,298.3387931000001,-1.787284566,3.0,Muslims,0-2%,95-100%,2010.0,704.0,0.014712585,62336.22881,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
646.2673,381825.7,2324984.0,1522931.0,646267.3,476.0568966,25.69504241,1.0,Muslims,0-2%,85-90%,2010.0,145.0,0.140610924,433210.4741,1.0,0.0,40.0,0.0,0.0,0,2,0,3,0,1,0
29.9928,636238.7,2195138.0,668167.9,29992.8,159.6474138,25.75237138,1.0,Muslims,2-5%,95-100%,2010.0,459.0,3.210661454,4620797.827,1.0,0.0,0.0,3.0,3.0,1,1,1,1,1,1,0
306.4964,154104.1,1809996.0,1619885.0,306496.4,280.54913789999995,12.51946828,1.0,Muslims,0-2%,75-85%,2011.0,764.0,0.005957926999999999,24648.32254,0.0,4.0,4.0,25.0,25.0,1,1,1,1,1,1,0
122.0181,486630.4,1982461.0,723580.9,122018.1,263.85,17.32104966,1.0,Muslims,0-2%,95-100%,2010.0,522.0,0.139085914,285445.3588,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
263.8044,5538.8,1356460.0,263804.4,908918.5,191.4310345,22.6322569,2.0,Muslims,0-2%,95-100%,2010.0,609.0,0.505297345,259620.3815,1.0,0.0,8.0,0.0,7.0,0,2,0,2,0,2,0
156.1195,17914.5,750790.2,156119.5,666976.9,276.8215517,15.22219828,2.0,Muslims,0-2%,95-100%,2010.0,593.0,0.493323682,250918.5579,1.0,1.0,7.0,0.0,2.0,1,3,1,4,1,2,0
198.0131,1219646.0,3743822.0,198013.1,1643945.0,1588.7353449999996,22.06285931,1.0,Christians,40-60%,40-60%,2010.0,10.0,0.035140512,124096.2223,0.0,2.0,2.0,0.0,0.0,1,2,1,2,1,1,0
298.9098,195118.5,573676.2,591107.1,298909.8,702.5827552000002,11.90466955,1.0,Muslims,0-2%,95-100%,2010.0,641.0,0.991085809,637455.8669,1.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1,0
560.9947,739655.3,1933618.0,1467582.0,560994.7,771.8034448,26.24655241,3.0,Christians,40-60%,40-60%,2011.0,1057.0,0.002463303,12606.81372,0.0,21.0,21.0,1.0,1.0,2,2,1,1,1,1,0
452.0302,98956.7,458230.3,481903.4,452030.2,452.9431034,1.007758617,1.0,Muslims,0-2%,90-95%,2011.0,777.0,0.114888031,149617.2083,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
452.0302,98956.7,458230.3,481903.4,452030.2,452.9431034,1.007758617,1.0,Muslims,0-2%,90-95%,2010.0,777.0,0.114888031,149617.2083,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
259.67900000000003,898727.4,2194536.0,1333647.0,259679.0,125.8784479,29.29216897,1.0,Muslims,0-2%,95-100%,2010.0,238.0,0.001119843,3712.857557,1.0,0.0,3.0,0.0,0.0,1,2,1,2,1,2,0
2.6025,118797.9,17804.6,2602.52,3143.1,147.7689655,25.33563276,1.0,Muslims,5-10%,85-90%,2010.0,450.0,0.012445641,9193.636832,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.6025,118797.9,17804.6,2602.52,3143.1,147.7689655,25.33563276,1.0,Muslims,5-10%,85-90%,2011.0,450.0,0.012445641,9193.636832,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
229.8049,571928.4,1572000.0,1108823.0,229804.9,337.5146552,11.12772955,1.0,Muslims,0-2%,95-100%,2010.0,649.0,,470644.86,1.0,5.0,5.0,8.0,8.0,1,1,1,1,1,1,0
244.7074,1069822.0,543919.3,808068.9,244707.4,3292.281034,25.45660931,2.0,Christians,95-100%,95-100%,2010.0,268.0,0.024198426,12721.2118,1.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1,0
397.124,175479.5,901812.4,397124.0,411330.9,173.7181041,19.87880828,1.0,Muslims,0-2%,95-100%,2011.0,636.0,3.091320886,583127.3268,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
397.124,175479.5,901812.4,397124.0,411330.9,173.7181041,19.87880828,1.0,Muslims,0-2%,95-100%,2010.0,636.0,3.091320886,583127.3268,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
273.6798,56627.1,1629488.0,1161954.0,273679.8,1533.151724,21.04734069,2.0,Christians,90-95%,90-95%,2010.0,32.0,0.080277657,1167540.333,0.0,8.0,8.0,17.0,17.0,2,2,1,1,1,1,0
0.1388,94852.2,6906.0,318648.5,138.8,1025.556031,5.043750033999999,2.0,Christians,60-75%,60-75%,2010.0,838.0,0.0,137.7729312,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
154.095,1575654.0,660423.6,154095.0,338249.8,1578.164655,12.71465517,2.0,Christians,95-100%,95-100%,2011.0,29.0,1.69,925550.9135,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0
3.0836,352069.3,1652366.0,1331061.0,3083.6,173.1767245,17.71515828,2.0,Muslims,0-2%,95-100%,2010.0,698.0,0.129866336,86961.61448999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
170.0986,154244.2,1530755.0,1261026.0,170098.6,1939.0043100000007,24.0399431,3.0,Christians,95-100%,95-100%,2011.0,31.0,0.00786868,114439.3396,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
17.8286,348376.9,1844363.0,1298037.0,17828.6,205.1,17.57169517,2.0,Muslims,0-2%,95-100%,2011.0,700.0,0.010814114,45818.7096,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
165.8657,848117.3,1742444.0,165865.7,1769528.0,2913.859483,26.31084724,1.0,Muslims,2-5%,90-95%,2011.0,44.0,0.437919639,479341.5258,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
165.8657,848117.3,1742444.0,165865.7,1769528.0,2913.859483,26.31084724,1.0,Muslims,2-5%,90-95%,2010.0,44.0,0.437919639,479341.5258,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3.6293,414351.9,434166.0,121057.0,3629.3,1165.95431,28.06954069,3.0,Buddhists,0-2%,75-85%,2010.0,175.0,10.87096107,3282293.259,1.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1,0
290.4785,2994.5,1641650.0,1036985.0,290478.5,1107.0267279999996,21.36149379,1.0,Christians,95-100%,95-100%,2010.0,57.0,0.02,345800.5377,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
219.9141,357823.3,1893239.0,585958.8,219914.1,241.3646552,18.03915138,1.0,Muslims,0-2%,95-100%,2010.0,494.0,0.139369057,320117.5181,1.0,0.0,2.0,0.0,13.0,0,2,0,2,0,1,0
486.9411,93450.0,1827720.0,901734.2,486941.1,981.6698276,20.27111931,1.0,Christians,90-95%,90-95%,2010.0,50.0,0.120786886,398127.2625,1.0,0.0,5.0,0.0,5.0,0,2,0,1,0,1,0
43.6178,996987.7,94611.7,43617.79,92787.4,2764.799138,27.03620586,1.0,Buddhists,5-10%,60-75%,2010.0,235.0,,1855008.408,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
208.8718,54580.1,2120391.0,2017464.0,208871.8,332.0232759,6.857974137999999,3.0,Muslims,2-5%,60-75%,2010.0,805.0,0.08719847800000001,164140.7661,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
183.2772,115135.0,838767.0,183277.2,614004.2,548.7025828,5.4331178620000005,1.0,Muslims,0-2%,95-100%,2010.0,732.0,0.753271205,408217.6789,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
183.2772,115135.0,838767.0,183277.2,614004.2,548.7025828,5.4331178620000005,1.0,Muslims,0-2%,95-100%,2011.0,732.0,0.753271205,408217.6789,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
421.7749,457280.4,1953514.0,744856.6,421774.9,779.9844828,26.71702586,1.0,Muslims,10-40%,75-85%,2011.0,131.0,0.58002825,2154157.576,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1,0
1.5529,427504.1,232916.3,1552.92,233407.3,1115.503462,12.79693448,1.0,Christians,60-75%,60-75%,2011.0,722.0,149.2883991,3011722.272,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
1.5529,427504.1,232916.3,1552.92,233407.3,1115.503462,12.79693448,1.0,Christians,60-75%,60-75%,2010.0,722.0,149.2883991,3011722.272,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
151.7902,163354.2,1196966.0,518686.5,151790.2,1593.575862,8.686925241,2.0,Buddhists,0-2%,75-85%,2010.0,424.0,0.000976389,984.4456212,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
18.9493,838124.5,2138006.0,18949.29,2005619.0,,,1.0,Christians,75-85%,75-85%,2010.0,1055.0,0.096406806,147866.038,1.0,4.0,4.0,8.0,8.0,2,2,1,1,1,1,0
63.1285,757697.9,799932.9,63128.5,652281.7,2144.394828,25.81875069,1.0,Buddhists,0-2%,40-60%,2010.0,1049.0,2.205917279,1412395.721,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
63.1285,757697.9,799932.9,63128.5,652281.7,2144.394828,25.81875069,1.0,Buddhists,0-2%,40-60%,2011.0,1049.0,2.205917279,1412395.721,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
160.4128,502307.3,2076555.0,1265243.0,160412.8,502.9482759,2.283764379,3.0,Muslims,0-2%,95-100%,2010.0,683.0,,285013.4149,1.0,0.0,2.0,0.0,3.0,0,2,0,2,0,1,0
34.8381,320501.9,1706764.0,1332409.0,34838.1,171.9060345,17.36630759,2.0,Muslims,0-2%,95-100%,2010.0,699.0,0.086930276,58210.92896000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
34.8381,320501.9,1706764.0,1332409.0,34838.1,171.9060345,17.36630759,2.0,Muslims,0-2%,95-100%,2011.0,699.0,0.086930276,58210.92896000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
232.4279,65940.6,1578828.0,1099054.0,232427.9,1783.362931,19.17413862,1.0,Christians,95-100%,95-100%,2010.0,56.0,0.057778386,840315.1771,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
214.0561,268680.2,1486452.0,214056.1,734465.7,1372.287931,25.50905138,1.0,Hindus,2-5%,90-95%,2010.0,263.0,1.035152852,2229149.67,0.0,0.0,5.0,0.0,1.0,0,1,0,1,0,1,0
214.0561,268680.2,1486452.0,214056.1,734465.7,1372.287931,25.50905138,1.0,Hindus,2-5%,90-95%,2011.0,263.0,1.035152852,2229149.67,1.0,0.0,5.0,0.0,1.0,0,1,0,1,0,1,0
156.1195,17914.5,750790.2,156119.5,666976.9,276.8215517,15.22219828,2.0,Muslims,0-2%,95-100%,2011.0,593.0,0.493323682,250918.5579,0.0,0.0,1.0,1.0,1.0,1,2,1,2,1,2,0
306.4964,154104.1,1809996.0,1619885.0,306496.4,280.54913789999995,12.51946828,1.0,Muslims,0-2%,75-85%,2010.0,764.0,0.005957926999999999,24648.32254,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
443.1771,341017.7,1434420.0,896801.1,443177.1,260.0250034,9.508620552,2.0,Muslims,0-2%,95-100%,2010.0,574.0,,111681.3063,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
443.1771,341017.7,1434420.0,896801.1,443177.1,260.0250034,9.508620552,2.0,Muslims,0-2%,95-100%,2011.0,574.0,,111681.3063,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
167.9986,70188.0,632479.3,602242.3,167998.6,97.55948276,21.72578966,2.0,Muslims,0-2%,95-100%,2011.0,566.0,,120274.9488,1.0,0.0,5.0,0.0,8.0,0,1,0,1,0,1,0
373.2976,218133.9,852400.7,401959.4,373297.6,108.6758617,20.68987069,1.0,Muslims,5-10%,90-95%,2010.0,600.0,1.676713386,241833.5902,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
373.2976,218133.9,852400.7,401959.4,373297.6,108.6758617,20.68987069,1.0,Muslims,5-10%,90-95%,2011.0,600.0,1.676713386,241833.5902,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
213.7465,128593.0,1080699.0,213746.5,679163.8,550.2982724,17.24396552,1.0,Muslims,0-2%,95-100%,2011.0,691.0,2.630361996,848957.8217,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
213.7465,128593.0,1080699.0,213746.5,679163.8,550.2982724,17.24396552,1.0,Muslims,0-2%,95-100%,2010.0,691.0,2.630361996,848957.8217,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
438.0962,143236.5,444377.8,541020.2,438096.2,422.6155172,9.887499414,1.0,Muslims,0-2%,85-90%,2010.0,778.0,0.133025825,173243.7638,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1,0
210.8343,515566.8,1342499.0,1054289.0,210834.3,239.51034480000004,16.23577448,3.0,Muslims,0-2%,95-100%,2011.0,646.0,0.043551897,29163.364810000006,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
421.516,436622.3,1615536.0,880563.8,421516.0,264.937069,9.457543517000001,2.0,Muslims,0-2%,95-100%,2010.0,576.0,,236633.8464,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0
113.5992,788599.3,1533459.0,1414892.0,113599.2,1569.480172,25.04504345,1.0,Christians,95-100%,95-100%,2011.0,885.0,0.0031858740000000004,42556.49913,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
42.0748,212718.2,299388.9,332521.4,42074.8,151.9724138,24.09094966,2.0,Muslims,0-2%,95-100%,2011.0,539.0,0.019825242,16797.82046,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
584.7739,492395.2,2229353.0,1576659.0,584773.9,504.3103448,27.94166828,2.0,Muslims,0-2%,90-95%,2010.0,119.0,0.088101869,271596.1483,1.0,0.0,127.0,0.0,24.0,0,3,0,2,0,1,0
354.0284,61691.5,708923.7,626968.6,354028.4,615.4741414,11.92420921,4.0,Muslims,2-5%,95-100%,2010.0,673.0,0.932858347,525752.5176,1.0,0.0,3.0,0.0,1.0,0,1,0,1,0,1,0
290.4785,2994.5,1641650.0,1036985.0,290478.5,1107.0267279999996,21.36149379,1.0,Christians,95-100%,95-100%,2011.0,57.0,0.02,345800.5377,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
278.2002,510017.7,2160913.0,1362307.0,278200.2,313.6353448000001,1.127658052,1.0,Muslims,0-2%,95-100%,2010.0,684.0,0.000739284,3132.271763,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
278.2002,510017.7,2160913.0,1362307.0,278200.2,313.6353448000001,1.127658052,1.0,Muslims,0-2%,95-100%,2011.0,684.0,0.000739284,3132.271763,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
170.2661,886924.8,1856130.0,170266.1,1297592.0,344.29913789999995,17.76372103,1.0,Muslims,0-2%,95-100%,2010.0,183.0,1.027275129,2380914.719,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
170.2661,886924.8,1856130.0,170266.1,1297592.0,344.29913789999995,17.76372103,1.0,Muslims,0-2%,95-100%,2011.0,183.0,1.027275129,2380914.719,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
17.8286,348376.9,1844363.0,1298037.0,17828.6,205.1,17.57169517,2.0,Muslims,0-2%,95-100%,2010.0,700.0,0.010814114,45818.7096,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
119.5008,165883.6,1358392.0,119500.8,1030186.0,332.7146552,17.94216862,1.0,Muslims,0-2%,95-100%,2011.0,660.0,1.905502445,689086.4455,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
119.5008,165883.6,1358392.0,119500.8,1030186.0,332.7146552,17.94216862,1.0,Muslims,0-2%,95-100%,2010.0,660.0,1.905502445,689086.4455,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
73.9468,192493.6,984893.2,73946.84,776683.9,729.7155207000002,14.65991207,1.0,Muslims,0-2%,95-100%,2010.0,690.0,4.833269037,1107772.062,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
261.4447,95801.2,261444.7,341346.1,276606.8,631.5232758999998,5.711566034,1.0,Christians,40-60%,40-60%,2011.0,863.0,1.404685942,46903.49126,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
261.4447,95801.2,261444.7,341346.1,276606.8,631.5232758999998,5.711566034,1.0,Christians,40-60%,40-60%,2010.0,863.0,1.404685942,46903.49126,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
42.0748,212718.2,299388.9,332521.4,42074.8,151.9724138,24.09094966,2.0,Muslims,0-2%,95-100%,2010.0,539.0,0.019825242,16797.82046,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
494.7039,301558.3,2254355.0,1743530.0,494703.9,119.7965521,8.372772897,2.0,Muslims,0-2%,40-60%,2011.0,736.0,0.613880769,499677.9044,1.0,0.0,18.0,0.0,22.0,0,1,0,1,0,2,0
494.7039,301558.3,2254355.0,1743530.0,494703.9,119.7965521,8.372772897,2.0,Muslims,0-2%,40-60%,2010.0,736.0,0.613880769,499677.9044,0.0,0.0,18.0,0.0,22.0,0,1,0,1,0,2,0
97.7189,360955.1,222898.9,97718.9,156461.6,1229.590514,6.0352728970000005,1.0,Muslims,10-40%,75-85%,2011.0,815.0,1.164962447,566041.5125,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0
37.9444,286522.5,1116505.0,37944.42,311134.3,1668.503383,26.77815966,1.0,Hindus,0-2%,90-95%,2010.0,296.0,2.536105414,5760846.1510000015,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
53.5954,637452.7,1244086.0,53595.37,292219.5,44.10258621,19.08670862,1.0,Muslims,0-2%,95-100%,2010.0,449.0,0.038232586,4942.864815999998,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
201.8546,856035.3,612935.5,201854.6,614392.1,298.5284483,15.54238655,3.0,Muslims,0-2%,95-100%,2010.0,505.0,1.536856934,800556.9132,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
201.8546,856035.3,612935.5,201854.6,614392.1,298.5284483,15.54238655,3.0,Muslims,0-2%,95-100%,2011.0,505.0,1.536856934,800556.9132,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
97.7189,360955.1,222898.9,97718.9,156461.6,1229.590514,6.0352728970000005,1.0,Muslims,10-40%,75-85%,2010.0,815.0,1.164962447,566041.5125,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
265.4971,198304.4,299418.2,315427.4,265497.1,361.0267276,10.53232724,1.0,Christians,60-75%,60-75%,2010.0,835.0,0.448270709,238512.4895,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
425.763,116711.2,1607033.0,553396.6,425763.0,196.4603448,20.97068931,2.0,Muslims,0-2%,95-100%,2010.0,491.0,,50558.5796,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
425.763,116711.2,1607033.0,553396.6,425763.0,196.4603448,20.97068931,2.0,Muslims,0-2%,95-100%,2011.0,491.0,,50558.5796,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
226.2202,138931.6,1007171.0,226220.2,542321.3,119.3258617,18.03168172,1.0,Muslims,5-10%,90-95%,2010.0,598.0,0.192965665,162179.6928,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
226.2202,138931.6,1007171.0,226220.2,542321.3,119.3258617,18.03168172,1.0,Muslims,5-10%,90-95%,2011.0,598.0,0.192965665,162179.6928,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
394.2482,332805.8,2533265.0,394248.2,864446.6,988.262931,22.45905172,3.0,Muslims,40-60%,40-60%,2010.0,1042.0,0.175273827,1091298.427,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
250.8917,244869.1,1050251.0,250891.7,743158.2,284.1224138,15.67686793,1.0,Muslims,0-2%,95-100%,2011.0,596.0,0.663643083,332416.0905,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1,0
718.4118,271291.2,2421900.0,1475417.0,718411.8,389.7051759,23.7692531,1.0,Muslims,0-2%,85-90%,2010.0,161.0,0.115090676,340377.30600000004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
718.4118,271291.2,2421900.0,1475417.0,718411.8,389.7051759,23.7692531,1.0,Muslims,0-2%,85-90%,2011.0,161.0,0.115090676,340377.30600000004,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
